episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,6,6,6,1,78,0
1,6,6,6,1,80,0
2,3,3,3,1,82,0
3,4,4,4,1,82,0
4,4,4,4,1,82,0
5,6,6,6,1,79,0
6,5,5,5,1,80,0
7,5,5,5,1,80,0
8,3,3,3,1,82,0
9,4,4,4,1,81,0
10,6,6,6,1,79,0
11,6,6,6,1,79,0
12,3,3,3,1,83,0
13,4,4,4,1,81,0
14,7,7,7,1,78,0
15,6,6,6,1,79,0
16,4,4,4,1,82,0
17,4,4,4,1,81,0
18,4,4,4,1,82,0
19,7,7,7,1,77,0
20,4,4,4,1,81,0
21,3,3,3,1,83,0
22,6,6,6,1,78,0
23,5,5,5,1,80,0
24,6,6,6,1,78,0
25,4,4,4,1,82,0
26,4,4,4,1,81,0
27,7,7,7,1,78,0
28,5,5,5,1,80,0
29,4,4,4,1,81,0
30,5,5,5,1,81,0
31,4,4,4,1,82,0
32,5,5,5,1,80,0
33,4,4,4,1,81,0
34,3,3,3,1,82,0
35,3,3,3,1,83,0
36,3,3,3,1,82,0
37,4,4,4,1,81,0
38,6,6,6,1,79,0
39,4,4,4,1,82,0
40,4,4,4,1,79,0
41,5,5,5,1,81,0
42,5,5,5,1,79,0
43,5,5,5,1,80,0
44,6,6,6,1,79,0
45,6,6,6,1,76,0
46,4,4,4,1,82,0
47,5,5,5,1,81,0
48,5,5,5,1,81,0
49,5,5,5,1,80,0
