episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2.2500000000000053,4,4,1,81,0
1,3.300000000000006,5,5,1,80,0
2,3.3000000000000043,5,5,1,81,0
3,3.300000000000006,5,5,1,81,0
4,4.350000000000005,6,6,1,80,0
5,4.400000000000005,6,6,1,77,0
6,2.250000000000006,4,4,1,81,0
7,3.300000000000005,5,5,1,81,0
8,3.300000000000006,5,5,1,80,0
9,3.3000000000000043,5,5,1,79,0
10,3.3000000000000034,5,5,1,80,0
11,3.300000000000005,5,5,1,80,0
12,3.300000000000006,5,5,1,81,0
13,6.450000000000005,8,8,1,77,0
14,2.250000000000006,4,4,1,81,0
15,3.3000000000000043,5,5,1,80,0
16,2.3000000000000047,4,4,1,81,0
17,3.300000000000006,5,5,1,80,0
18,3.300000000000006,5,5,1,80,0
19,3.300000000000006,5,5,1,81,0
20,4.350000000000006,6,6,1,79,0
21,5.400000000000006,7,7,1,78,0
22,2.2500000000000044,4,4,1,81,0
23,2.2500000000000053,4,4,1,82,0
24,3.300000000000003,5,5,1,81,0
25,3.300000000000006,5,5,1,81,0
26,3.300000000000006,5,5,1,80,0
27,2.2500000000000053,4,4,1,82,0
28,3.300000000000006,5,5,1,80,0
29,5.4500000000000055,7,7,1,77,0
30,4.350000000000005,6,6,1,79,0
31,4.350000000000006,6,6,1,79,0
32,3.350000000000005,5,5,1,80,0
33,4.350000000000006,6,6,1,79,0
34,3.300000000000005,5,5,1,79,0
35,3.3000000000000043,5,5,1,80,0
36,3.350000000000005,5,5,1,79,0
37,3.300000000000006,5,5,1,80,0
38,4.350000000000006,6,6,1,79,0
39,3.300000000000005,5,5,1,81,0
40,3.300000000000006,5,5,1,81,0
41,3.300000000000006,5,5,1,80,0
42,5.400000000000006,7,7,1,77,0
43,3.300000000000005,5,5,1,81,0
44,3.300000000000006,5,5,1,80,0
45,4.350000000000006,6,6,1,79,0
46,3.300000000000006,5,5,1,80,0
47,4.350000000000006,6,6,1,80,0
48,5.400000000000006,7,7,1,78,0
49,3.300000000000006,5,5,1,80,0
