episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,7,7,7,2,79,0
1,8,8,8,3,77,0
2,5,5,5,3,81,0
3,11,11,11,2,75,0
4,7,7,7,2,78,0
5,10,10,10,2,74,0
6,9,9,9,1,77,0
7,9,9,9,2,75,0
8,14,14,14,2,73,0
9,10,10,10,3,75,0
10,8,8,8,3,79,0
11,11,11,11,2,72,0
12,8,8,8,2,76,0
13,9,9,9,3,78,0
14,12,12,12,3,71,0
15,9,9,9,3,76,0
16,7,7,7,1,77,0
17,11,11,11,3,75,0
18,12,12,12,3,74,0
19,7,7,7,2,77,0
20,9,9,9,1,75,0
21,11,11,11,2,73,0
22,8,8,8,2,77,0
23,7,7,7,3,77,0
24,9,9,9,3,77,0
25,6,6,6,3,77,0
26,11,11,11,2,75,0
27,10,10,10,2,75,0
28,7,7,7,3,78,0
29,6,6,6,2,79,0
30,13,13,13,3,73,0
31,8,8,8,3,78,0
32,0,8,0,0,68,0
33,9,9,9,3,77,0
34,9,9,9,1,77,0
35,11,11,11,2,72,0
36,10,10,10,1,75,0
37,7,7,7,2,77,0
38,6,6,6,1,80,0
39,9,9,9,2,78,0
40,9,9,9,2,76,0
41,8,8,8,2,76,0
42,6,6,6,2,78,0
43,8,8,8,1,75,0
44,6,6,6,3,79,0
45,8,8,8,1,77,0
46,9,9,9,3,75,0
47,8,8,8,3,77,0
48,7,7,7,3,77,0
49,13,13,13,1,73,0
