episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,1,79,0
1,5,5,5,1,79,0
2,5,5,5,1,80,0
3,5,5,5,1,79,0
4,6,6,6,1,78,0
5,4,4,4,1,81,0
6,5,5,5,1,79,0
7,5,5,5,1,77,0
8,5,5,5,1,79,0
9,5,5,5,1,80,0
10,8,8,8,1,76,0
11,5,5,5,1,79,0
12,5,5,5,1,79,0
13,5,5,5,1,79,0
14,5,5,5,1,79,0
15,5,5,5,1,77,0
16,5,5,5,1,80,0
17,7,7,7,1,77,0
18,5,5,5,1,80,0
19,5,5,5,1,78,0
20,7,7,7,1,78,0
21,3,3,3,2,83,0
22,5,5,5,1,79,0
23,4,4,4,1,81,0
24,4,4,4,2,81,0
25,7,7,7,1,78,0
26,5,5,5,1,80,0
27,5,5,5,1,79,0
28,4,4,4,1,80,0
29,7,7,7,1,76,0
30,6,6,6,1,78,0
31,6,6,6,1,77,0
32,8,8,8,1,76,0
33,7,7,7,1,78,0
34,6,6,6,1,78,0
35,9,9,9,1,74,0
36,5,5,5,1,79,0
37,5,5,5,1,79,0
38,6,6,6,1,77,0
39,4,4,4,1,80,0
40,5,5,5,1,78,0
41,6,6,6,1,78,0
42,5,5,5,1,79,0
43,4,4,4,2,81,0
44,5,5,5,1,80,0
45,0,2,0,0,20,0
46,7,7,7,1,78,0
47,5,5,5,1,80,0
48,5,5,5,1,78,0
49,5,5,5,1,80,0
