episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4.350000000000006,6,6,1,78,0
1,3.300000000000006,5,5,1,79,0
2,4.350000000000004,6,6,1,78,0
3,3.300000000000006,5,5,1,79,0
4,4.350000000000006,6,6,1,78,0
5,3.3000000000000043,5,5,1,79,0
6,4.350000000000005,6,6,1,79,0
7,6.400000000000005,8,8,1,77,0
8,2.2500000000000053,4,4,1,81,0
9,3.300000000000006,5,5,1,79,0
10,1.200000000000001,3,3,1,81,0
11,3.300000000000006,5,5,1,80,0
12,3.350000000000006,5,5,1,79,0
13,3.3000000000000043,5,5,1,80,0
14,5.400000000000006,7,7,1,77,0
15,3.300000000000005,5,5,1,79,0
16,3.300000000000005,5,5,1,81,0
17,6.500000000000005,8,8,1,76,0
18,4.400000000000006,6,6,1,78,0
19,4.350000000000006,6,6,1,79,0
20,2.250000000000006,4,4,1,79,0
21,4.400000000000005,6,6,1,78,0
22,3.300000000000006,5,5,1,79,0
23,7.499999999999992,9,9,1,76,0
24,4.350000000000005,6,6,1,78,0
25,3.300000000000005,5,5,1,80,0
26,9.59999999999998,11,11,1,73,0
27,3.300000000000006,5,5,1,79,0
28,5.400000000000006,7,7,1,78,0
29,2.250000000000006,4,4,1,81,0
30,4.350000000000006,6,6,1,78,0
31,3.300000000000006,5,5,1,80,0
32,6.500000000000004,8,8,1,75,0
33,3.300000000000005,5,5,1,80,0
34,5.400000000000006,7,7,1,78,0
35,3.300000000000006,5,5,1,80,0
36,2.3000000000000034,4,4,1,80,0
37,2.250000000000006,4,4,1,81,0
38,5.400000000000005,7,7,1,79,0
39,5.400000000000006,7,7,1,79,0
40,3.300000000000005,5,5,1,80,0
41,4.350000000000006,6,6,1,78,0
42,3.3000000000000043,5,5,1,80,0
43,5.400000000000006,7,7,1,78,0
44,5.400000000000005,7,7,1,78,0
45,2.2500000000000044,4,4,1,82,0
46,4.350000000000006,6,6,1,79,0
47,4.350000000000005,6,6,1,79,0
48,4.350000000000006,6,6,1,79,0
49,2.300000000000005,4,4,1,79,0
