episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1.2000000000000028,3,3,1,80,0
1,5.400000000000006,7,7,1,77,0
2,4.300000000000006,6,6,2,78,0
3,4.300000000000003,6,6,2,78,0
4,5.400000000000006,7,7,1,77,0
5,7.499999999999992,9,9,1,74,0
6,7.450000000000005,9,9,2,75,0
7,2.2500000000000044,4,4,1,80,0
8,4.350000000000006,6,6,1,77,0
9,2.2500000000000027,4,4,1,79,0
10,4.350000000000006,6,6,1,77,0
11,5.350000000000006,7,7,2,77,0
12,7.5000000000000036,9,9,1,75,0
13,5.400000000000005,7,7,1,76,0
14,3.300000000000005,5,5,2,78,0
15,6.400000000000006,8,8,2,76,0
16,4.350000000000003,6,6,1,78,0
17,5.450000000000005,7,7,1,76,0
18,2.2500000000000053,4,4,1,79,0
19,4.350000000000004,6,6,1,77,0
20,-3.599999999999995,8,8,2,76,1
21,2.250000000000003,4,4,1,79,0
22,6.400000000000006,8,8,1,76,0
23,6.450000000000005,8,8,1,75,0
24,4.350000000000006,6,6,1,77,0
25,3.250000000000006,5,5,1,79,0
26,6.400000000000004,8,8,2,75,0
27,8.549999999999999,10,10,2,73,0
28,5.300000000000005,7,7,2,78,0
29,3.3000000000000056,5,5,1,78,0
30,2.250000000000002,4,4,1,79,0
31,5.350000000000005,7,7,2,77,0
32,4.300000000000003,6,6,2,78,0
33,6.400000000000006,8,8,2,76,0
34,3.300000000000006,5,5,1,78,0
35,8.5,10,10,2,74,0
36,7.4500000000000055,9,9,2,74,0
37,7.450000000000004,9,9,2,76,0
38,6.4500000000000055,8,8,1,75,0
39,8.500000000000004,10,10,2,74,0
40,4.350000000000001,6,6,1,77,0
41,5.350000000000006,7,7,1,77,0
42,6.350000000000004,8,8,2,77,0
43,4.300000000000003,6,6,2,77,0
44,3.3000000000000034,5,5,1,78,0
45,5.400000000000005,7,7,1,77,0
46,7.499999999999996,9,9,1,74,0
47,8.450000000000003,10,10,2,74,0
48,3.250000000000006,5,5,1,78,0
49,2.2500000000000053,4,4,1,79,0
