episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.4199999999999,19,19,2,65,0
1,231.1599999999999,23,23,2,62,0
2,190.64000000000001,19,19,2,64,0
3,230.99999999999986,23,23,1,61,0
4,200.69999999999993,20,20,1,63,0
5,150.39999999999992,15,15,1,68,0
6,190.53999999999985,19,19,2,63,0
7,211.0399999999999,21,21,1,62,0
8,190.52000000000007,19,19,2,66,0
9,150.1999999999999,15,15,2,67,0
10,180.45999999999995,18,18,3,66,0
11,200.51999999999984,20,20,1,62,0
12,200.2199999999999,20,20,1,62,0
13,210.49999999999997,21,21,2,63,0
14,170.99999999999994,17,17,3,69,0
15,170.95999999999984,17,17,2,66,0
16,241.19999999999985,24,24,2,61,0
17,221.17999999999992,22,22,3,64,0
18,139.37999999999994,14,14,3,71,0
19,130.14,13,13,3,72,0
20,201.11999999999983,20,20,1,61,0
21,160.29999999999993,16,16,1,64,0
22,200.95999999999987,20,20,2,64,0
23,160.34000000000003,16,16,2,66,0
24,200.8599999999998,20,20,2,64,0
25,170.3799999999998,17,17,1,66,0
26,171.21999999999997,19,0,0,62,0
27,200.7399999999999,20,20,2,65,0
28,220.97999999999982,22,22,1,61,0
29,169.8399999999998,17,17,2,67,0
30,211.0199999999998,21,21,1,62,0
31,139.27999999999983,14,14,1,68,0
32,200.95999999999987,20,20,2,64,0
33,180.2999999999999,18,18,2,66,0
34,190.79999999999987,19,19,1,62,0
35,180.32000000000002,18,18,2,64,0
36,190.7599999999998,19,19,1,64,0
37,180.79999999999978,18,18,1,66,0
38,211.0199999999998,21,21,3,66,0
39,211.25999999999988,21,21,1,62,0
40,162.79999999999984,18,0,0,61,0
41,160.97999999999993,16,16,3,68,0
42,221.2199999999998,22,22,2,63,0
43,107.83999999999996,12,0,0,29,0
44,200.5799999999999,20,20,2,63,0
45,160.13999999999996,16,16,2,66,0
46,210.67999999999992,21,21,3,62,0
47,126.17999999999996,14,0,0,39,0
48,117.33999999999996,13,0,0,53,0
49,221.17999999999998,22,22,2,60,0
50,180.63999999999987,18,18,1,64,0
51,200.97999999999988,20,20,2,63,0
52,159.97999999999982,16,16,1,65,0
53,171.63999999999996,19,0,0,61,0
54,170.59999999999985,17,17,1,65,0
55,190.85999999999987,19,19,1,65,0
56,180.55999999999997,18,18,3,66,0
57,231.17999999999986,23,23,2,61,0
58,159.53999999999996,16,16,2,66,0
59,160.37999999999988,16,16,2,69,0
60,150.18,15,15,2,68,0
61,172.0199999999998,19,0,0,62,0
62,201.33999999999986,20,20,1,62,0
63,170.21999999999989,17,17,2,67,0
64,230.97999999999988,23,23,1,62,0
65,171.7399999999998,19,0,0,52,0
66,200.7799999999998,20,20,1,64,0
67,179.83999999999986,18,18,1,64,0
68,190.77999999999997,19,19,1,64,0
69,200.9399999999999,20,20,1,61,0
70,190.85999999999993,19,19,1,64,0
71,170.6199999999998,17,17,3,67,0
72,230.9599999999998,23,23,2,62,0
73,150.61999999999992,15,15,2,66,0
74,180.67999999999984,18,18,3,65,0
75,160.63999999999984,16,16,2,66,0
76,191.1199999999999,19,19,2,66,0
77,220.85999999999984,22,22,1,62,0
78,170.75999999999988,17,17,2,66,0
79,220.98,22,22,1,61,0
