episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.32,24,24,2,60,0
1,211.17999999999998,21,21,3,63,0
2,210.79999999999993,21,21,2,63,0
3,180.3799999999999,18,18,2,67,0
4,231.51999999999984,23,23,2,59,0
5,231.6999999999998,23,23,2,60,0
6,241.4599999999999,24,24,2,58,0
7,241.59999999999994,24,24,3,60,0
8,211.2799999999998,21,21,1,60,0
9,231.4199999999999,23,23,1,60,0
10,221.15999999999997,22,22,2,61,0
11,231.33999999999983,23,23,3,62,0
12,241.65999999999988,24,24,3,62,0
13,241.31999999999994,24,24,2,61,0
14,211.09999999999985,21,21,2,63,0
15,231.23999999999995,23,23,2,64,0
16,221.1799999999999,22,22,1,61,0
17,221.47999999999988,22,22,2,60,0
18,251.43999999999983,25,25,2,60,0
19,211.03999999999994,21,21,2,62,0
20,231.1999999999999,23,23,1,61,0
21,210.83999999999995,21,21,2,61,0
22,231.31999999999985,23,23,2,59,0
23,221.1,22,22,3,63,0
24,221.12000000000003,22,22,3,62,0
25,231.33999999999986,23,23,1,59,0
26,231.3999999999999,23,23,2,61,0
27,230.93999999999994,23,23,1,59,0
28,211.0399999999999,21,21,1,63,0
29,231.3199999999999,23,23,3,63,0
30,200.53999999999994,20,20,3,64,0
31,221.2999999999999,22,22,2,59,0
32,220.87999999999994,22,22,1,60,0
33,200.56,20,20,2,64,0
34,210.99999999999994,21,21,2,63,0
35,231.7399999999998,23,23,3,62,0
36,170.42,17,17,1,64,0
37,221.35999999999987,22,22,2,62,0
38,251.59999999999985,25,25,3,61,0
39,251.3199999999999,25,25,2,53,0
40,170.42000000000002,17,17,1,64,0
41,180.8399999999999,18,18,1,63,0
42,231.61999999999986,23,23,2,59,0
43,231.27999999999994,23,23,3,60,0
44,251.6199999999999,25,25,3,53,0
45,220.93999999999994,22,22,3,61,0
46,221.03999999999988,22,22,2,61,0
47,210.8599999999999,21,21,1,61,0
48,211.36000000000007,21,21,3,65,0
49,211.11999999999998,21,21,3,61,0
50,231.2799999999999,23,23,3,60,0
51,180.19999999999996,18,18,3,64,0
52,251.18,25,25,3,54,0
53,220.75999999999993,22,22,2,61,0
54,221.15999999999988,22,22,2,61,0
55,231.8599999999998,23,23,3,61,0
56,251.15999999999994,25,25,3,55,0
57,201.0399999999999,20,20,3,64,0
58,210.89999999999984,21,21,1,65,0
59,221.69999999999987,22,22,3,63,0
60,241.65999999999983,24,24,3,62,0
61,200.4399999999999,20,20,3,64,0
62,241.75999999999976,24,24,3,62,0
63,201.05999999999995,20,20,2,64,0
64,221.57999999999987,22,22,2,60,0
65,231.77999999999986,23,23,3,60,0
66,251.5399999999999,25,25,3,58,0
67,200.8799999999999,20,20,3,62,0
68,211.43999999999977,21,21,1,62,0
69,251.55999999999986,25,25,2,59,0
70,211.0799999999999,21,21,3,63,0
71,140.23999999999998,14,14,3,68,0
72,241.5999999999998,24,24,2,61,0
73,221.18,22,22,3,64,0
74,241.69999999999985,24,24,3,60,0
75,231.7199999999998,23,23,3,63,0
76,210.91999999999993,21,21,1,63,0
77,241.43999999999986,24,24,2,59,0
78,250.78000000000006,25,25,3,36,0
79,221.31999999999985,22,22,3,62,0
80,241.11999999999992,24,24,2,60,0
81,221.03999999999996,22,22,3,61,0
82,231.0999999999999,23,23,1,61,0
83,251.31999999999988,25,25,3,50,0
84,161.39999999999975,16,16,1,64,0
85,251.55999999999997,25,25,2,59,0
86,241.73999999999984,24,24,3,58,0
87,221.67999999999986,22,22,2,60,0
88,221.41999999999985,22,22,3,62,0
89,221.63999999999982,22,22,3,61,0
90,211.19999999999993,21,21,3,62,0
91,231.4999999999999,23,23,2,60,0
92,191.19999999999987,19,19,1,63,0
93,231.7599999999998,23,23,3,62,0
94,220.64000000000004,22,22,3,61,0
95,200.87999999999985,20,20,2,63,0
96,211.01999999999995,21,21,2,62,0
97,231.21999999999994,23,23,1,60,0
98,220.87999999999997,22,22,1,62,0
99,221.17999999999984,22,22,1,61,0
100,200.62000000000003,20,20,2,66,0
101,231.83999999999986,23,23,3,62,0
102,210.91999999999996,21,21,2,63,0
103,180.71999999999986,18,18,2,65,0
104,220.79999999999993,22,22,1,60,0
105,221.39999999999984,22,22,3,63,0
106,211.2199999999999,21,21,2,62,0
107,211.47999999999982,21,21,2,64,0
108,210.89999999999992,21,21,1,59,0
109,190.4999999999999,19,19,1,62,0
110,241.29999999999995,24,24,2,61,0
111,211.23999999999984,21,21,2,61,0
112,251.3199999999999,25,25,3,51,0
113,231.51999999999978,23,23,1,60,0
114,211.06,21,21,3,64,0
115,251.39999999999984,25,25,1,58,0
116,211.09999999999985,21,21,2,63,0
117,191.0599999999999,19,19,2,63,0
118,170.01999999999992,17,17,1,64,0
119,231.04000000000002,23,23,3,62,0
120,201.1399999999999,20,20,3,64,0
121,230.91999999999987,23,23,1,60,0
122,201.06000000000006,20,20,3,63,0
123,230.93999999999997,23,23,3,62,0
124,201.21999999999983,20,20,2,66,0
125,200.85999999999987,20,20,2,64,0
126,241.29999999999987,24,24,2,61,0
127,221.41999999999985,22,22,3,62,0
128,231.07999999999993,23,23,2,61,0
129,211.3999999999999,21,21,3,62,0
130,251.4999999999999,25,25,3,61,0
131,180.75999999999993,18,18,1,63,0
132,231.09999999999982,23,23,1,61,0
133,220.86,22,22,2,62,0
134,241.6599999999998,24,24,3,62,0
135,241.17999999999995,24,24,1,58,0
136,180.81999999999988,18,18,2,64,0
137,231.49999999999991,23,23,2,61,0
138,241.51999999999984,24,24,2,60,0
139,241.6999999999999,24,24,3,60,0
140,220.61999999999992,22,22,2,64,0
141,231.17999999999998,23,23,2,61,0
142,210.47999999999993,21,21,1,60,0
143,251.03999999999996,25,25,3,47,0
144,201.2399999999998,20,20,1,61,0
145,211.37999999999985,21,21,3,63,0
146,221.13999999999987,22,22,3,61,0
147,241.31999999999985,24,24,2,60,0
148,241.61999999999983,24,24,2,60,0
149,221.28,22,22,3,65,0
150,241.39999999999984,24,24,2,61,0
151,231.4399999999999,23,23,3,62,0
152,210.81999999999988,21,21,2,62,0
153,251.17999999999995,25,25,2,48,0
154,191.0999999999999,19,19,1,67,0
155,200.70000000000005,20,20,2,63,0
156,231.09999999999994,23,23,2,60,0
157,251.15999999999994,25,25,3,55,0
158,201.01999999999984,20,20,2,61,0
159,241.63999999999982,24,24,2,59,0
160,251.29999999999995,25,25,2,55,0
161,210.80000000000004,21,21,2,63,0
162,211.14000000000004,21,21,2,61,0
163,231.59999999999985,23,23,2,60,0
164,180.05999999999995,18,18,1,63,0
165,241.2799999999999,24,24,3,62,0
166,241.14000000000001,24,24,2,59,0
167,241.4199999999998,24,24,1,61,0
168,211.27999999999986,21,21,3,63,0
169,251.5399999999999,25,25,2,60,0
170,241.43999999999986,24,24,1,60,0
171,231.4599999999999,23,23,3,61,0
172,181.19999999999987,18,18,3,69,0
173,251.3399999999999,25,25,2,59,0
174,241.67999999999984,24,24,3,61,0
175,200.87999999999997,20,20,2,64,0
176,241.65999999999985,24,24,3,62,0
177,221.2399999999998,22,22,2,62,0
178,241.65999999999983,24,24,3,62,0
179,210.91999999999996,21,21,2,62,0
180,241.49999999999983,24,24,2,61,0
181,190.75999999999993,19,19,2,63,0
182,211.07999999999987,21,21,3,63,0
183,210.73999999999995,21,21,2,61,0
184,241.19999999999987,24,24,2,61,0
185,231.53999999999985,23,23,3,62,0
186,201.0399999999999,20,20,1,61,0
187,211.21999999999983,21,21,2,63,0
188,160.63999999999987,16,16,2,66,0
189,221.2999999999999,22,22,2,59,0
190,231.3399999999999,23,23,3,62,0
191,210.95999999999992,21,21,1,61,0
192,231.07999999999998,23,23,2,61,0
193,221.2399999999999,22,22,2,63,0
194,241.59999999999988,24,24,3,60,0
195,241.55999999999983,24,24,2,58,0
196,221.6999999999998,22,22,2,59,0
197,221.15999999999994,22,22,2,61,0
198,251.33999999999995,25,25,3,50,0
199,211.2799999999998,21,21,2,64,0
200,221.5799999999998,22,22,3,64,0
201,251.23999999999998,25,25,2,61,0
202,241.5399999999999,24,24,2,59,0
203,221.02,22,22,1,59,0
204,241.26000000000002,24,24,1,59,0
205,241.61999999999978,24,24,2,60,0
206,220.99999999999994,22,22,1,60,0
207,241.13999999999996,24,24,2,59,0
208,201.25999999999988,20,20,2,64,0
209,231.27999999999992,23,23,2,61,0
210,231.51999999999984,23,23,2,59,0
211,200.71999999999989,20,20,1,62,0
212,210.97999999999985,21,21,1,60,0
213,241.5199999999998,24,24,2,60,0
214,251.63999999999984,25,25,2,61,0
215,231.41999999999985,23,23,2,59,0
216,220.81999999999988,22,22,2,64,0
217,200.9599999999999,20,20,2,64,0
218,210.66,21,21,2,60,0
219,210.83999999999997,21,21,2,61,0
220,180.80000000000004,18,18,2,65,0
221,200.98,20,20,2,63,0
222,200.81999999999994,20,20,1,62,0
223,211.09999999999985,21,21,2,64,0
224,190.69999999999996,19,19,1,62,0
225,221.2799999999999,22,22,2,60,0
226,221.07999999999996,22,22,2,60,0
227,241.5199999999999,24,24,2,60,0
228,210.9399999999999,21,21,2,61,0
229,201.01999999999992,20,20,2,61,0
230,191.1999999999999,19,19,1,62,0
231,221.3399999999999,22,22,2,62,0
232,221.4799999999998,22,22,2,65,0
233,250.57999999999998,25,25,2,45,0
234,230.99999999999997,23,23,2,60,0
235,190.3199999999999,19,19,1,61,0
236,251.41999999999996,25,25,3,60,0
237,200.48,20,20,2,63,0
238,231.1999999999999,23,23,2,61,0
239,221.1999999999999,22,22,3,63,0
240,162.83999999999992,18,0,0,48,0
241,231.2799999999999,23,23,2,61,0
242,210.98000000000002,21,21,3,64,0
243,211.06000000000006,21,21,2,60,0
244,221.7199999999999,22,22,3,63,0
245,230.89999999999995,23,23,2,60,0
246,251.1599999999999,25,25,2,50,0
247,201.0199999999999,20,20,1,63,0
248,210.95999999999995,21,21,2,60,0
249,211.1199999999999,21,21,1,63,0
250,221.21999999999989,22,22,3,62,0
251,251.45999999999984,25,25,2,58,0
252,221.35999999999996,22,22,2,61,0
253,241.24,24,24,2,60,0
254,211.0599999999998,21,21,3,64,0
255,231.29999999999993,23,23,2,60,0
256,221.27999999999994,22,22,3,65,0
257,231.31999999999994,23,23,2,59,0
258,200.37999999999994,20,20,2,63,0
259,241.3799999999999,24,24,3,61,0
260,251.55999999999997,25,25,3,57,0
261,221.37999999999985,22,22,2,60,0
262,231.23999999999995,23,23,2,58,0
263,231.57999999999984,23,23,2,61,0
264,241.47999999999985,24,24,3,61,0
265,221.45999999999992,22,22,2,61,0
266,221.3599999999999,22,22,2,61,0
267,251.37999999999997,25,25,3,55,0
268,231.23999999999992,23,23,1,59,0
269,211.31999999999988,21,21,3,61,0
270,221.07999999999984,22,22,1,61,0
271,210.9,21,21,3,62,0
272,231.47999999999982,23,23,2,61,0
273,210.63999999999996,21,21,1,62,0
274,200.7,20,20,2,63,0
275,221.2599999999999,22,22,2,61,0
276,221.65999999999983,22,22,2,61,0
277,241.57999999999987,24,24,3,61,0
278,211.39999999999998,21,21,3,62,0
279,221.15999999999994,22,22,2,61,0
280,241.51999999999978,24,24,2,60,0
281,231.4599999999999,23,23,3,61,0
282,241.4999999999998,24,24,2,61,0
283,221.29999999999993,22,22,3,63,0
284,221.59999999999982,22,22,3,63,0
285,201.25999999999982,20,20,3,69,0
286,231.41999999999987,23,23,2,59,0
287,210.89999999999998,21,21,2,63,0
288,231.27999999999986,23,23,2,61,0
289,251.17999999999992,25,25,3,62,0
290,201.0599999999999,20,20,2,64,0
291,200.6,20,20,2,62,0
292,231.1799999999999,23,23,2,61,0
293,220.36000000000004,22,22,2,61,0
294,231.19999999999993,23,23,2,60,0
295,221.49999999999983,22,22,3,64,0
296,210.99999999999991,21,21,3,62,0
297,240.9199999999999,24,24,1,61,0
298,211.37999999999977,21,21,2,64,0
299,231.63999999999996,23,23,2,58,0
300,251.33999999999986,25,25,2,60,0
301,251.2199999999999,25,25,2,52,0
302,180.33999999999995,18,18,1,64,0
303,251.08,25,25,3,54,0
304,220.95999999999987,22,22,2,61,0
305,241.14000000000001,24,24,2,59,0
306,231.55999999999992,23,23,2,62,0
307,241.53999999999994,24,24,2,59,0
308,221.35999999999987,22,22,2,62,0
309,240.83999999999995,24,24,1,60,0
310,221.5799999999998,22,22,3,65,0
311,201.2199999999998,20,20,3,65,0
312,221.1199999999999,22,22,2,64,0
313,231.4199999999999,23,23,3,64,0
314,241.3199999999999,24,24,2,60,0
315,231.37999999999982,23,23,2,60,0
316,241.25999999999993,24,24,2,58,0
317,241.5799999999998,24,24,3,61,0
318,241.01999999999992,24,24,1,61,0
319,200.54,20,20,3,64,0
320,241.03999999999996,24,24,2,59,0
321,221.63999999999987,22,22,2,62,0
322,231.37999999999988,23,23,2,61,0
323,210.93999999999997,21,21,2,61,0
324,220.85999999999999,22,22,3,60,0
325,140.38000000000002,14,14,2,73,0
326,231.39999999999992,23,23,2,60,0
327,211.3399999999998,21,21,1,63,0
328,201.31999999999994,20,20,2,61,0
329,190.73999999999992,19,19,2,64,0
330,241.41999999999982,24,24,2,60,0
331,231.19999999999996,23,23,2,60,0
332,241.61999999999983,24,24,2,60,0
333,200.97999999999988,20,20,2,63,0
334,231.06000000000003,23,23,3,62,0
335,241.31999999999994,24,24,2,60,0
336,250.74,25,25,2,40,0
337,170.85999999999999,17,17,2,66,0
338,241.07999999999996,24,24,3,61,0
339,221.1399999999999,22,22,2,62,0
340,221.0999999999999,22,22,3,64,0
341,251.5199999999999,25,25,3,61,0
342,211.3199999999999,21,21,1,63,0
343,210.69999999999996,21,21,2,63,0
344,211.63999999999987,21,21,2,61,0
345,251.37999999999994,25,25,2,58,0
346,170.57999999999996,17,17,2,65,0
347,201.17999999999992,20,20,1,65,0
348,231.12,23,23,3,63,0
349,240.95999999999992,24,24,1,59,0
350,241.81999999999982,24,24,3,59,0
351,230.9999999999999,23,23,2,60,0
352,180.45999999999998,18,18,1,63,0
353,241.4,24,24,3,60,0
354,221.23999999999998,22,22,2,62,0
355,241.4599999999998,24,24,3,62,0
356,250.90000000000003,25,25,2,55,0
357,231.73999999999984,23,23,3,62,0
358,210.88,21,21,3,63,0
359,241.59999999999985,24,24,2,61,0
360,241.6399999999999,24,24,2,59,0
361,221.1599999999999,22,22,3,60,0
362,241.51999999999992,24,24,1,56,0
363,241.53999999999985,24,24,2,59,0
364,191.15999999999983,19,19,1,65,0
365,220.89999999999995,22,22,1,61,0
366,231.45999999999984,23,23,2,63,0
367,211.15999999999988,21,21,1,61,0
368,230.97999999999996,23,23,2,61,0
369,221.03999999999994,22,22,2,62,0
370,191.1999999999999,19,19,3,66,0
371,160.32000000000002,16,16,2,68,0
372,221.2599999999999,22,22,2,61,0
373,231.63999999999984,23,23,3,62,0
374,241.59999999999985,24,24,3,60,0
375,190.6799999999999,19,19,2,62,0
376,201.05999999999995,20,20,2,64,0
377,231.37999999999988,23,23,2,62,0
378,221.29999999999984,22,22,3,63,0
379,220.97999999999993,22,22,2,60,0
380,221.63999999999987,22,22,3,61,0
381,190.81999999999996,19,19,3,64,0
382,251.00000000000006,25,25,3,52,0
383,231.29999999999987,23,23,2,60,0
384,241.81999999999982,24,24,3,59,0
385,231.43999999999986,23,23,3,63,0
386,210.83999999999992,21,21,2,61,0
387,231.0999999999999,23,23,2,60,0
388,251.48,25,25,2,58,0
389,170.11999999999995,17,17,2,69,0
390,241.37999999999994,24,24,3,61,0
391,211.49999999999983,21,21,1,63,0
392,231.29999999999995,23,23,2,61,0
393,250.99999999999994,25,25,2,45,0
394,211.1799999999999,21,21,1,59,0
395,201.09999999999982,20,20,2,63,0
396,231.3799999999998,23,23,2,61,0
397,211.37999999999994,21,21,3,63,0
398,211.1799999999999,21,21,3,63,0
399,251.17999999999992,25,25,2,57,0
400,231.41999999999982,23,23,3,63,0
401,200.99999999999997,20,20,2,62,0
402,200.62,20,20,3,65,0
403,160.45999999999984,16,16,3,70,0
404,221.31999999999985,22,22,3,62,0
405,211.25999999999988,21,21,2,66,0
406,210.89999999999998,21,21,2,63,0
407,221.25999999999996,22,22,2,62,0
408,211.15999999999983,21,21,1,61,0
409,210.95999999999998,21,21,3,64,0
410,200.5999999999999,20,20,2,62,0
411,231.23999999999998,23,23,1,59,0
412,140.2,14,14,1,67,0
413,221.31999999999982,22,22,1,59,0
414,231.29999999999993,23,23,2,60,0
415,251.0799999999999,25,25,1,58,0
416,200.81999999999982,20,20,1,62,0
417,210.99999999999986,21,21,2,63,0
418,221.16,22,22,2,61,0
419,221.15999999999985,22,22,1,62,0
420,231.3999999999999,23,23,2,60,0
421,241.3199999999999,24,24,3,65,0
422,210.95999999999995,21,21,2,65,0
423,200.9199999999999,20,20,1,61,0
424,231.5599999999999,23,23,3,61,0
425,221.79999999999978,22,22,3,63,0
426,231.63999999999984,23,23,3,63,0
427,241.05999999999992,24,24,1,59,0
428,241.4199999999999,24,24,3,59,0
429,190.95999999999995,19,19,2,64,0
430,191.41999999999982,19,19,2,65,0
431,180.52,18,18,2,65,0
432,241.4199999999999,24,24,2,60,0
433,251.35999999999999,25,25,3,55,0
434,200.6799999999999,20,20,2,63,0
435,231.03999999999985,23,23,1,60,0
436,231.15999999999994,23,23,2,62,0
437,241.4799999999999,24,24,3,61,0
438,210.81999999999996,21,21,2,63,0
439,251.03999999999996,25,25,2,59,0
440,201.4199999999999,20,20,3,64,0
441,211.02000000000004,21,21,2,62,0
442,241.59999999999982,24,24,2,61,0
443,230.97999999999996,23,23,2,61,0
444,190.85999999999984,19,19,1,64,0
445,201.75999999999988,20,20,3,63,0
446,211.29999999999976,21,21,2,63,0
447,231.27999999999994,23,23,2,61,0
448,251.27999999999992,25,25,1,59,0
449,241.3999999999999,24,24,1,57,0
450,231.17999999999995,23,23,2,61,0
451,190.95999999999992,19,19,3,67,0
452,241.3399999999999,24,24,1,60,0
453,231.6599999999999,23,23,3,61,0
454,231.6799999999998,23,23,2,61,0
455,221.1599999999999,22,22,2,61,0
456,220.64000000000001,22,22,2,62,0
457,211.33999999999978,21,21,3,65,0
458,201.19999999999982,20,20,1,63,0
459,191.07999999999987,19,19,1,63,0
460,241.51999999999987,24,24,2,60,0
461,241.41999999999996,24,24,2,60,0
462,211.3399999999999,21,21,3,65,0
463,211.23999999999987,21,21,1,62,0
464,170.79999999999993,17,17,1,65,0
465,231.10000000000002,23,23,2,60,0
466,210.91999999999987,21,21,2,63,0
467,211.31999999999985,21,21,2,62,0
468,241.17999999999986,24,24,2,63,0
469,211.21999999999989,21,21,2,62,0
470,210.96000000000004,21,21,1,62,0
471,181.15999999999988,18,18,3,66,0
472,221.15999999999997,22,22,2,61,0
473,231.57999999999984,23,23,2,61,0
474,191.07999999999998,19,19,3,67,0
475,240.91999999999993,24,24,3,59,0
476,241.51999999999992,24,24,3,59,0
477,241.31999999999996,24,24,2,60,0
478,241.51999999999992,24,24,2,60,0
479,231.11999999999992,23,23,1,60,0
480,200.9199999999999,20,20,2,67,0
481,231.3599999999999,23,23,2,62,0
482,231.33999999999983,23,23,2,63,0
