episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.87999999999988,20,20,1,64,0
1,210.6399999999999,21,21,2,66,0
2,221.09999999999988,22,22,2,64,0
3,220.6599999999999,22,22,2,66,0
4,220.41999999999996,22,22,1,64,0
5,200.53999999999982,20,20,1,67,0
6,98.74000000000002,11,0,0,56,0
7,180.6199999999999,18,18,1,65,0
8,210.73999999999992,21,21,1,62,0
9,135.17999999999998,15,0,0,45,0
10,179.95999999999992,18,18,2,67,0
11,180.31999999999985,18,18,2,64,0
12,220.75999999999996,22,22,1,61,0
13,135.23999999999987,15,0,0,67,0
14,190.37999999999988,19,19,1,68,0
15,170.1,17,17,2,70,0
16,153.31999999999994,17,0,0,56,0
17,221.03999999999982,22,22,1,63,0
18,221.25999999999988,22,22,3,65,0
19,210.7999999999999,21,21,2,63,0
20,220.63999999999993,22,22,1,64,0
21,221.49999999999977,22,22,2,64,0
22,231.13999999999987,23,23,2,63,0
23,180.2799999999999,18,18,1,67,0
24,180.17999999999992,18,18,1,66,0
25,230.87999999999994,23,23,1,62,0
26,241.27999999999983,24,24,2,62,0
27,241.37999999999985,24,24,2,62,0
28,231.0199999999999,23,23,3,62,0
29,220.73999999999995,22,22,2,62,0
30,200.6599999999999,20,20,1,65,0
31,210.75999999999988,21,21,2,65,0
32,200.45999999999995,20,20,2,65,0
33,189.5999999999998,21,0,0,65,0
34,220.69999999999985,22,22,1,65,0
35,210.85999999999981,21,21,2,65,0
36,230.93999999999997,23,23,2,63,0
37,240.9599999999999,24,24,3,61,0
38,240.91999999999996,24,24,2,59,0
39,221.27999999999992,22,22,3,64,0
40,169.55999999999995,17,17,1,67,0
41,211.0199999999999,21,21,3,66,0
42,170.29999999999995,17,17,2,64,0
43,210.73999999999998,21,21,3,64,0
44,211.2599999999998,21,21,2,65,0
45,210.35999999999996,21,21,2,65,0
46,171.41999999999993,19,0,0,58,0
47,221.3399999999998,22,22,2,62,0
48,211.3999999999999,21,21,3,68,0
49,231.33999999999986,23,23,2,63,0
50,231.35999999999987,23,23,2,62,0
51,144.4599999999998,16,0,0,58,0
52,240.75999999999996,24,24,2,62,0
53,126.25999999999992,14,0,0,43,0
54,201.03999999999996,20,20,2,65,0
55,211.03999999999988,21,21,1,62,0
56,241.21999999999986,24,24,1,61,0
57,190.65999999999997,19,19,3,67,0
58,230.9599999999999,23,23,2,62,0
59,210.67999999999995,21,21,2,64,0
60,181.1999999999998,20,0,0,64,0
61,210.87999999999982,21,21,2,64,0
62,220.69999999999987,22,22,2,65,0
63,210.8199999999999,21,21,1,63,0
64,221.07999999999979,22,22,2,65,0
65,180.39999999999998,18,18,2,65,0
66,220.9999999999999,22,22,1,59,0
67,170.31999999999985,17,17,1,69,0
68,230.93999999999986,23,23,2,63,0
69,210.85999999999981,21,21,2,65,0
70,230.99999999999983,23,23,2,66,0
71,200.57999999999987,20,20,1,63,0
72,251.37999999999988,25,25,2,56,0
73,190.51999999999995,19,19,2,64,0
74,220.9599999999999,22,22,3,65,0
75,171.05999999999992,19,0,0,65,0
76,231.1799999999998,23,23,1,61,0
77,220.79999999999987,22,22,2,63,0
78,180.2999999999999,18,18,1,66,0
79,241.17999999999995,24,24,2,62,0
80,153.51999999999973,17,0,0,62,0
81,210.57999999999984,21,21,1,65,0
82,160.39999999999984,16,16,2,68,0
83,210.51999999999998,21,21,1,63,0
84,230.93999999999988,23,23,2,63,0
85,241.1399999999999,24,24,3,63,0
86,241.03999999999982,24,24,2,64,0
87,181.23999999999987,18,18,2,68,0
88,150.37999999999982,15,15,1,69,0
89,221.09999999999985,22,22,3,62,0
90,241.1999999999999,24,24,2,60,0
91,210.65999999999988,21,21,2,65,0
92,159.8599999999999,16,16,1,66,0
93,190.67999999999978,19,19,2,67,0
94,190.37999999999997,19,19,1,63,0
95,190.55999999999995,19,19,1,65,0
96,200.41999999999996,20,20,1,62,0
97,251.09999999999988,25,25,2,61,0
98,171.7399999999999,19,0,0,58,0
99,200.35999999999993,20,20,2,64,0
100,241.19999999999985,24,24,1,62,0
101,231.07999999999984,23,23,2,60,0
102,200.11999999999995,20,20,1,62,0
103,190.9599999999999,19,19,3,66,0
104,210.5199999999999,21,21,1,62,0
105,190.91999999999993,19,19,2,64,0
106,170.4999999999999,17,17,1,65,0
107,230.79999999999993,23,23,1,61,0
108,210.5799999999999,21,21,2,64,0
109,170.29999999999984,17,17,2,69,0
110,231.19999999999985,23,23,3,64,0
111,135.1999999999998,15,0,0,59,0
112,241.01999999999984,24,24,1,61,0
113,190.51999999999998,19,19,2,65,0
114,220.63999999999996,22,22,2,61,0
115,179.81999999999994,18,18,1,65,0
116,231.17999999999995,23,23,3,66,0
117,241.07999999999984,24,24,2,62,0
118,220.93999999999994,22,22,2,63,0
119,200.7599999999998,20,20,1,65,0
120,200.0799999999999,20,20,1,64,0
121,170.12,17,17,1,70,0
122,241.07999999999987,24,24,2,62,0
123,200.69999999999993,20,20,2,62,0
124,190.71999999999989,19,19,1,67,0
125,220.7199999999999,22,22,1,64,0
126,250.97999999999996,25,25,1,49,0
127,241.05999999999983,24,24,2,63,0
128,220.6,22,22,1,60,0
129,201.13999999999987,20,20,2,66,0
130,221.17999999999984,22,22,3,64,0
131,171.11999999999998,19,0,0,61,0
132,200.3199999999999,20,20,1,62,0
133,221.2399999999998,22,22,3,67,0
134,241.25999999999985,24,24,3,62,0
135,220.76,22,22,1,62,0
136,220.83999999999992,22,22,2,62,0
137,230.8999999999999,23,23,1,61,0
138,221.13999999999987,22,22,2,61,0
139,210.9599999999999,21,21,1,60,0
140,210.55999999999997,21,21,3,64,0
141,241.43999999999983,24,24,3,63,0
142,231.41999999999985,23,23,2,65,0
143,230.97999999999982,23,23,1,62,0
144,210.6599999999999,21,21,2,65,0
145,189.49999999999986,21,0,0,64,0
146,220.95999999999995,22,22,2,61,0
147,190.44,19,19,2,63,0
148,140.22,14,14,2,70,0
149,221.11999999999992,22,22,2,63,0
150,200.7999999999998,20,20,2,67,0
151,220.87999999999994,22,22,3,64,0
152,221.15999999999988,22,22,2,61,0
153,251.23999999999987,25,25,1,61,0
154,210.61999999999992,21,21,1,63,0
155,200.5,20,20,1,63,0
156,210.75999999999985,21,21,2,65,0
157,210.95999999999987,21,21,2,64,0
158,220.4799999999999,22,22,1,61,0
159,210.89999999999986,21,21,2,63,0
160,190.3599999999999,19,19,1,64,0
161,220.83999999999995,22,22,2,62,0
162,231.25999999999996,23,23,2,62,0
163,200.97999999999982,20,20,1,64,0
164,200.81999999999982,20,20,1,68,0
165,116.51999999999994,13,0,0,44,0
166,144.1599999999999,16,0,0,66,0
167,190.63999999999982,19,19,1,65,0
168,190.25999999999993,19,19,1,65,0
169,241.0999999999998,24,24,1,62,0
170,210.7599999999998,21,21,2,65,0
171,231.1799999999999,23,23,3,64,0
172,180.26000000000005,18,18,2,68,0
173,180.63999999999984,18,18,3,67,0
174,230.73999999999998,23,23,2,63,0
175,211.0399999999999,21,21,1,62,0
176,210.68000000000004,21,21,3,63,0
177,231.37999999999985,23,23,3,60,0
178,241.07999999999987,24,24,2,62,0
179,201.15999999999983,20,20,2,65,0
180,231.2199999999999,23,23,3,62,0
181,180.59999999999988,18,18,2,64,0
182,200.65999999999985,20,20,1,65,0
183,230.65999999999988,23,23,2,61,0
184,198.73999999999987,22,0,0,56,0
185,200.79999999999978,20,20,2,67,0
186,241.33999999999983,24,24,2,64,0
187,210.43999999999994,21,21,1,62,0
188,220.8399999999999,22,22,2,62,0
189,211.25999999999982,21,21,2,65,0
190,160.25999999999993,16,16,1,66,0
191,210.29999999999993,21,21,2,62,0
192,220.79999999999993,22,22,2,64,0
193,251.28,25,25,3,55,0
194,200.9199999999998,20,20,2,66,0
195,200.77999999999986,20,20,3,68,0
196,241.37999999999988,24,24,2,62,0
197,220.81999999999988,22,22,1,65,0
198,231.21999999999986,23,23,3,62,0
199,180.25999999999996,18,18,2,67,0
200,200.4399999999999,20,20,2,65,0
201,241.11999999999992,24,24,2,59,0
202,211.01999999999975,21,21,2,68,0
203,190.53999999999988,19,19,1,65,0
204,221.09999999999988,22,22,2,64,0
205,210.8599999999998,21,21,2,65,0
206,221.11999999999986,22,22,2,63,0
207,230.85999999999996,23,23,2,62,0
208,190.54,19,19,1,65,0
209,210.99999999999986,21,21,3,67,0
210,210.69999999999985,21,21,1,64,0
