episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.77999999999986,21,21,2,64,0
1,200.67999999999995,20,20,2,63,0
2,190.94000000000003,19,19,2,65,0
3,211.07999999999984,21,21,1,60,0
4,220.93999999999997,22,22,2,62,0
5,200.99999999999983,20,20,2,62,0
6,190.85999999999981,19,19,3,67,0
7,190.61999999999998,19,19,2,65,0
8,190.38,19,19,1,64,0
9,134.99999999999994,15,0,0,43,0
10,180.13999999999987,18,18,1,63,0
11,200.89999999999986,20,20,1,64,0
12,181.01999999999995,18,18,2,64,0
13,160.63999999999984,16,16,1,68,0
14,170.11999999999986,17,17,1,64,0
15,201.2599999999998,20,20,2,64,0
16,211.19999999999985,21,21,2,62,0
17,190.61999999999995,19,19,3,64,0
18,200.7599999999999,20,20,2,63,0
19,200.4799999999999,20,20,2,62,0
20,180.81999999999988,18,18,2,65,0
21,190.33999999999995,19,19,2,63,0
22,231.51999999999987,23,23,3,62,0
23,211.19999999999982,21,21,2,63,0
24,201.3999999999998,20,20,3,66,0
25,211.57999999999987,21,21,3,63,0
26,211.3199999999998,21,21,2,62,0
27,211.39999999999984,21,21,2,63,0
28,211.19999999999985,21,21,1,64,0
29,220.87999999999985,22,22,1,61,0
30,201.07999999999987,20,20,2,63,0
31,162.09999999999997,18,0,0,62,0
32,201.4199999999998,20,20,3,65,0
33,190.37999999999997,19,19,1,64,0
34,160.23999999999992,16,16,2,66,0
35,211.21999999999983,21,21,2,62,0
36,200.71999999999994,20,20,1,61,0
37,190.2199999999999,19,19,2,65,0
38,221.07999999999979,22,22,3,63,0
39,200.59999999999997,20,20,2,62,0
40,200.55999999999997,20,20,2,64,0
41,180.57999999999984,18,18,3,65,0
42,190.41999999999996,19,19,1,61,0
43,180.35999999999993,18,18,3,66,0
44,220.99999999999983,22,22,2,64,0
45,201.01999999999992,20,20,2,61,0
46,200.87999999999997,20,20,2,63,0
47,211.0999999999999,21,21,2,63,0
48,211.47999999999985,21,21,3,63,0
49,200.97999999999988,20,20,2,64,0
50,211.11999999999986,21,21,2,63,0
51,190.63999999999987,19,19,2,63,0
52,231.35999999999984,23,23,2,62,0
53,170.75999999999982,17,17,2,66,0
54,180.31999999999996,18,18,1,66,0
55,200.8799999999999,20,20,1,64,0
56,190.53999999999985,19,19,2,64,0
57,160.43999999999988,16,16,2,66,0
58,201.01999999999987,20,20,1,61,0
59,211.1799999999998,21,21,2,64,0
60,180.02000000000007,18,18,1,65,0
61,221.29999999999984,22,22,1,60,0
62,150.1399999999999,15,15,1,66,0
63,200.7,20,20,2,62,0
64,220.83999999999995,22,22,2,63,0
65,211.03999999999988,21,21,2,61,0
66,171.21999999999974,17,17,1,64,0
67,160.09999999999994,16,16,2,68,0
68,180.4399999999999,18,18,1,64,0
69,180.79999999999998,18,18,2,65,0
70,180.11999999999995,18,18,1,65,0
71,210.63999999999993,21,21,1,62,0
72,160.69999999999987,16,16,2,68,0
73,221.25999999999988,22,22,2,61,0
74,210.69999999999993,21,21,2,63,0
75,160.39999999999986,16,16,1,64,0
76,180.17999999999998,18,18,3,65,0
77,180.21999999999994,18,18,2,64,0
78,201.01999999999992,20,20,1,63,0
79,180.53999999999996,18,18,1,65,0
80,221.07999999999987,22,22,1,61,0
81,211.29999999999987,21,21,2,63,0
82,230.8799999999999,23,23,2,61,0
83,170.41999999999985,17,17,2,68,0
84,221.29999999999987,22,22,3,63,0
85,201.0199999999998,20,20,3,66,0
86,162.35999999999987,18,0,0,55,0
87,211.15999999999988,21,21,1,61,0
88,221.11999999999998,22,22,3,62,0
89,170.75999999999996,17,17,3,65,0
90,180.7199999999999,18,18,2,64,0
91,210.99999999999994,21,21,2,63,0
92,191.03999999999988,19,19,2,64,0
93,180.51999999999998,18,18,2,64,0
94,200.47999999999988,20,20,2,63,0
95,221.37999999999985,22,22,2,60,0
96,180.29999999999987,18,18,2,65,0
97,153.5,17,0,0,50,0
98,200.7799999999998,20,20,2,63,0
99,170.59999999999997,17,17,2,64,0
100,190.83999999999995,19,19,2,64,0
101,191.19999999999987,19,19,1,62,0
102,180.25999999999993,18,18,1,63,0
103,191.29999999999987,19,19,3,65,0
104,180.23999999999984,18,18,1,63,0
105,180.41999999999996,18,18,2,65,0
106,210.91999999999985,21,21,2,62,0
107,180.65999999999994,18,18,1,63,0
108,200.87999999999988,20,20,2,63,0
109,191.03999999999982,19,19,2,64,0
110,190.77999999999994,19,19,1,63,0
111,190.9999999999999,19,19,2,66,0
112,170.22,17,17,1,64,0
113,210.59999999999988,21,21,2,62,0
114,221.57999999999976,22,22,3,64,0
115,211.11999999999983,21,21,1,63,0
116,201.09999999999982,20,20,3,66,0
117,210.97999999999982,21,21,2,65,0
118,200.61999999999992,20,20,3,65,0
119,190.17999999999992,19,19,1,63,0
120,190.9399999999998,19,19,2,64,0
121,201.35999999999984,20,20,3,63,0
122,231.53999999999985,23,23,2,64,0
123,180.8999999999999,18,18,2,65,0
124,180.31999999999996,18,18,2,64,0
125,180.59999999999994,18,18,2,65,0
126,160.41999999999982,16,16,2,66,0
127,160.39999999999992,16,16,2,69,0
128,180.7999999999999,18,18,2,65,0
129,190.39999999999986,19,19,1,62,0
130,190.49999999999977,19,19,2,65,0
131,170.3599999999999,17,17,2,66,0
132,221.35999999999984,22,22,2,61,0
133,200.75999999999982,20,20,2,64,0
134,200.6799999999999,20,20,2,63,0
135,180.8999999999999,18,18,2,65,0
136,211.35999999999987,21,21,3,64,0
137,160.61999999999983,16,16,2,67,0
138,211.31999999999982,21,21,2,62,0
139,190.93999999999988,19,19,2,64,0
140,190.8999999999999,19,19,3,65,0
141,200.87999999999988,20,20,2,63,0
142,201.2799999999998,20,20,3,67,0
143,210.73999999999984,21,21,1,62,0
144,200.23999999999987,20,20,1,62,0
145,190.65999999999988,19,19,2,63,0
146,170.41999999999993,17,17,1,64,0
147,210.53999999999996,21,21,3,65,0
148,200.71999999999989,20,20,1,62,0
149,210.83999999999992,21,21,3,65,0
150,200.67999999999986,20,20,1,64,0
151,210.93999999999988,21,21,3,65,0
152,231.35999999999981,23,23,2,62,0
153,190.57999999999996,19,19,3,66,0
154,221.0799999999999,22,22,1,61,0
155,200.9599999999998,20,20,2,63,0
156,180.90000000000003,18,18,2,66,0
157,221.21999999999989,22,22,3,62,0
158,210.67999999999995,21,21,1,60,0
159,211.4799999999998,21,21,3,63,0
160,180.1199999999999,18,18,2,63,0
161,211.61999999999978,21,21,2,62,0
162,180.61999999999992,18,18,2,64,0
163,191.07999999999987,19,19,2,62,0
164,170.57999999999984,17,17,2,65,0
165,160.19999999999987,16,16,1,64,0
166,201.05999999999983,20,20,2,64,0
167,180.55999999999995,18,18,1,63,0
168,200.53999999999994,20,20,1,61,0
169,190.95999999999992,19,19,2,63,0
170,180.8199999999998,18,18,3,68,0
171,80.77999999999999,9,0,0,28,0
172,200.43999999999997,20,20,3,63,0
173,139.79999999999987,14,14,1,67,0
174,190.3399999999999,19,19,2,64,0
175,221.2599999999999,22,22,2,61,0
176,190.37999999999994,19,19,2,62,0
177,200.6799999999999,20,20,2,63,0
178,211.41999999999982,21,21,2,62,0
179,210.8999999999998,21,21,2,63,0
180,211.05999999999992,21,21,3,64,0
181,90.07999999999998,10,0,0,31,0
182,201.01999999999984,20,20,1,62,0
183,201.25999999999988,20,20,2,64,0
184,181.01999999999987,18,18,2,64,0
185,220.9199999999999,22,22,2,63,0
186,190.55999999999992,19,19,1,64,0
187,191.0599999999998,19,19,2,63,0
188,231.43999999999986,23,23,2,63,0
189,190.89999999999992,19,19,1,62,0
190,211.05999999999992,21,21,3,64,0
191,190.85999999999987,19,19,2,63,0
192,150.01999999999992,15,15,1,67,0
193,190.77999999999983,19,19,3,66,0
194,170.7199999999998,17,17,1,64,0
195,200.91999999999993,20,20,1,62,0
196,211.0599999999999,21,21,1,61,0
197,180.75999999999982,18,18,1,63,0
198,160.5399999999999,16,16,2,66,0
199,231.13999999999996,23,23,1,60,0
200,180.71999999999994,18,18,2,64,0
201,200.77999999999992,20,20,2,63,0
202,221.31999999999985,22,22,3,62,0
203,140.39999999999998,14,14,3,70,0
204,180.59999999999994,18,18,2,64,0
205,170.47999999999993,17,17,2,65,0
206,221.35999999999981,22,22,2,61,0
207,191.25999999999985,19,19,2,63,0
208,180.69999999999982,18,18,2,66,0
209,190.91999999999982,19,19,3,64,0
210,190.95999999999984,19,19,2,63,0
211,210.81999999999994,21,21,2,62,0
212,200.99999999999994,20,20,2,62,0
213,210.91999999999982,21,21,2,62,0
214,210.81999999999988,21,21,2,62,0
215,210.6399999999999,21,21,1,62,0
216,190.91999999999993,19,19,3,65,0
217,220.82,22,22,2,63,0
218,190.55999999999997,19,19,2,63,0
219,210.74,21,21,2,61,0
220,190.33999999999997,19,19,1,64,0
221,191.31999999999988,19,19,3,64,0
222,190.35999999999984,19,19,1,64,0
223,191.0599999999999,19,19,1,64,0
224,221.31999999999985,22,22,2,63,0
225,210.7799999999999,21,21,1,60,0
226,201.03999999999985,20,20,3,64,0
