episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2200.9599999999996,22,22,1,62,0
1,2201.2999999999993,22,22,1,65,0
2,2100.7999999999997,21,21,1,64,0
3,2201.0199999999995,22,22,1,64,0
4,2401.04,24,24,2,64,0
5,2100.7199999999993,21,21,2,67,0
6,2101.179999999999,21,21,2,64,0
7,2100.859999999999,21,21,2,65,0
8,2300.9399999999996,23,23,1,60,0
9,2300.9199999999996,23,23,2,64,0
10,2300.979999999999,23,23,1,62,0
11,1800.2799999999995,18,18,2,66,0
12,2300.8199999999993,23,23,2,63,0
13,1800.3799999999997,18,18,1,67,0
14,2501.419999999999,25,25,2,61,0
15,2100.639999999999,21,21,1,62,0
16,1900.9999999999989,19,19,1,62,0
17,2100.32,21,21,1,63,0
18,2200.8799999999997,22,22,2,65,0
19,2100.5599999999995,21,21,2,64,0
20,2101.0399999999995,21,21,2,66,0
21,2301.0199999999995,23,23,1,61,0
22,2201.1199999999994,22,22,2,63,0
23,2000.9199999999992,20,20,1,63,0
24,2100.4799999999996,21,21,1,64,0
25,2100.6399999999994,21,21,1,62,0
26,2000.6399999999999,20,20,1,66,0
27,2401.499999999999,24,24,2,61,0
28,2200.9999999999995,22,22,1,60,0
29,2400.879999999999,24,24,2,61,0
30,1900.4599999999996,19,19,1,63,0
31,2300.899999999999,23,23,1,61,0
32,1900.0399999999997,19,19,1,65,0
33,2401.1399999999994,24,24,1,59,0
34,2300.939999999999,23,23,2,62,0
35,2201.2999999999993,22,22,1,65,0
36,2201.1199999999994,22,22,1,63,0
37,2301.1799999999994,23,23,1,62,0
38,2200.8599999999997,22,22,1,61,0
39,2000.9999999999995,20,20,1,63,0
40,1900.7400000000002,19,19,1,64,0
41,2401.2599999999993,24,24,2,63,0
42,2201.339999999999,22,22,1,63,0
43,2401.0999999999995,24,24,3,64,0
44,2000.7199999999996,20,20,1,67,0
45,2300.98,23,23,1,62,0
46,2301.12,23,23,2,64,0
47,2300.62,23,23,1,60,0
48,2301.0,23,23,2,65,0
49,2301.399999999999,23,23,1,60,0
50,2400.6799999999994,24,24,1,62,0
51,2100.7999999999997,21,21,1,64,0
52,2401.019999999999,24,24,2,64,0
53,2100.7599999999998,21,21,1,66,0
54,2401.2,24,24,1,62,0
55,2100.9999999999995,21,21,1,64,0
56,2000.7999999999995,20,20,2,67,0
57,2000.68,20,20,1,65,0
58,2200.98,22,22,1,61,0
59,2401.279999999999,24,24,2,62,0
60,2000.5199999999995,20,20,2,66,0
61,2100.56,21,21,1,66,0
62,2001.2399999999993,20,20,1,66,0
63,2301.2399999999993,23,23,2,63,0
64,2000.5,20,20,1,63,0
65,2401.3399999999992,24,24,2,64,0
66,2100.72,21,21,1,63,0
67,2301.1999999999994,23,23,1,61,0
68,2401.1799999999994,24,24,1,63,0
69,1799.8799999999994,18,18,1,66,0
70,2201.1199999999994,22,22,2,63,0
71,1800.9399999999996,18,18,1,69,0
72,1900.4999999999993,19,19,1,67,0
73,2100.7599999999998,21,21,1,61,0
74,1800.1799999999998,18,18,1,67,0
75,2201.039999999999,22,22,1,63,0
76,2401.3599999999988,24,24,1,59,0
77,2301.259999999999,23,23,1,63,0
78,2101.1999999999994,21,21,1,64,0
79,2201.2399999999993,22,22,1,63,0
80,2000.8399999999997,20,20,1,66,0
81,2400.8799999999997,24,24,1,63,0
82,1801.0199999999988,18,18,1,65,0
83,2401.3199999999993,24,24,1,61,0
84,2301.14,23,23,1,64,0
85,2300.899999999999,23,23,1,61,0
86,1800.0999999999995,18,18,1,66,0
87,2201.2999999999993,22,22,2,64,0
88,2401.1600000000003,24,24,1,59,0
89,2201.0599999999995,22,22,1,62,0
90,2300.9,23,23,2,66,0
91,2000.4799999999996,20,20,1,64,0
92,1900.6199999999997,19,19,1,66,0
93,2201.16,22,22,1,63,0
94,2100.2999999999997,21,21,1,63,0
95,2100.58,21,21,1,65,0
96,2000.2800000000002,20,20,1,64,0
97,2001.1399999999992,20,20,1,67,0
98,2300.8599999999997,23,23,1,62,0
99,2200.7999999999997,22,22,2,64,0
100,2301.3999999999996,23,23,2,65,0
101,1800.8999999999999,18,18,1,66,0
102,2100.9199999999996,21,21,1,63,0
103,2501.399999999999,25,25,2,55,0
104,2100.38,21,21,2,63,0
105,2100.7599999999993,21,21,2,65,0
106,2300.64,23,23,2,63,0
107,2101.0399999999995,21,21,1,62,0
108,2000.7399999999996,20,20,1,66,0
109,2301.0199999999995,23,23,1,61,0
110,2500.9399999999996,25,25,2,58,0
111,2301.1199999999994,23,23,2,64,0
112,2401.359999999999,24,24,1,64,0
113,2100.8399999999997,21,21,2,66,0
114,1900.18,19,19,1,68,0
115,1700.5199999999993,17,17,1,69,0
116,2401.1,24,24,1,62,0
117,1900.4999999999993,19,19,1,67,0
118,2201.119999999999,22,22,1,64,0
119,2000.9799999999996,20,20,1,64,0
120,1799.9000000000003,18,18,1,65,0
121,2101.0,21,21,1,64,0
122,2501.2199999999993,25,25,2,61,0
123,2100.52,21,21,2,67,0
124,2401.1399999999994,24,24,1,60,0
125,2101.0199999999995,21,21,1,63,0
126,2101.02,21,21,1,63,0
127,2401.399999999999,24,24,1,62,0
128,2501.1199999999994,25,25,2,51,0
129,2100.8,21,21,2,63,0
130,2200.7999999999993,22,22,1,60,0
131,1800.1000000000001,18,18,1,66,0
132,2000.7599999999995,20,20,1,65,0
133,2000.8999999999994,20,20,2,68,0
134,2301.019999999999,23,23,1,60,0
135,2100.6999999999994,21,21,1,63,0
136,1900.5199999999995,19,19,1,66,0
137,2300.7799999999997,23,23,1,62,0
138,2100.999999999999,21,21,1,64,0
139,2000.4399999999994,20,20,1,66,0
140,2300.899999999999,23,23,1,61,0
141,2401.1399999999994,24,24,2,64,0
142,2300.9199999999996,23,23,1,60,0
143,2200.26,22,22,1,61,0
144,1800.2,18,18,1,66,0
145,2100.7599999999998,21,21,1,66,0
146,2401.0999999999995,24,24,1,62,0
147,2401.16,24,24,2,63,0
148,1900.4199999999998,19,19,1,66,0
149,2100.32,21,21,1,63,0
150,2200.3199999999997,22,22,1,64,0
151,2200.6399999999994,22,22,1,62,0
152,2501.399999999999,25,25,2,61,0
153,1800.6599999999996,18,18,2,67,0
154,2000.7199999999993,20,20,2,66,0
155,2300.8199999999997,23,23,2,64,0
156,2301.2999999999993,23,23,1,61,0
157,2200.9199999999996,22,22,2,63,0
158,2401.059999999999,24,24,2,62,0
159,2000.5199999999998,20,20,1,62,0
160,2100.8199999999997,21,21,1,63,0
161,2100.5800000000004,21,21,1,64,0
162,2200.22,22,22,1,63,0
163,2301.3199999999993,23,23,2,64,0
164,1900.7599999999998,19,19,1,64,0
165,2000.6999999999991,20,20,1,63,0
166,2500.859999999999,25,25,1,60,0
167,2301.0199999999995,23,23,2,63,0
168,2301.1599999999994,23,23,1,63,0
169,2401.0199999999995,24,24,1,61,0
