episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,95.15999999999997,19,19,1,63,0
1,80.07999999999996,16,16,2,70,0
2,95.19999999999993,19,19,1,62,0
3,79.75999999999998,16,16,1,66,0
4,95.63999999999997,19,19,2,64,0
5,95.73999999999995,19,19,2,65,0
6,100.93999999999997,20,20,1,65,0
7,75.11999999999996,15,15,2,70,0
8,95.65999999999995,19,19,1,64,0
9,85.6,17,17,1,70,0
10,80.05999999999997,16,16,2,70,0
11,106.41999999999993,21,21,1,63,0
12,90.53999999999996,18,18,1,64,0
13,100.63999999999999,20,20,1,66,0
14,110.85999999999994,22,22,1,61,0
15,80.11999999999999,16,16,1,67,0
16,80.35999999999999,16,16,1,66,0
17,100.55999999999997,20,20,2,63,0
18,85.3,17,17,2,69,0
19,70.41999999999997,14,14,1,71,0
20,90.15999999999994,18,18,1,63,0
21,90.59999999999997,18,18,2,64,0
22,95.31999999999998,19,19,1,67,0
23,90.15999999999995,18,18,1,63,0
24,80.45999999999994,16,16,1,67,0
25,101.11999999999996,20,20,1,62,0
26,79.85999999999994,16,16,1,65,0
27,100.29999999999995,20,20,1,62,0
28,100.57999999999998,20,20,2,67,0
29,90.71999999999996,18,18,1,65,0
30,90.24,18,18,2,67,0
31,85.13999999999996,17,17,1,68,0
32,90.25999999999996,18,18,1,62,0
33,95.54,19,19,1,65,0
34,90.35999999999999,18,18,2,67,0
35,85.02,17,17,1,69,0
36,95.81999999999998,19,19,1,65,0
37,65.39999999999998,13,13,2,70,0
38,105.69999999999993,21,21,1,64,0
39,95.25999999999995,19,19,1,64,0
40,100.79999999999997,20,20,1,63,0
41,84.92,17,17,1,69,0
42,85.55999999999999,17,17,1,67,0
43,101.27999999999994,20,20,1,64,0
44,105.65999999999995,21,21,1,61,0
45,95.58000000000001,19,19,1,63,0
46,90.15999999999994,18,18,1,63,0
47,95.91999999999994,19,19,2,64,0
48,90.55999999999996,18,18,1,63,0
49,100.51999999999997,20,20,1,62,0
50,85.51999999999998,17,17,1,64,0
