episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,43.339999999999996,21,21,3,65,0
1,40.980000000000004,20,20,2,63,0
2,39.13999999999999,19,19,2,69,0
3,43.62000000000002,21,21,2,62,0
4,43.23999999999999,21,21,1,62,0
5,45.16000000000002,22,22,2,61,0
6,43.63999999999997,21,21,2,66,0
7,42.94000000000001,21,21,3,65,0
8,43.339999999999996,21,21,3,65,0
9,47.540000000000006,23,23,3,62,0
10,38.91999999999998,19,19,3,69,0
11,38.42,19,19,1,67,0
12,44.96000000000002,22,22,1,62,0
13,49.78,24,24,3,61,0
14,32.90000000000003,16,16,3,73,0
15,45.28,22,22,1,61,0
16,45.339999999999996,22,22,3,66,0
17,43.42,21,21,3,66,0
18,43.319999999999986,21,21,2,62,0
19,41.02,20,20,1,62,0
20,40.96000000000001,20,20,3,62,0
21,45.480000000000004,22,22,3,64,0
22,43.10000000000001,21,21,2,63,0
23,38.779999999999994,19,19,3,65,0
24,44.99999999999999,22,22,2,64,0
25,40.62000000000001,20,20,1,62,0
26,43.4,21,21,2,63,0
27,39.30000000000001,19,19,1,62,0
28,39.32000000000003,19,19,2,66,0
29,45.200000000000024,22,22,1,60,0
30,44.96000000000002,22,22,1,62,0
31,45.37999999999999,22,22,3,64,0
32,43.44000000000002,21,21,3,66,0
33,36.98000000000001,18,18,3,70,0
34,40.86000000000003,20,20,2,65,0
35,45.240000000000016,22,22,2,62,0
36,38.92000000000003,19,19,3,64,0
37,41.26000000000001,20,20,3,64,0
38,36.84000000000003,18,18,2,69,0
39,45.38,22,22,3,64,0
40,36.640000000000015,18,18,2,63,0
41,39.18000000000002,19,19,3,67,0
42,39.460000000000036,19,19,1,64,0
43,40.980000000000025,20,20,2,64,0
44,43.519999999999975,21,21,3,66,0
45,47.18000000000001,23,23,3,65,0
46,43.20000000000001,21,21,2,63,0
47,38.98000000000002,19,19,2,68,0
48,43.32,21,21,2,62,0
49,41.05999999999999,20,20,3,68,0
50,39.32000000000002,19,19,2,65,0
51,47.44,23,23,2,63,0
52,43.10000000000001,21,21,1,64,0
53,43.460000000000015,21,21,2,65,0
54,39.22,19,19,2,65,0
55,47.56,23,23,2,62,0
56,41.160000000000004,20,20,2,64,0
57,32.44000000000001,16,16,2,66,0
58,41.220000000000034,20,20,2,66,0
59,43.39999999999999,21,21,2,68,0
60,47.46,23,23,3,60,0
61,40.56,20,20,2,64,0
62,47.740000000000016,23,23,3,62,0
63,35.139999999999986,17,17,1,68,0
64,39.160000000000025,19,19,2,64,0
65,47.24000000000001,23,23,3,62,0
66,37.080000000000005,18,18,2,67,0
67,43.020000000000024,21,21,2,62,0
68,47.2,23,23,3,64,0
69,47.48000000000002,23,23,2,61,0
70,39.22000000000003,19,19,1,61,0
71,47.160000000000004,23,23,2,62,0
72,43.68000000000002,21,21,2,64,0
73,41.300000000000026,20,20,2,62,0
74,39.00000000000002,19,19,1,62,0
75,43.400000000000006,21,21,3,67,0
76,16.32000000000001,16,0,0,42,0
77,43.12000000000001,21,21,2,62,0
78,45.28000000000001,22,22,3,64,0
79,38.700000000000024,19,19,2,67,0
80,45.52000000000002,22,22,2,63,0
81,38.959999999999994,19,19,2,69,0
82,51.54000000000001,25,25,2,60,0
83,37.04000000000002,18,18,3,67,0
84,36.50000000000002,18,18,1,67,0
85,45.18000000000002,22,22,3,64,0
86,49.680000000000014,24,24,3,67,0
87,43.24,21,21,2,66,0
88,41.44000000000001,20,20,2,65,0
89,30.30000000000002,15,15,3,72,0
90,38.94,19,19,3,69,0
91,47.31999999999999,23,23,3,63,0
92,47.22000000000001,23,23,3,63,0
93,36.699999999999996,18,18,2,64,0
94,45.259999999999984,22,22,2,66,0
95,45.480000000000004,22,22,2,65,0
96,43.260000000000026,21,21,2,65,0
97,41.34000000000001,20,20,3,64,0
98,36.60000000000001,18,18,2,65,0
99,41.1,20,20,3,66,0
100,42.940000000000005,21,21,2,66,0
