episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.89999999999986,18,18,2,70,0
1,191.5799999999999,19,19,2,67,0
2,190.33999999999997,19,19,2,64,0
3,181.13999999999987,18,18,2,68,0
4,201.25999999999982,20,20,2,64,0
5,221.31999999999982,22,22,2,64,0
6,231.1399999999999,23,23,2,63,0
7,221.3399999999999,22,22,2,62,0
8,191.19999999999982,19,19,2,66,0
9,201.03999999999976,20,20,2,65,0
10,191.15999999999985,19,19,2,68,0
11,190.67999999999995,19,19,2,67,0
12,191.29999999999978,19,19,2,66,0
13,171.09999999999994,17,17,2,64,0
14,160.6799999999998,16,16,2,69,0
15,201.1399999999998,20,20,1,66,0
16,201.23999999999975,20,20,2,65,0
17,221.41999999999982,22,22,3,62,0
18,200.83999999999995,20,20,2,65,0
19,201.17999999999986,20,20,1,64,0
20,191.29999999999978,19,19,2,66,0
21,181.2399999999998,18,18,3,67,0
22,180.95999999999987,18,18,2,67,0
23,231.6199999999998,23,23,3,63,0
24,230.67999999999992,23,23,1,61,0
25,190.33999999999995,19,19,2,63,0
26,211.01999999999984,21,21,1,63,0
27,191.17999999999986,19,19,2,67,0
28,190.91999999999985,19,19,2,64,0
29,170.8199999999999,17,17,2,68,0
30,190.85999999999981,19,19,3,66,0
31,190.81999999999988,19,19,2,65,0
32,191.09999999999977,19,19,2,66,0
33,201.43999999999983,20,20,3,64,0
34,180.79999999999987,18,18,2,65,0
35,181.17999999999975,18,18,3,70,0
36,211.65999999999988,21,21,3,63,0
37,180.65999999999977,18,18,2,66,0
38,180.5599999999998,18,18,2,67,0
39,221.4199999999999,22,22,3,62,0
40,221.4199999999998,22,22,2,62,0
41,211.21999999999986,21,21,2,62,0
42,190.62,19,19,2,65,0
43,200.95999999999992,20,20,2,64,0
44,211.1599999999998,21,21,2,65,0
45,190.7799999999998,19,19,2,67,0
46,191.03999999999988,19,19,3,68,0
47,160.27999999999983,16,16,2,69,0
48,180.69999999999996,18,18,3,69,0
49,231.1599999999999,23,23,2,62,0
50,190.93999999999983,19,19,3,67,0
51,171.23999999999992,17,17,3,72,0
52,201.3599999999998,20,20,2,63,0
53,191.37999999999982,19,19,2,67,0
54,200.93999999999983,20,20,2,65,0
55,200.71999999999989,20,20,2,66,0
56,190.61999999999998,19,19,2,65,0
57,159.77999999999994,16,16,1,65,0
58,200.5799999999998,20,20,1,63,0
59,170.57999999999993,17,17,1,66,0
60,180.5799999999999,18,18,3,69,0
61,191.05999999999983,19,19,3,67,0
62,231.31999999999985,23,23,3,63,0
63,211.09999999999982,21,21,2,62,0
64,190.97999999999985,19,19,1,63,0
65,201.55999999999977,20,20,3,68,0
66,201.55999999999983,20,20,2,64,0
67,181.0999999999998,18,18,2,64,0
68,201.11999999999978,20,20,2,66,0
69,211.2399999999999,21,21,1,62,0
70,221.23999999999984,22,22,2,62,0
71,210.94,21,21,1,63,0
72,180.61999999999992,18,18,2,64,0
73,211.57999999999984,21,21,3,63,0
74,201.1199999999999,20,20,2,66,0
75,150.08,15,15,1,69,0
76,201.25999999999988,20,20,2,64,0
77,221.39999999999984,22,22,2,64,0
78,191.1799999999998,19,19,2,67,0
79,170.5599999999999,17,17,1,67,0
80,181.0199999999999,18,18,2,69,0
81,160.55999999999995,16,16,1,66,0
82,200.81999999999985,20,20,2,66,0
83,180.63999999999993,18,18,2,67,0
84,221.63999999999982,22,22,2,63,0
85,200.81999999999982,20,20,2,66,0
86,200.6599999999999,20,20,2,64,0
87,211.0799999999998,21,21,2,64,0
88,180.83999999999992,18,18,1,65,0
89,190.59999999999988,19,19,2,67,0
90,221.11999999999995,22,22,3,63,0
91,170.7799999999998,17,17,2,65,0
92,221.63999999999973,22,22,3,66,0
93,221.4599999999999,22,22,3,65,0
94,170.63999999999987,17,17,2,67,0
95,190.81999999999994,19,19,2,65,0
96,201.23999999999984,20,20,2,65,0
97,221.09999999999988,22,22,1,61,0
98,191.0999999999998,19,19,2,66,0
99,200.77999999999992,20,20,2,63,0
100,200.71999999999989,20,20,2,66,0
101,201.43999999999977,20,20,2,65,0
102,211.39999999999984,21,21,3,67,0
103,200.73999999999992,20,20,2,64,0
104,201.0399999999998,20,20,2,65,0
