episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,75.25999999999998,15,15,1,65,0
1,84.95999999999995,17,17,2,67,0
2,79.97999999999995,16,16,1,65,0
3,90.25999999999995,18,18,1,63,0
4,69.89999999999998,14,14,1,67,0
5,80.37999999999995,16,16,1,65,0
6,79.35999999999999,16,16,1,67,1
7,64.85999999999994,13,13,1,68,0
8,65.15999999999997,13,13,1,68,0
9,101.07999999999997,20,20,2,63,0
10,101.13999999999994,20,20,1,61,0
11,100.71999999999997,20,20,1,62,0
12,70.63999999999994,14,14,3,68,0
13,75.03999999999998,15,15,1,67,0
14,80.57999999999996,16,16,1,64,0
15,55.71999999999997,14,0,0,58,0
16,80.37999999999995,16,16,1,65,0
17,64.85999999999997,13,13,1,68,0
18,85.31999999999994,17,17,1,65,0
19,84.93999999999997,17,17,1,63,0
20,84.82,17,17,1,64,0
21,85.27999999999999,17,17,2,65,0
22,65.27999999999996,13,13,1,67,0
23,80.07999999999998,16,16,1,65,0
24,90.43999999999994,18,18,1,64,0
25,80.35999999999996,16,16,2,65,0
26,85.41999999999996,17,17,1,64,0
27,80.17999999999995,16,16,1,65,0
28,85.51999999999991,17,17,1,65,0
29,90.77999999999997,18,18,2,67,0
30,95.71999999999994,19,19,1,61,0
31,74.72000000000003,15,15,1,67,0
32,75.01999999999998,15,15,1,67,0
33,75.13999999999993,15,15,1,67,0
34,75.03999999999998,15,15,1,66,0
35,75.25999999999996,15,15,3,68,0
36,95.95999999999997,19,19,2,63,0
37,85.11999999999995,17,17,1,65,0
38,75.53999999999995,15,15,1,66,0
39,83.93999999999996,17,17,1,65,2
40,75.09999999999997,15,15,2,67,0
41,90.67999999999996,18,18,1,62,0
42,85.31999999999994,17,17,1,65,0
43,68.83999999999996,17,0,0,56,0
44,85.47999999999996,17,17,2,65,0
45,90.08,18,18,1,62,0
46,89.25999999999995,18,18,1,64,1
47,89.51999999999994,18,18,2,65,1
48,69.71999999999994,14,14,1,66,0
49,90.81999999999995,18,18,2,65,0
