episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,116.71999999999996,13,0,0,65,0
1,170.1999999999999,17,17,1,64,0
2,170.77999999999992,17,17,2,66,0
3,181.11999999999986,18,18,2,64,0
4,160.2799999999999,16,16,1,65,0
5,148.93999999999997,15,15,1,67,1
6,170.2199999999999,17,17,1,65,0
7,180.8599999999999,18,18,1,63,0
8,160.1799999999999,16,16,1,65,0
9,160.39999999999992,16,16,1,64,0
10,140.41999999999985,14,14,2,69,0
11,170.13999999999987,17,17,1,63,0
12,139.69999999999993,14,14,1,67,0
13,170.41999999999987,17,17,1,64,0
14,169.71999999999989,17,17,1,64,0
15,160.07999999999993,16,16,1,65,0
16,168.81999999999988,17,17,1,66,1
17,160.28,16,16,1,66,0
18,130.05999999999995,13,13,1,68,0
19,149.53999999999994,15,15,1,67,0
20,180.5799999999999,18,18,1,62,0
21,98.63999999999999,11,0,0,57,0
22,180.15999999999994,18,18,1,63,0
23,160.39999999999998,16,16,1,64,0
24,148.03999999999985,15,15,1,68,2
25,180.55999999999992,18,18,1,63,0
26,160.29999999999987,16,16,1,64,0
27,190.37999999999982,19,19,1,63,0
28,89.24000000000002,10,0,0,64,0
29,107.65999999999997,12,0,0,57,0
30,150.31999999999988,15,15,1,67,0
31,159.88000000000002,16,16,1,65,0
32,160.27999999999997,16,16,1,65,0
33,179.52,18,18,1,66,1
34,200.39999999999995,20,20,2,61,0
35,180.37999999999994,18,18,2,66,0
36,162.41999999999982,18,0,0,61,0
37,180.76000000000002,18,18,1,63,0
38,160.67999999999986,16,16,1,65,0
39,116.62000000000002,13,0,0,55,0
40,170.73999999999975,17,17,1,63,0
41,128.61999999999995,13,13,1,72,1
42,135.33999999999986,15,0,0,60,0
43,129.89999999999998,13,13,2,69,0
44,160.57999999999987,16,16,1,65,0
45,116.46000000000002,13,0,0,60,0
46,125.79999999999997,14,0,0,59,0
47,160.67999999999992,16,16,1,66,0
48,139.39999999999992,14,14,1,67,0
49,129.87999999999994,15,0,0,70,5
