episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,27.62000000000002,14,14,1,66,0
1,27.660000000000014,14,14,2,68,0
2,27.680000000000007,14,14,2,67,0
3,27.88000000000002,14,14,2,67,0
4,21.64000000000001,11,11,2,72,0
5,26.28000000000002,13,13,3,69,0
6,25.78000000000002,13,13,3,69,0
7,30.020000000000014,15,15,2,66,0
8,29.660000000000014,15,15,3,68,0
9,28.62000000000002,14,14,3,69,0
10,27.280000000000022,14,14,2,67,0
11,29.12000000000002,15,15,2,67,1
12,26.24000000000002,13,13,2,68,0
13,28.020000000000014,14,14,3,68,0
14,27.580000000000016,14,14,2,67,0
15,27.920000000000016,14,14,1,66,0
16,27.86000000000001,14,14,2,68,0
17,29.540000000000013,15,15,1,66,0
18,27.820000000000014,14,14,1,66,0
19,30.22000000000002,15,15,2,66,0
20,27.820000000000014,14,14,3,69,0
21,25.60000000000002,13,13,3,69,0
22,29.820000000000018,15,15,2,66,0
23,30.76000000000002,15,15,3,69,0
24,28.340000000000018,14,14,3,68,0
25,25.820000000000014,13,13,2,69,0
26,28.020000000000017,14,14,1,66,0
27,26.12000000000002,13,13,2,68,0
28,27.32000000000001,14,14,3,69,0
29,29.760000000000012,15,15,3,67,0
30,27.98000000000001,14,14,2,67,0
31,30.180000000000025,15,15,3,67,0
32,21.960000000000022,11,11,2,70,0
33,28.08000000000001,14,14,2,67,0
34,27.96000000000002,14,14,2,68,0
35,26.480000000000015,13,13,1,67,0
36,30.42000000000002,15,15,2,66,0
37,28.26000000000002,14,14,2,68,0
38,28.44000000000002,14,14,3,68,0
39,28.82000000000002,14,14,3,69,0
40,27.880000000000013,14,14,2,67,0
41,23.720000000000013,12,12,1,68,0
42,26.100000000000026,13,13,3,69,0
43,29.620000000000008,15,15,2,66,0
44,27.480000000000015,14,14,2,67,0
45,28.000000000000018,14,14,1,67,0
46,29.70000000000002,15,15,2,66,0
47,28.280000000000015,14,14,2,67,0
48,25.500000000000014,13,13,2,70,0
49,23.32000000000001,12,12,1,69,0
