episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1796.0399999999993,18,18,2,67,4
1,1877.4199999999996,19,0,0,66,4
2,1881.4199999999992,19,0,0,62,0
3,1797.2,18,18,2,68,3
4,1396.3000000000004,14,14,1,70,3
5,1398.1,14,14,1,69,2
6,1679.7,17,0,0,61,3
7,1697.9200000000003,17,17,1,66,2
8,1484.0800000000004,15,0,0,66,1
9,1899.5399999999995,19,19,2,65,1
10,1599.7800000000002,16,16,1,65,0
11,1900.6999999999998,19,19,1,63,0
12,1998.4599999999996,20,20,1,68,2
13,1600.1799999999994,16,16,1,66,0
14,1998.3999999999994,20,20,2,65,2
15,1698.74,17,17,2,69,2
16,1385.28,14,0,0,62,0
17,1798.7599999999998,18,18,1,66,2
18,1697.5799999999995,17,17,1,67,2
19,1700.28,17,17,2,66,0
20,1300.0600000000004,13,13,1,68,0
21,1899.5600000000002,19,19,2,64,1
22,1495.0399999999997,15,15,1,71,5
23,1880.2200000000005,19,0,0,62,1
24,1682.6999999999996,17,0,0,59,0
25,1498.8199999999993,15,15,2,68,2
26,1799.6,18,18,2,66,1
27,1285.0800000000002,13,0,0,61,2
28,1498.8999999999999,15,15,2,68,1
29,1798.2399999999996,18,18,1,66,2
30,1694.6199999999997,17,17,1,71,6
31,1396.7,14,14,1,70,3
32,1682.5799999999995,17,0,0,62,1
33,1595.8600000000001,16,16,1,71,4
34,1600.3599999999992,16,16,2,65,0
35,1700.3199999999997,17,17,1,64,0
36,1597.6000000000004,16,16,1,72,3
37,1999.1999999999998,20,20,1,63,1
38,1700.1199999999997,17,17,1,65,0
39,1698.5199999999998,17,17,1,65,1
40,1498.66,15,15,1,72,1
41,1600.2399999999998,16,16,2,66,0
42,1898.1599999999994,19,19,1,67,2
43,1799.1599999999999,18,18,1,64,1
44,1699.4799999999996,17,17,1,67,1
45,1898.6999999999994,19,19,1,65,2
46,1594.8799999999994,16,16,1,70,5
47,1799.5399999999995,18,18,1,66,1
48,1582.5200000000002,16,0,0,64,1
49,1693.0,17,17,1,72,7
