episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,12,12,12,2,73,0
1,7,7,7,1,77,0
2,13,13,13,2,73,0
3,12,12,12,2,74,0
4,9,9,9,1,76,0
5,10,10,10,1,74,0
6,11,11,11,1,75,0
7,9,9,9,1,75,0
8,9,9,9,2,79,0
9,12,12,12,1,71,0
10,10,10,10,2,76,0
11,0,9,0,0,76,0
12,9,9,9,1,75,0
13,11,11,11,2,75,0
14,10,10,10,2,76,0
15,7,7,7,3,78,0
16,8,8,8,1,77,0
17,7,7,7,1,78,0
18,8,8,8,1,76,0
19,11,11,11,1,73,0
20,10,10,10,2,77,0
21,9,9,9,1,75,0
22,10,10,10,1,74,0
23,11,11,11,1,74,0
24,9,9,9,1,73,0
25,8,8,8,1,76,0
26,13,13,13,1,71,0
27,11,11,11,1,74,0
28,10,10,10,1,74,0
29,7,7,7,1,78,0
30,12,12,12,1,72,0
31,11,11,11,1,74,0
32,10,10,10,3,76,0
33,10,10,10,2,76,0
34,10,10,10,1,74,0
35,11,11,11,1,73,0
36,11,11,11,1,74,0
37,13,13,13,1,73,0
38,11,11,11,2,73,0
39,11,11,11,2,73,0
40,9,9,9,2,78,0
41,14,14,14,2,72,0
42,14,14,14,1,72,0
43,10,10,10,1,74,0
44,11,11,11,2,75,0
45,11,11,11,1,72,0
46,11,11,11,1,77,0
47,11,11,11,1,72,0
48,16,16,16,1,67,0
49,12,12,12,1,72,0
