episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,11.599999999999987,13,13,2,72,0
1,6.400000000000006,8,8,2,78,0
2,11.649999999999997,13,13,2,72,0
3,11.649999999999995,13,13,2,71,0
4,9.600000000000001,11,11,2,72,0
5,12.69999999999999,14,14,2,72,0
6,7.500000000000005,9,9,2,73,0
7,12.699999999999985,14,14,2,73,0
8,7.4500000000000055,9,9,2,74,0
9,4.350000000000006,6,6,1,78,0
10,9.59999999999999,11,11,2,72,0
11,5.400000000000006,7,7,1,77,0
12,8.54999999999999,10,10,1,75,0
13,10.600000000000001,12,12,2,73,0
14,8.549999999999992,10,10,1,74,0
15,8.500000000000004,10,10,2,74,0
16,-0.5999999999999988,8,0,0,42,0
17,9.499999999999996,11,11,2,75,0
18,7.400000000000006,9,9,2,77,0
19,11.649999999999988,13,13,2,70,0
20,8.500000000000004,10,10,2,75,0
21,8.55,10,10,1,73,0
22,10.599999999999994,12,12,2,73,0
23,7.500000000000004,9,9,1,73,0
24,4.300000000000003,6,6,2,79,0
25,7.500000000000005,9,9,1,74,0
26,7.450000000000004,9,9,2,76,0
27,8.549999999999994,10,10,1,76,0
28,11.59999999999999,13,13,2,71,0
29,10.599999999999998,12,12,2,73,0
30,9.550000000000004,11,11,2,74,0
31,10.64999999999999,12,12,2,73,0
32,11.649999999999988,13,13,2,72,0
33,5.400000000000006,7,7,2,77,0
34,11.649999999999993,13,13,2,72,0
35,10.650000000000002,12,12,1,71,0
36,8.49999999999999,10,10,2,74,0
37,10.599999999999987,12,12,2,72,0
38,10.599999999999984,12,12,2,73,0
39,9.55,11,11,2,75,0
40,7.500000000000005,9,9,1,75,0
41,5.350000000000005,7,7,2,77,0
42,8.450000000000003,10,10,2,76,0
43,10.699999999999992,12,12,1,71,0
44,8.500000000000002,10,10,2,75,0
45,9.54999999999999,11,11,2,74,0
46,8.549999999999994,10,10,2,73,0
47,10.549999999999997,12,12,2,75,0
48,7.4500000000000055,9,9,2,75,0
49,0.0,3,0,0,8,0
