episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9,9,9,2,76,0
1,11,11,11,1,73,0
2,11,11,11,2,73,0
3,11,11,11,1,73,0
4,11,11,11,1,73,0
5,12,12,12,2,73,0
6,10,10,10,2,74,0
7,13,13,13,1,69,0
8,8,8,8,1,73,0
9,11,11,11,1,72,0
10,8,8,8,2,79,0
11,10,10,10,2,74,0
12,7,7,7,1,78,0
13,11,11,11,2,73,0
14,12,12,12,2,72,0
15,13,13,13,1,70,0
16,11,11,11,1,74,0
17,11,11,11,2,73,0
18,8,8,8,2,76,0
19,12,12,12,1,69,0
20,14,14,14,2,71,0
21,8,8,8,3,78,0
22,14,14,14,2,70,0
23,11,11,11,1,72,0
24,11,11,11,1,73,0
25,10,10,10,2,76,0
26,6,6,6,2,78,0
27,10,10,10,2,76,0
28,9,9,9,2,75,0
29,8,8,8,1,75,0
30,9,9,9,3,77,0
31,13,13,13,2,71,0
32,13,13,13,2,72,0
33,9,9,9,1,75,0
34,9,9,9,1,76,0
35,14,14,14,2,71,0
36,9,9,9,1,74,0
37,10,10,10,1,74,0
38,12,12,12,1,72,0
39,8,8,8,1,76,0
40,10,10,10,1,74,0
41,9,9,9,1,74,0
42,6,6,6,1,76,0
43,10,10,10,1,72,0
44,8,8,8,1,74,0
45,10,10,10,1,72,0
46,13,13,13,1,71,0
47,14,14,14,2,70,0
48,11,11,11,1,72,0
49,8,8,8,1,76,0
