episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,11,11,11,2,73,0
1,12,12,12,2,74,0
2,13,13,13,3,74,0
3,9,9,9,3,78,0
4,14,14,14,2,73,0
5,12,12,12,2,77,0
6,14,14,14,2,73,0
7,11,11,11,3,74,0
8,13,13,13,3,73,0
9,12,12,12,2,75,0
10,10,10,10,3,77,0
11,9,9,9,2,76,0
12,12,12,12,2,72,0
13,10,10,10,2,75,0
14,9,9,9,2,75,0
15,12,12,12,3,75,0
16,13,13,13,1,75,0
17,16,16,16,3,73,0
18,11,11,11,2,73,0
19,8,8,8,3,78,0
20,12,12,12,2,74,0
21,14,14,14,2,72,0
22,10,10,10,2,75,0
23,13,13,13,3,75,0
24,16,16,16,2,70,0
25,11,11,11,2,74,0
26,13,13,13,2,73,0
27,11,11,11,2,76,0
28,7,7,7,3,79,0
29,12,12,12,2,74,0
30,16,16,16,3,71,0
31,8,8,8,3,81,0
32,10,10,10,2,75,0
33,10,10,10,3,76,0
34,12,12,12,3,74,0
35,12,12,12,3,74,0
36,8,8,8,1,77,0
37,11,11,11,1,73,0
38,15,15,15,3,72,0
39,12,12,12,2,74,0
40,16,16,16,2,72,0
41,13,13,13,2,75,0
42,10,10,10,3,76,0
43,11,11,11,2,75,0
44,13,13,13,1,72,0
45,10,10,10,3,74,0
46,16,16,16,2,71,0
47,14,14,14,3,72,0
48,12,12,12,2,76,0
49,12,12,12,2,73,0
