episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3.300000000000005,5,5,1,79,0
1,3.300000000000006,5,5,1,80,0
2,3.3000000000000043,5,5,1,80,0
3,3.300000000000005,5,5,1,80,0
4,3.250000000000006,5,5,1,81,0
5,2.199999999999999,4,4,1,82,0
6,3.3000000000000034,5,5,1,81,0
7,4.300000000000004,6,6,1,80,0
8,4.350000000000006,6,6,1,79,0
9,3.300000000000006,5,5,1,80,0
10,4.350000000000006,6,6,1,80,0
11,6.4500000000000055,8,8,1,77,0
12,3.300000000000006,5,5,1,80,0
13,4.350000000000004,6,6,1,79,0
14,3.300000000000005,5,5,1,79,0
15,4.350000000000006,6,6,1,79,0
16,3.300000000000005,5,5,1,80,0
17,4.350000000000006,6,6,1,79,0
18,4.350000000000006,6,6,1,79,0
19,3.300000000000006,5,5,1,80,0
20,3.300000000000005,5,5,1,80,0
21,4.350000000000006,6,6,1,79,0
22,3.300000000000005,5,5,1,80,0
23,3.300000000000006,5,5,1,80,0
24,4.350000000000006,6,6,1,78,0
25,4.350000000000006,6,6,1,79,0
26,4.350000000000006,6,6,1,79,0
27,3.3000000000000043,5,5,1,80,0
28,3.350000000000005,5,5,1,79,0
29,5.400000000000006,7,7,1,77,0
30,5.400000000000005,7,7,1,78,0
31,6.4500000000000055,8,8,1,78,0
32,3.300000000000006,5,5,1,80,0
33,3.300000000000005,5,5,1,81,0
34,8.549999999999983,10,10,1,75,0
35,4.350000000000006,6,6,1,78,0
36,3.300000000000006,5,5,1,80,0
37,3.300000000000006,5,5,1,81,0
38,3.3000000000000025,5,5,1,79,0
39,2.250000000000006,4,4,1,81,0
40,4.350000000000006,6,6,1,79,0
41,4.350000000000003,6,6,1,79,0
42,3.3000000000000043,5,5,1,79,0
43,5.400000000000006,7,7,1,77,0
44,3.3000000000000043,5,5,1,80,0
45,3.300000000000005,5,5,1,79,0
46,3.300000000000006,5,5,1,80,0
47,2.2500000000000058,4,4,1,80,0
48,3.3000000000000047,5,5,1,80,0
49,4.350000000000006,6,6,1,79,0
