episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,8.599999999999987,10,10,1,73,0
1,12.69999999999999,14,14,2,71,0
2,7.500000000000003,9,9,1,76,0
3,8.549999999999985,10,10,1,76,0
4,9.549999999999999,11,11,2,75,0
5,9.599999999999989,11,11,1,74,0
6,10.649999999999991,12,12,1,73,0
7,11.65,13,13,2,73,0
8,8.549999999999986,10,10,1,76,0
9,9.649999999999997,11,11,1,73,0
10,8.549999999999997,10,10,2,75,0
11,8.499999999999998,10,10,2,75,0
12,8.499999999999993,10,10,2,76,0
13,8.500000000000002,10,10,1,74,0
14,9.549999999999999,11,11,2,76,0
15,5.400000000000004,7,7,1,79,0
16,11.699999999999992,13,13,1,71,0
17,9.549999999999997,11,11,2,75,0
18,7.500000000000001,9,9,1,77,0
19,4.300000000000005,6,6,2,80,0
20,9.599999999999994,11,11,1,74,0
21,10.599999999999998,12,12,2,75,0
22,9.59999999999999,11,11,1,73,0
23,9.64999999999999,11,11,1,73,0
24,9.549999999999988,11,11,2,76,0
25,9.599999999999989,11,11,1,75,0
26,9.599999999999989,11,11,1,74,0
27,11.699999999999989,13,13,2,73,0
28,10.649999999999999,12,12,1,74,0
29,10.649999999999991,12,12,1,73,0
30,7.499999999999999,9,9,1,75,0
31,8.599999999999998,10,10,1,74,0
32,9.599999999999984,11,11,1,74,0
33,7.500000000000002,9,9,1,74,0
34,7.500000000000005,9,9,1,77,0
35,8.499999999999993,10,10,2,74,0
36,7.500000000000005,9,9,1,75,0
37,13.749999999999996,15,15,2,70,0
38,13.84999999999999,15,15,1,69,0
39,8.500000000000005,10,10,2,76,0
40,12.74999999999999,14,14,1,72,0
41,8.5,10,10,2,76,0
42,9.599999999999985,11,11,1,76,0
43,7.550000000000005,9,9,1,74,0
44,9.599999999999994,11,11,1,75,0
45,11.649999999999999,13,13,2,72,0
46,9.500000000000004,11,11,2,75,0
47,8.499999999999995,10,10,2,75,0
48,9.549999999999994,11,11,2,77,0
49,10.699999999999992,12,12,1,72,0
