episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5.400000000000006,7,7,1,77,0
1,3.300000000000006,5,5,1,80,0
2,3.300000000000006,5,5,1,80,0
3,3.350000000000006,5,5,1,79,0
4,3.300000000000006,5,5,1,79,0
5,4.400000000000006,6,6,1,77,0
6,3.300000000000006,5,5,1,80,0
7,4.350000000000006,6,6,1,78,0
8,3.250000000000006,5,5,1,79,0
9,3.300000000000006,5,5,1,79,0
10,4.350000000000006,6,6,1,78,0
11,4.350000000000006,6,6,1,78,0
12,3.300000000000005,5,5,1,80,0
13,5.400000000000006,7,7,1,78,0
14,5.400000000000005,7,7,1,77,0
15,4.350000000000006,6,6,1,79,0
16,3.300000000000005,5,5,1,80,0
17,5.400000000000005,7,7,1,76,0
18,4.350000000000006,6,6,1,78,0
19,4.350000000000006,6,6,1,77,0
20,6.4500000000000055,8,8,1,75,0
21,3.300000000000006,5,5,1,79,0
22,4.350000000000006,6,6,1,78,0
23,4.350000000000006,6,6,1,78,0
24,4.350000000000006,6,6,1,78,0
25,5.4500000000000055,7,7,1,75,0
26,3.300000000000006,5,5,1,80,0
27,4.350000000000006,6,6,1,78,0
28,3.300000000000006,5,5,1,79,0
29,4.350000000000006,6,6,1,78,0
30,4.350000000000006,6,6,1,77,0
31,4.350000000000005,6,6,1,78,0
32,7.499999999999992,9,9,1,75,0
33,3.3000000000000043,5,5,1,79,0
34,7.500000000000004,9,9,1,74,0
35,3.3000000000000043,5,5,1,80,0
36,4.350000000000006,6,6,1,77,0
37,3.300000000000005,5,5,1,80,0
38,4.350000000000006,6,6,1,78,0
39,3.3000000000000043,5,5,1,80,0
40,6.450000000000005,8,8,1,75,0
41,3.3000000000000056,5,5,1,79,0
42,3.3000000000000043,5,5,1,79,0
43,4.350000000000005,6,6,1,78,0
44,5.400000000000006,7,7,1,77,0
45,3.300000000000006,5,5,1,79,0
46,6.4500000000000055,8,8,1,76,0
47,5.400000000000006,7,7,1,77,0
48,3.300000000000005,5,5,1,79,0
49,3.3000000000000043,5,5,1,78,0
