episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,139.74,14,14,2,69,0
1,149.75999999999982,15,15,2,69,0
2,129.65999999999994,13,13,1,68,0
3,129.34,13,13,1,69,0
4,119.29999999999995,12,12,1,70,0
5,149.83999999999995,15,15,1,66,0
6,150.09999999999974,15,15,1,68,0
7,139.59999999999997,14,14,1,67,0
8,150.07999999999979,15,15,1,69,0
9,140.29999999999978,14,14,1,67,0
10,139.53999999999994,14,14,2,69,0
11,129.94000000000003,13,13,1,68,0
12,149.39999999999986,15,15,1,68,0
13,139.67999999999986,14,14,1,68,0
14,149.29999999999993,15,15,2,66,0
15,150.17999999999978,15,15,2,68,0
16,149.09999999999997,15,15,1,68,0
17,139.5,14,14,1,67,0
18,150.2799999999998,15,15,1,69,0
19,139.47999999999985,14,14,1,68,0
20,149.7799999999998,15,15,2,68,0
21,129.31999999999996,13,13,1,70,0
22,150.41999999999976,15,15,3,70,0
23,139.78,14,14,1,68,0
24,149.97999999999985,15,15,2,68,0
25,130.29999999999993,13,13,2,70,0
26,150.37999999999982,15,15,2,68,0
27,150.01999999999987,15,15,1,66,0
28,140.23999999999992,14,14,2,69,0
29,129.76,13,13,1,68,0
30,149.71999999999977,15,15,1,67,0
31,139.79999999999993,14,14,1,67,0
32,149.91999999999987,15,15,1,67,0
33,149.97999999999993,15,15,2,67,0
34,150.65999999999983,15,15,2,69,0
35,149.8999999999998,15,15,1,68,0
36,149.77999999999994,15,15,2,68,0
37,150.41999999999976,15,15,1,67,0
38,140.0599999999999,14,14,1,69,0
39,150.01999999999992,15,15,1,67,0
40,129.61999999999995,13,13,2,69,0
41,149.47999999999993,15,15,2,68,0
42,139.88,14,14,1,68,0
43,149.89999999999986,15,15,1,68,0
44,150.26,15,15,1,65,0
45,129.89999999999995,13,13,2,70,0
46,150.35999999999993,15,15,2,69,0
47,130.15999999999983,13,13,1,68,0
48,149.81999999999985,15,15,1,67,0
49,139.55999999999992,14,14,1,69,0
