episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,80.55999999999995,16,16,3,68,0
1,80.6,16,16,2,68,0
2,76.29999999999997,19,0,0,54,0
3,90.12,18,18,1,65,0
4,100.73999999999998,20,20,2,66,0
5,105.59999999999995,21,21,2,63,0
6,100.21999999999998,20,20,1,62,0
7,85.37999999999997,17,17,1,66,0
8,90.87999999999992,18,18,3,65,0
9,80.38,16,16,3,68,0
10,79.91999999999997,16,16,2,67,0
11,90.75999999999998,18,18,1,63,0
12,100.27999999999994,20,20,2,63,0
13,70.48,14,14,3,71,0
14,95.59999999999997,19,19,1,61,0
15,75.29999999999995,15,15,2,67,0
16,75.69999999999996,15,15,2,67,0
17,85.01999999999994,17,17,2,68,0
18,90.63999999999993,18,18,3,67,0
19,80.05999999999997,16,16,1,66,0
20,90.69999999999995,18,18,2,65,0
21,95.93999999999996,19,19,2,64,0
22,65.21999999999996,13,13,2,68,0
23,90.63999999999999,18,18,2,63,0
24,70.63999999999997,14,14,2,69,0
25,80.19999999999997,16,16,2,68,0
26,35.879999999999995,9,0,0,17,0
27,74.83999999999995,15,15,2,70,0
28,85.15999999999997,17,17,3,65,0
29,89.81999999999995,18,18,1,65,0
30,90.27999999999994,18,18,2,66,0
31,105.99999999999993,21,21,2,63,0
32,85.41999999999999,17,17,2,68,0
33,94.87999999999995,19,19,2,67,0
34,90.93999999999996,18,18,1,64,0
35,84.91999999999993,17,17,1,65,0
36,100.75999999999995,20,20,2,64,0
37,85.35999999999996,17,17,2,66,0
38,85.79999999999998,17,17,1,65,0
39,80.35999999999997,16,16,1,66,0
40,100.57999999999994,20,20,2,63,0
41,80.15999999999995,16,16,1,66,0
42,100.93999999999997,20,20,3,64,0
43,80.35999999999996,16,16,3,69,0
44,80.13999999999994,16,16,2,66,0
45,90.59999999999998,18,18,2,64,0
46,79.95999999999997,16,16,1,65,0
47,100.83999999999996,20,20,2,65,0
48,95.17999999999998,19,19,1,63,0
49,85.67999999999996,17,17,2,71,0
