episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1485.1,15,0,0,33,0
1,1682.9999999999998,17,0,0,60,0
2,2100.1800000000003,21,21,1,60,0
3,1700.38,17,17,1,67,0
4,2000.0799999999995,20,20,1,64,0
5,1900.799999999999,19,19,1,62,0
6,2100.8399999999992,21,21,2,61,0
7,1800.62,18,18,2,64,0
8,2100.8399999999997,21,21,1,62,0
9,1881.4399999999996,19,0,0,62,0
10,1600.3800000000003,16,16,1,65,0
11,2100.8799999999997,21,21,3,63,0
12,1900.4599999999998,19,19,2,64,0
13,1900.5199999999998,19,19,3,64,0
14,2200.7,22,22,1,60,0
15,2000.7999999999997,20,20,2,63,0
16,1782.1999999999998,18,0,0,62,0
17,1900.1199999999994,19,19,1,61,0
18,2000.2999999999997,20,20,2,62,0
19,1700.5399999999993,17,17,1,63,0
20,1900.2199999999993,19,19,1,61,0
21,1881.3200000000002,19,0,0,62,0
22,2100.3399999999992,21,21,1,62,0
23,2000.859999999999,20,20,2,65,0
24,1600.5599999999993,16,16,1,66,0
25,1286.4800000000002,13,0,0,58,0
26,1900.479999999999,19,19,2,62,0
27,1900.4599999999996,19,19,2,63,0
28,1583.6399999999999,16,0,0,62,0
29,2000.8399999999992,20,20,1,61,0
30,1900.1,19,19,1,62,0
31,1900.4799999999993,19,19,1,64,0
32,2000.4599999999998,20,20,1,60,0
33,1699.7799999999997,17,17,2,65,0
34,2200.8399999999992,22,22,2,62,0
35,1599.58,16,16,1,65,0
36,2200.8599999999997,22,22,2,61,0
37,1800.2399999999998,18,18,2,63,0
38,2000.4999999999995,20,20,2,62,0
39,1800.14,18,18,1,63,0
40,1500.0199999999998,15,15,1,67,0
41,2000.4399999999996,20,20,1,62,0
42,1900.32,19,19,1,61,0
43,1600.4799999999998,16,16,1,65,0
44,1700.2600000000002,17,17,2,67,0
45,1484.78,15,0,0,34,0
46,1700.2199999999996,17,17,1,64,0
47,1980.2399999999996,20,0,0,62,0
48,1682.9799999999998,17,0,0,60,0
49,1800.3200000000004,18,18,2,64,0
