episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,31.940000000000015,16,16,2,66,0
1,38.83999999999999,19,19,2,64,0
2,32.08000000000002,16,16,1,65,0
3,36.32,18,18,2,64,0
4,34.259999999999984,17,17,2,66,0
5,36.540000000000006,18,18,1,64,0
6,31.880000000000017,16,16,1,65,0
7,30.260000000000016,15,15,3,68,0
8,30.000000000000018,15,15,2,68,0
9,36.699999999999996,18,18,2,65,0
10,33.85999999999999,17,17,2,66,0
11,30.56000000000002,15,15,3,68,0
12,32.18000000000002,16,16,1,65,0
13,37.12000000000001,18,18,2,64,0
14,25.98000000000001,13,13,3,69,0
15,31.94000000000002,16,16,2,66,0
16,30.360000000000024,15,15,1,65,0
17,11.560000000000008,12,0,0,58,0
18,34.22000000000003,17,17,1,65,0
19,32.14000000000002,16,16,2,66,0
20,39.419999999999995,19,19,3,64,0
21,34.24000000000001,17,17,3,65,0
22,36.68,18,18,3,65,0
23,38.78,19,19,1,63,0
24,25.840000000000014,13,13,2,68,0
25,37.980000000000025,19,19,1,64,0
26,36.04000000000001,18,18,2,63,0
27,36.28,18,18,3,64,0
28,36.89999999999998,18,18,2,65,0
29,24.100000000000023,12,12,2,69,0
30,32.54000000000002,16,16,2,66,0
31,34.400000000000006,17,17,1,65,0
32,35.04000000000002,17,17,3,66,0
33,36.44000000000001,18,18,2,63,0
34,36.88,18,18,3,65,0
35,32.69999999999999,16,16,3,66,0
36,34.54000000000001,17,17,3,66,0
37,40.82,20,20,2,61,0
38,34.140000000000015,17,17,1,63,0
39,38.52,19,19,3,63,0
40,38.52000000000002,19,19,3,64,0
41,34.28000000000001,17,17,2,65,0
42,37.08,18,18,3,65,0
43,34.08000000000002,17,17,2,66,0
44,34.379999999999995,17,17,2,64,0
45,30.300000000000015,15,15,2,67,0
46,30.460000000000022,15,15,3,68,0
47,30.240000000000016,15,15,1,66,0
48,30.26000000000003,15,15,3,68,0
49,39.18,19,19,3,66,0
