episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.47999999999985,17,17,2,65,0
1,180.47999999999988,18,18,3,65,0
2,170.9799999999998,17,17,2,65,0
3,170.48,17,17,2,64,0
4,170.7799999999999,17,17,2,66,0
5,190.55999999999992,19,19,2,63,0
6,170.49999999999983,17,17,1,65,0
7,180.79999999999993,18,18,2,64,0
8,191.27999999999977,19,19,1,62,0
9,190.63999999999984,19,19,2,64,0
10,171.1999999999997,17,17,3,68,0
11,170.39999999999992,17,17,1,65,0
12,160.6199999999999,16,16,3,66,0
13,160.69999999999985,16,16,2,68,0
14,180.63999999999984,18,18,3,68,0
15,190.8399999999999,19,19,2,64,0
16,170.31999999999985,17,17,3,67,0
17,134.89999999999998,15,0,0,40,0
18,200.59999999999994,20,20,2,62,0
19,170.75999999999985,17,17,2,66,0
20,170.81999999999974,17,17,2,68,0
21,160.5199999999998,16,16,2,67,0
22,190.5799999999999,19,19,1,63,0
23,180.33999999999992,18,18,1,64,0
24,170.9199999999999,17,17,3,67,0
25,160.49999999999991,16,16,2,68,0
26,190.7599999999998,19,19,3,67,0
27,190.6199999999999,19,19,3,64,0
28,200.93999999999986,20,20,3,64,0
29,170.43999999999983,17,17,3,66,0
30,180.43999999999988,18,18,3,67,0
31,150.79999999999984,15,15,2,66,0
32,180.67999999999986,18,18,2,67,0
33,180.59999999999997,18,18,2,64,0
34,160.5399999999999,16,16,2,66,0
35,180.81999999999988,18,18,2,65,0
36,170.47999999999985,17,17,2,64,0
37,191.13999999999987,19,19,2,64,0
38,160.49999999999986,16,16,2,67,0
39,149.78000000000006,15,15,1,70,0
40,150.25999999999982,15,15,2,69,0
41,150.37999999999988,15,15,2,68,0
42,200.79999999999978,20,20,1,63,0
43,160.7799999999998,16,16,3,68,0
44,150.1599999999998,15,15,2,69,0
45,150.07999999999993,15,15,2,68,0
46,190.4199999999999,19,19,3,63,0
47,190.8399999999999,19,19,2,64,0
48,201.49999999999986,20,20,2,62,0
49,190.63999999999987,19,19,2,63,0
50,160.45999999999984,16,16,3,69,0
51,180.53999999999994,18,18,2,63,0
52,190.91999999999982,19,19,3,64,0
53,181.01999999999984,18,18,2,64,0
54,160.53999999999982,16,16,2,66,0
55,201.15999999999994,20,20,3,63,0
56,189.64000000000001,19,19,2,63,0
57,190.91999999999985,19,19,3,64,0
58,160.43999999999997,16,16,2,66,0
59,190.4799999999999,19,19,1,64,0
60,190.79999999999984,19,19,3,65,0
61,170.12000000000003,17,17,1,64,0
62,201.0599999999999,20,20,2,64,0
63,190.81999999999988,19,19,2,66,0
64,180.69999999999993,18,18,2,65,0
65,170.17999999999986,17,17,2,65,0
66,180.6399999999998,18,18,1,63,0
67,180.7599999999998,18,18,2,67,0
68,180.77999999999992,18,18,3,65,0
69,160.75999999999993,16,16,3,69,0
70,200.93999999999994,20,20,3,64,0
71,200.89999999999986,20,20,2,62,0
72,190.51999999999992,19,19,3,64,0
73,150.47999999999988,15,15,2,68,0
74,180.41999999999987,18,18,2,64,0
75,180.35999999999993,18,18,3,66,0
76,191.31999999999988,19,19,3,64,0
77,150.37999999999985,15,15,1,69,0
78,170.5199999999999,17,17,1,64,0
79,190.7999999999998,19,19,3,65,0
80,190.83999999999995,19,19,2,64,0
81,169.97999999999985,17,17,1,66,0
82,190.5999999999999,19,19,3,66,0
83,170.3399999999998,17,17,3,67,0
84,190.5999999999999,19,19,3,64,0
85,160.29999999999995,16,16,3,67,0
86,190.35999999999999,19,19,2,63,0
87,201.09999999999985,20,20,2,62,0
88,160.7,16,16,3,67,0
89,190.65999999999983,19,19,2,64,0
90,180.69999999999987,18,18,2,65,0
91,201.0599999999998,20,20,2,63,0
92,190.8799999999999,19,19,3,66,0
93,190.67999999999986,19,19,1,63,0
94,190.97999999999982,19,19,3,66,0
95,180.1599999999999,18,18,1,64,0
96,201.05999999999983,20,20,2,63,0
