episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.22,25,25,2,54,0
1,251.37999999999982,25,25,1,59,0
2,200.89999999999986,20,20,1,63,0
3,241.01999999999998,24,24,2,60,0
4,250.94,25,25,2,51,0
5,250.99999999999997,25,25,3,53,0
6,251.07999999999998,25,25,2,55,0
7,250.89999999999998,25,25,2,44,0
8,220.84,22,22,2,62,0
9,241.5799999999999,24,24,2,63,0
10,251.22000000000006,25,25,3,50,0
11,251.0800000000001,25,25,3,46,0
12,220.87999999999994,22,22,1,61,0
13,241.03999999999996,24,24,2,59,0
14,251.33999999999995,25,25,3,58,0
15,250.98000000000002,25,25,3,37,0
16,241.19999999999993,24,24,1,58,0
17,241.45999999999984,24,24,1,59,0
18,251.26,25,25,2,58,0
19,251.06000000000003,25,25,2,49,0
20,230.99999999999991,23,23,2,60,0
21,251.4399999999999,25,25,3,57,0
22,251.1599999999999,25,25,1,53,0
23,240.94,24,24,2,59,0
24,250.80000000000004,25,25,3,41,0
25,240.9799999999999,24,24,1,58,0
26,221.01999999999992,22,22,3,62,0
27,240.96,24,24,1,59,0
28,251.3199999999999,25,25,2,61,0
29,241.37999999999982,24,24,2,62,0
30,211.23999999999995,21,21,1,63,0
31,240.76000000000005,24,24,1,59,0
32,251.59999999999994,25,25,2,57,0
33,241.1,24,24,2,61,0
34,251.27999999999992,25,25,3,53,0
35,230.99999999999994,23,23,1,61,0
36,251.4199999999999,25,25,2,54,0
37,240.95999999999995,24,24,1,59,0
38,251.05999999999995,25,25,1,61,0
39,251.16,25,25,3,55,0
40,21.74000000000003,20,20,1,236,175
41,231.33999999999992,23,23,3,61,0
42,251.25999999999993,25,25,2,60,0
43,241.21999999999989,24,24,2,59,0
44,240.85999999999999,24,24,1,58,0
45,240.98000000000002,24,24,1,59,0
46,251.59999999999997,25,25,2,57,0
47,251.13999999999996,25,25,1,53,0
48,251.43999999999983,25,25,2,59,0
49,251.25999999999996,25,25,3,47,0
50,251.2199999999999,25,25,1,56,0
51,221.23999999999987,22,22,2,63,0
52,221.27999999999986,22,22,2,60,0
53,230.80000000000007,23,23,2,61,0
54,251.65999999999985,25,25,3,57,0
55,250.82000000000002,25,25,2,43,0
56,220.76,22,22,2,62,0
57,251.21999999999994,25,25,2,53,0
58,251.27999999999992,25,25,1,59,0
59,170.53999999999994,17,17,1,63,0
60,251.22000000000003,25,25,3,52,0
61,190.6999999999999,19,19,1,62,0
62,251.36,25,25,2,60,0
63,231.1599999999999,23,23,2,62,0
64,231.39999999999992,23,23,2,60,0
65,251.43999999999986,25,25,2,60,0
66,251.45999999999998,25,25,3,56,0
67,251.51999999999987,25,25,2,61,0
68,230.8999999999999,23,23,1,60,0
69,250.86,25,25,2,57,0
70,250.94000000000003,25,25,2,53,0
71,250.93999999999994,25,25,3,46,0
72,230.74,23,23,3,62,0
73,251.05999999999997,25,25,3,45,0
74,231.19999999999996,23,23,2,61,0
75,251.02,25,25,3,58,0
76,250.79999999999995,25,25,1,47,0
77,251.15999999999994,25,25,2,59,0
78,251.05999999999997,25,25,2,51,0
79,211.05999999999997,21,21,1,61,0
80,251.18000000000004,25,25,1,51,0
81,251.06000000000006,25,25,1,54,0
82,231.2599999999999,23,23,2,62,0
83,251.43999999999988,25,25,2,53,0
84,251.20000000000002,25,25,3,53,0
85,241.43999999999983,24,24,1,60,0
86,220.77999999999997,22,22,1,61,0
87,211.5399999999998,21,21,2,61,0
88,241.42000000000002,24,24,2,61,0
89,250.80000000000004,25,25,2,43,0
90,241.19999999999993,24,24,2,62,0
91,251.45999999999992,25,25,2,60,0
92,230.99999999999991,23,23,2,60,0
93,251.23999999999987,25,25,2,57,0
94,251.31999999999994,25,25,3,50,0
95,251.47999999999996,25,25,2,58,0
96,251.47999999999988,25,25,2,57,0
97,241.51999999999992,24,24,2,60,0
98,241.22000000000003,24,24,2,60,0
99,251.07999999999996,25,25,1,50,0
100,241.1199999999999,24,24,2,60,0
101,220.79999999999993,22,22,2,64,0
102,251.2999999999999,25,25,1,57,0
103,231.0599999999999,23,23,2,63,0
104,200.75999999999993,20,20,2,64,0
105,221.45999999999987,22,22,1,62,0
106,251.35999999999993,25,25,2,59,0
107,251.09999999999997,25,25,3,52,0
108,241.51999999999987,24,24,2,59,0
109,251.04000000000005,25,25,2,51,0
110,251.53999999999988,25,25,3,59,0
111,251.47999999999982,25,25,1,60,0
112,251.05999999999992,25,25,2,48,0
113,220.73999999999995,22,22,2,62,0
114,230.9400000000001,23,23,2,64,0
115,230.95999999999995,23,23,1,58,0
116,251.4799999999999,25,25,2,58,0
117,251.1999999999999,25,25,1,57,0
118,251.41999999999985,25,25,3,58,0
119,251.29999999999998,25,25,1,58,0
120,251.17999999999998,25,25,3,45,0
121,251.0,25,25,1,50,0
122,250.80000000000004,25,25,2,45,0
123,251.3399999999999,25,25,2,60,0
124,250.78000000000006,25,25,2,38,0
125,240.66,24,24,1,59,0
126,251.42000000000002,25,25,3,60,0
127,251.32,25,25,2,62,0
128,211.21999999999986,21,21,2,62,0
129,241.25999999999985,24,24,1,59,0
130,251.38000000000002,25,25,2,59,0
131,240.85999999999996,24,24,2,58,0
132,251.18,25,25,3,54,0
133,251.17999999999995,25,25,2,58,0
134,251.1999999999999,25,25,2,54,0
135,190.66,19,19,1,65,0
136,220.91999999999993,22,22,3,62,0
137,231.31999999999988,23,23,3,63,0
138,251.33999999999992,25,25,2,52,0
139,251.3399999999999,25,25,1,56,0
140,231.11999999999995,23,23,1,60,0
141,241.57999999999987,24,24,3,61,0
142,251.47999999999993,25,25,2,58,0
143,220.55999999999995,22,22,2,61,0
144,241.43999999999983,24,24,2,59,0
145,251.2,25,25,3,53,0
146,231.07999999999998,23,23,2,61,0
147,210.95999999999995,21,21,1,62,0
148,251.27999999999994,25,25,2,56,0
149,251.57999999999987,25,25,2,59,0
150,180.86,20,0,0,51,0
151,251.37999999999994,25,25,2,58,0
152,200.87999999999988,20,20,2,63,0
153,251.29999999999987,25,25,2,62,0
154,180.75999999999993,18,18,1,63,0
155,211.31999999999982,21,21,2,62,0
156,240.95999999999992,24,24,1,58,0
157,241.23999999999995,24,24,2,60,0
158,221.01999999999984,22,22,2,63,0
159,200.4,20,20,1,64,0
160,251.29999999999987,25,25,3,51,0
161,250.74000000000007,25,25,2,34,0
162,230.92000000000002,23,23,1,60,0
163,210.57999999999998,21,21,2,64,0
164,251.1999999999999,25,25,2,53,0
165,251.05999999999995,25,25,1,52,0
166,241.16,24,24,1,59,0
167,251.14000000000004,25,25,2,54,0
168,231.12000000000003,23,23,2,59,0
169,231.03999999999996,23,23,1,59,0
170,230.95999999999995,23,23,3,61,0
171,231.3799999999999,23,23,2,61,0
172,250.65999999999997,25,25,2,38,0
173,251.1999999999999,25,25,1,59,0
174,250.87999999999994,25,25,2,45,0
175,251.27999999999994,25,25,2,58,0
176,220.91999999999987,22,22,3,62,0
177,251.59999999999985,25,25,3,60,0
178,251.2799999999999,25,25,2,56,0
179,251.19999999999996,25,25,2,54,0
180,170.7799999999999,17,17,2,66,0
181,251.32,25,25,3,50,0
182,211.33999999999983,21,21,2,61,0
183,251.49999999999986,25,25,2,56,0
184,251.32000000000005,25,25,1,58,0
185,251.43999999999994,25,25,2,60,0
186,251.45999999999987,25,25,2,59,0
187,251.2399999999999,25,25,1,54,0
188,251.59999999999988,25,25,2,57,0
189,220.93999999999997,22,22,2,63,0
190,251.29999999999993,25,25,3,61,0
191,241.04,24,24,2,59,0
192,251.33999999999997,25,25,2,52,0
193,251.17999999999995,25,25,2,56,0
194,241.21999999999989,24,24,2,60,0
195,251.27999999999986,25,25,2,56,0
196,251.2799999999999,25,25,1,52,0
197,200.71999999999997,20,20,1,62,0
198,241.19999999999985,24,24,2,60,0
199,250.6,25,25,1,47,0
200,241.06,24,24,1,59,0
201,220.95999999999995,22,22,1,62,0
202,230.65999999999994,23,23,1,58,0
203,220.92000000000004,22,22,2,63,0
204,200.29999999999993,20,20,2,62,0
205,230.69999999999996,23,23,2,61,0
206,250.85999999999996,25,25,1,51,0
207,251.45999999999998,25,25,2,58,0
208,240.99999999999994,24,24,1,57,0
209,241.42000000000002,24,24,2,60,0
210,231.30000000000004,23,23,2,60,0
211,251.2199999999999,25,25,1,57,0
212,211.47999999999982,21,21,1,66,0
213,200.89999999999992,20,20,2,62,0
214,251.42,25,25,3,51,0
215,170.31999999999994,17,17,1,64,0
216,251.27999999999992,25,25,2,55,0
217,241.24,24,24,2,59,0
218,190.49999999999994,19,19,1,62,0
219,251.14,25,25,1,54,0
220,230.99999999999991,23,23,2,60,0
221,241.49999999999983,24,24,2,62,0
222,251.57999999999984,25,25,2,58,0
223,251.19999999999993,25,25,2,54,0
224,241.37999999999988,24,24,3,61,0
225,251.1599999999999,25,25,2,58,0
226,231.1799999999998,23,23,1,62,0
227,231.19999999999993,23,23,1,61,0
228,251.11999999999995,25,25,3,50,0
229,221.03999999999988,22,22,2,63,0
230,241.13999999999987,24,24,2,58,0
231,251.3799999999999,25,25,1,59,0
232,251.5199999999999,25,25,2,61,0
233,231.00000000000006,23,23,2,60,0
234,241.36,24,24,1,60,0
235,231.33999999999992,23,23,1,59,0
236,220.99999999999991,22,22,2,64,0
237,220.89999999999998,22,22,1,61,0
238,220.79999999999993,22,22,1,60,0
239,251.37999999999982,25,25,1,59,0
240,251.27999999999992,25,25,2,55,0
241,251.6399999999999,25,25,2,61,0
242,251.18000000000004,25,25,2,58,0
243,241.61999999999992,24,24,2,60,0
244,241.13999999999987,24,24,1,60,0
245,251.4799999999999,25,25,1,60,0
246,231.25999999999988,23,23,3,61,0
247,241.2999999999999,24,24,2,61,0
248,251.07999999999993,25,25,1,50,0
249,250.7800000000001,25,25,2,40,0
250,210.91999999999993,21,21,2,62,0
251,240.95999999999992,24,24,1,59,0
252,170.9599999999999,17,17,2,67,0
253,251.07999999999993,25,25,1,51,0
254,231.19999999999987,23,23,2,60,0
255,230.63999999999993,23,23,1,59,0
256,231.47999999999996,23,23,2,62,0
257,251.35999999999987,25,25,3,55,0
258,221.1599999999999,22,22,2,61,0
259,241.39999999999984,24,24,2,61,0
260,251.6399999999999,25,25,3,58,0
261,241.05999999999992,24,24,1,59,0
262,231.22,23,23,3,63,0
263,250.80000000000007,25,25,1,57,0
264,251.45999999999984,25,25,2,58,0
265,251.22000000000003,25,25,2,55,0
266,231.29999999999984,23,23,1,61,0
267,251.3199999999999,25,25,2,61,0
268,251.1,25,25,1,57,0
269,250.9,25,25,2,45,0
270,201.07999999999987,20,20,2,63,0
271,221.1799999999999,22,22,3,64,0
272,231.13999999999993,23,23,3,62,0
273,231.29999999999987,23,23,1,62,0
274,251.37999999999997,25,25,2,57,0
275,221.0399999999999,22,22,2,61,0
276,251.45999999999995,25,25,2,59,0
277,241.05999999999986,24,24,1,59,0
278,180.97999999999993,18,18,1,62,0
279,241.13999999999982,24,24,1,60,0
280,251.22,25,25,2,56,0
281,231.17999999999992,23,23,2,60,0
282,251.24,25,25,2,52,0
283,251.00000000000006,25,25,1,59,0
284,251.1999999999999,25,25,2,54,0
285,220.81999999999996,22,22,2,63,0
286,251.11999999999998,25,25,1,57,0
287,251.6999999999998,25,25,3,61,0
288,251.35999999999984,25,25,2,57,0
289,251.07999999999993,25,25,2,55,0
290,251.16,25,25,2,58,0
291,211.09999999999994,21,21,2,63,0
292,251.39999999999992,25,25,3,52,0
293,251.35999999999996,25,25,3,56,0
294,231.19999999999985,23,23,1,61,0
295,231.23999999999987,23,23,1,59,0
296,200.95999999999987,20,20,2,65,0
297,251.06000000000003,25,25,3,55,0
298,251.39999999999986,25,25,2,55,0
299,221.0,22,22,1,61,0
300,241.7799999999998,24,24,3,62,0
301,251.33999999999997,25,25,2,60,0
302,241.4399999999999,24,24,2,60,0
303,251.5599999999999,25,25,2,60,0
304,221.29999999999987,22,22,3,64,0
305,231.07999999999996,23,23,2,61,0
306,251.07999999999996,25,25,1,58,0
307,250.7,25,25,1,48,0
308,240.89999999999998,24,24,1,57,0
309,200.43999999999997,20,20,3,64,0
310,241.38,24,24,2,63,0
311,251.47999999999985,25,25,1,60,0
312,231.29999999999984,23,23,1,61,0
313,241.4199999999999,24,24,2,60,0
314,251.49999999999986,25,25,2,56,0
315,241.13999999999996,24,24,1,60,0
316,251.25999999999996,25,25,2,57,0
317,251.43999999999988,25,25,1,56,0
318,231.26000000000005,23,23,2,63,0
319,251.43999999999994,25,25,3,58,0
320,251.2799999999999,25,25,1,59,0
321,200.49999999999997,20,20,1,63,0
322,231.2199999999999,23,23,2,59,0
323,250.85999999999996,25,25,2,49,0
324,250.90000000000003,25,25,2,54,0
325,241.13999999999996,24,24,1,60,0
326,241.4199999999999,24,24,2,60,0
327,220.92,22,22,3,62,0
328,251.39999999999995,25,25,1,58,0
329,241.49999999999991,24,24,2,62,0
330,221.13999999999987,22,22,2,62,0
331,251.01999999999998,25,25,2,52,0
332,231.39999999999992,23,23,2,60,0
333,210.62,21,21,2,62,0
334,251.21999999999994,25,25,2,53,0
335,231.1799999999999,23,23,2,61,0
336,250.88000000000005,25,25,2,49,0
337,251.28,25,25,1,60,0
338,231.4999999999998,23,23,1,62,0
339,241.2599999999999,24,24,3,62,0
340,210.99999999999991,21,21,2,63,0
341,251.00000000000003,25,25,1,49,0
342,241.65999999999983,24,24,3,62,0
343,251.21999999999997,25,25,3,49,0
344,211.37999999999985,21,21,3,63,0
345,251.04000000000005,25,25,3,47,0
346,200.50000000000003,20,20,2,62,0
347,251.0999999999999,25,25,1,58,0
348,240.89999999999995,24,24,1,57,0
349,231.17999999999995,23,23,2,61,0
350,251.01999999999998,25,25,3,49,0
351,240.57999999999998,24,24,1,58,0
352,241.2199999999999,24,24,2,60,0
353,200.54,20,20,1,61,0
354,251.29999999999995,25,25,1,57,0
355,251.51999999999984,25,25,2,61,0
