episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,221.35999999999981,22,22,1,63,0
1,53.219999999999985,6,0,0,34,0
2,220.87999999999997,22,22,2,59,0
3,241.31999999999988,24,24,2,59,0
4,251.4999999999998,25,25,2,62,0
5,201.23999999999975,20,20,2,65,0
6,241.1,24,24,2,61,0
7,210.95999999999987,21,21,1,61,0
8,231.01999999999995,23,23,3,63,0
9,241.33999999999992,24,24,2,59,0
10,241.2999999999998,24,24,2,61,0
11,221.47999999999985,22,22,2,61,0
12,231.45999999999995,23,23,2,62,0
13,221.03999999999982,22,22,1,63,0
14,201.02,20,20,1,62,0
15,241.4999999999999,24,24,2,61,0
16,241.57999999999984,24,24,3,61,0
17,241.31999999999994,24,24,2,60,0
18,231.1399999999999,23,23,2,64,0
19,220.55999999999992,22,22,2,61,0
20,210.7799999999999,21,21,2,63,0
21,201.09999999999985,20,20,1,63,0
22,241.1999999999999,24,24,2,61,0
23,200.9999999999999,20,20,2,62,0
24,210.75999999999996,21,21,1,60,0
25,220.9399999999999,22,22,2,62,0
26,190.19999999999996,19,19,1,62,0
27,221.23999999999984,22,22,2,62,0
28,241.35999999999981,24,24,2,63,0
29,231.0799999999999,23,23,1,62,0
30,240.9799999999999,24,24,2,62,0
31,211.11999999999986,21,21,2,62,0
32,221.4599999999999,22,22,2,61,0
33,251.49999999999986,25,25,2,62,0
34,251.13999999999996,25,25,2,59,0
35,211.11999999999995,21,21,2,62,0
36,230.89999999999998,23,23,1,60,0
37,220.81999999999994,22,22,3,62,0
38,241.29999999999993,24,24,2,62,0
39,220.66,22,22,2,60,0
40,181.39999999999975,18,18,2,65,0
41,231.53999999999985,23,23,3,62,0
42,231.63999999999987,23,23,3,62,0
43,230.8999999999999,23,23,1,61,0
44,251.37999999999997,25,25,3,55,0
45,151.1399999999998,15,15,3,69,0
46,241.39999999999986,24,24,3,60,0
47,221.03999999999994,22,22,2,62,0
48,180.49999999999983,18,18,2,64,0
49,241.33999999999986,24,24,3,62,0
50,251.5599999999999,25,25,3,56,0
51,221.11999999999995,22,22,1,60,0
52,231.15999999999997,23,23,3,60,0
53,221.41999999999982,22,22,2,63,0
54,211.05999999999992,21,21,3,64,0
55,241.23999999999987,24,24,1,60,0
56,211.41999999999982,21,21,2,62,0
57,241.37999999999988,24,24,2,62,0
58,211.03999999999994,21,21,2,61,0
59,251.45999999999992,25,25,3,56,0
60,210.77999999999994,21,21,2,63,0
61,230.89999999999986,23,23,1,61,0
62,241.71999999999977,24,24,3,64,0
63,211.13999999999987,21,21,1,62,0
64,220.83999999999995,22,22,2,61,0
65,200.79999999999987,20,20,1,62,0
66,240.95999999999984,24,24,1,59,0
67,190.85999999999981,19,19,1,64,0
68,241.47999999999988,24,24,3,61,0
69,230.7599999999999,23,23,2,62,0
70,231.21999999999986,23,23,3,63,0
71,251.29999999999993,25,25,3,51,0
72,241.21999999999989,24,24,2,60,0
73,200.65999999999988,20,20,2,63,0
74,241.43999999999983,24,24,3,63,0
75,251.04,25,25,2,50,0
76,221.27999999999983,22,22,3,64,0
77,200.34,20,20,1,61,0
78,251.53999999999985,25,25,3,57,0
79,231.33999999999992,23,23,3,62,0
80,201.05999999999986,20,20,1,60,0
81,160.6999999999998,16,16,2,68,0
82,211.11999999999986,21,21,2,63,0
83,241.45999999999984,24,24,3,62,0
84,221.2,22,22,1,61,0
85,180.81999999999988,18,18,2,65,0
86,221.11999999999986,22,22,3,62,0
87,200.5399999999999,20,20,3,63,0
88,251.29999999999993,25,25,2,54,0
89,191.09999999999988,19,19,1,62,0
90,221.31999999999988,22,22,2,63,0
