episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.95999999999995,21,21,1,61,0
1,210.65999999999988,21,21,1,61,0
2,190.7599999999999,19,19,2,63,0
3,210.76,21,21,2,60,0
4,231.19999999999987,23,23,2,60,0
5,171.7399999999998,19,0,0,61,0
6,180.2399999999999,18,18,1,64,0
7,200.75999999999988,20,20,3,62,0
8,210.81999999999994,21,21,2,62,0
9,190.57999999999998,19,19,2,67,0
10,200.49999999999994,20,20,2,62,0
11,211.11999999999992,21,21,2,62,0
12,211.03999999999982,21,21,2,61,0
13,210.45999999999998,21,21,1,61,0
14,220.47999999999993,22,22,1,60,0
15,170.33999999999997,17,17,2,67,0
16,231.2999999999998,23,23,2,60,0
17,180.85999999999987,18,18,1,63,0
18,221.31999999999988,22,22,3,62,0
19,201.2199999999998,20,20,2,66,0
20,200.61999999999992,20,20,2,67,0
21,200.77999999999986,20,20,2,63,0
22,221.1999999999999,22,22,1,60,0
23,240.87999999999988,24,24,2,61,0
24,211.15999999999983,21,21,1,61,0
25,190.4599999999999,19,19,2,63,0
26,191.0999999999998,19,19,1,63,0
27,220.89999999999986,22,22,1,60,0
28,240.99999999999991,24,24,2,61,0
29,190.39999999999998,19,19,1,61,0
30,210.73999999999987,21,21,2,61,0
31,211.0399999999999,21,21,2,61,0
32,231.07999999999987,23,23,2,61,0
33,190.8999999999999,19,19,1,62,0
34,199.99999999999994,20,20,1,64,0
35,200.5399999999999,20,20,1,61,0
36,220.89999999999986,22,22,1,60,0
37,210.8399999999999,21,21,2,60,0
38,180.85999999999993,18,18,1,64,0
39,190.6599999999999,19,19,2,63,0
40,210.73999999999987,21,21,2,61,0
41,211.01999999999978,21,21,2,62,0
42,180.75999999999988,18,18,1,63,0
43,221.35999999999987,22,22,2,61,0
44,210.85999999999987,21,21,3,64,0
45,190.65999999999997,19,19,2,62,0
46,200.99999999999997,20,20,2,62,0
47,211.01999999999984,21,21,2,61,0
48,200.77999999999992,20,20,2,63,0
49,200.69999999999993,20,20,2,61,0
50,220.4199999999999,22,22,2,62,0
51,190.19999999999993,19,19,1,62,0
52,210.83999999999983,21,21,2,60,0
53,210.65999999999985,21,21,1,61,0
54,200.61999999999992,20,20,1,62,0
55,190.99999999999983,19,19,1,62,0
56,251.2799999999999,25,25,3,62,0
57,210.5599999999999,21,21,3,64,0
58,130.1599999999999,13,13,1,67,0
59,231.27999999999983,23,23,2,61,0
60,211.11999999999983,21,21,2,62,0
61,211.03999999999985,21,21,3,65,0
62,180.53999999999985,18,18,2,63,0
63,201.09999999999985,20,20,2,62,0
64,190.65999999999988,19,19,2,63,0
65,231.61999999999986,23,23,3,63,0
66,190.59999999999988,19,19,1,62,0
67,190.41999999999987,19,19,2,65,0
68,210.61999999999995,21,21,2,62,0
69,190.67999999999984,19,19,3,66,0
70,200.35999999999993,20,20,1,60,0
71,211.0999999999999,21,21,3,63,0
72,210.61999999999992,21,21,2,62,0
73,201.39999999999978,20,20,1,63,0
74,220.5399999999999,22,22,2,62,0
75,190.26000000000002,19,19,2,62,0
76,231.33999999999983,23,23,3,61,0
77,211.11999999999986,21,21,2,62,0
78,231.25999999999985,23,23,3,61,0
79,220.7799999999999,22,22,1,61,0
80,221.3399999999998,22,22,2,61,0
81,210.73999999999987,21,21,1,62,0
82,190.45999999999992,19,19,2,63,0
83,89.69999999999997,10,0,0,32,0
84,200.2599999999999,20,20,2,64,0
85,211.23999999999987,21,21,2,61,0
86,241.29999999999984,24,24,2,61,0
87,210.41999999999996,21,21,2,62,0
88,230.92000000000002,23,23,2,60,0
89,220.9199999999999,22,22,2,63,0
90,180.83999999999983,18,18,2,63,0
91,210.73999999999984,21,21,1,63,0
92,200.69999999999982,20,20,1,63,0
93,201.21999999999983,20,20,1,62,0
94,190.63999999999987,19,19,2,63,0
95,221.23999999999987,22,22,2,62,0
96,221.25999999999993,22,22,2,61,0
97,210.99999999999991,21,21,1,59,0
98,210.95999999999984,21,21,1,60,0
99,210.77999999999992,21,21,1,61,0
100,200.7399999999999,20,20,1,61,0
101,200.5999999999999,20,20,2,62,0
102,230.83999999999992,23,23,1,59,0
103,210.81999999999988,21,21,2,62,0
104,200.71999999999986,20,20,1,61,0
105,210.7399999999999,21,21,2,61,0
106,190.57999999999987,19,19,1,63,0
107,210.93999999999997,21,21,2,61,0
108,191.01999999999984,19,19,3,64,0
109,200.69999999999987,20,20,2,63,0
110,221.05999999999986,22,22,2,61,0
111,220.77999999999997,22,22,2,60,0
112,201.07999999999993,20,20,2,63,0
113,210.44,21,21,2,67,0
114,210.59999999999994,21,21,2,64,0
115,160.3399999999999,16,16,2,66,0
116,220.93999999999986,22,22,2,62,0
117,210.73999999999992,21,21,2,61,0
118,211.35999999999987,21,21,3,64,0
119,221.11999999999986,22,22,2,63,0
120,211.45999999999987,21,21,1,61,0
121,231.27999999999994,23,23,2,61,0
122,191.05999999999983,19,19,2,63,0
123,220.95999999999984,22,22,2,60,0
124,221.35999999999984,22,22,2,61,0
125,211.13999999999993,21,21,2,61,0
126,251.29999999999993,25,25,2,54,0
127,241.6199999999999,24,24,3,59,0
128,210.9999999999999,21,21,2,62,0
129,201.05999999999986,20,20,3,63,0
130,153.6399999999999,17,0,0,64,0
131,210.8399999999999,21,21,2,60,0
132,211.1599999999998,21,21,3,63,0
133,221.1599999999999,22,22,2,61,0
134,226.17999999999986,23,23,2,66,5
135,210.71999999999997,21,21,2,61,0
136,210.7599999999999,21,21,3,63,0
137,210.83999999999986,21,21,1,61,0
138,210.8999999999999,21,21,2,63,0
139,210.9,21,21,2,64,0
140,221.4399999999998,22,22,2,62,0
141,231.07999999999996,23,23,3,60,0
142,190.85999999999984,19,19,1,64,0
143,200.95999999999984,20,20,3,62,0
144,200.24,20,20,1,61,0
145,211.27999999999983,21,21,3,63,0
146,160.15999999999994,16,16,1,66,0
147,200.59999999999997,20,20,2,62,0
148,211.05999999999986,21,21,1,61,0
149,220.82,22,22,1,59,0
150,210.91999999999987,21,21,2,62,0
151,210.85999999999996,21,21,1,60,0
152,200.91999999999993,20,20,2,61,0
153,220.29999999999998,22,22,1,60,0
154,190.47999999999985,19,19,1,62,0
155,230.9399999999999,23,23,1,59,0
156,190.4999999999999,19,19,3,64,0
157,220.8799999999999,22,22,1,61,0
158,211.0399999999998,21,21,2,61,0
159,221.49999999999986,22,22,3,63,0
160,200.97999999999993,20,20,3,62,0
161,200.43999999999988,20,20,1,61,0
162,200.77999999999992,20,20,2,63,0
163,190.6,19,19,1,62,0
164,180.8599999999998,18,18,1,63,0
165,200.87999999999982,20,20,2,64,0
166,191.09999999999985,19,19,1,62,0
167,200.7399999999999,20,20,1,61,0
168,221.0799999999998,22,22,1,60,0
169,200.89999999999995,20,20,2,62,0
170,221.11999999999995,22,22,1,59,0
171,190.4399999999999,19,19,2,64,0
172,190.73999999999987,19,19,2,64,0
173,220.9999999999999,22,22,3,62,0
174,220.73999999999992,22,22,2,62,0
175,190.5399999999999,19,19,2,65,0
176,200.63999999999996,20,20,1,60,0
177,211.0799999999998,21,21,3,63,0
178,129.87999999999994,13,13,1,67,0
179,231.17999999999984,23,23,2,60,0
180,160.4599999999999,16,16,3,69,0
181,221.0999999999999,22,22,3,62,0
182,200.43999999999994,20,20,1,61,0
183,210.71999999999997,21,21,2,62,0
184,231.31999999999982,23,23,3,63,0
185,221.2799999999998,22,22,1,61,0
186,231.1599999999999,23,23,2,62,0
187,231.1999999999999,23,23,2,60,0
188,221.1799999999999,22,22,2,59,0
189,210.81999999999988,21,21,1,64,0
190,231.25999999999985,23,23,2,61,0
191,210.97999999999988,21,21,2,64,0
192,170.91999999999985,17,17,1,64,0
193,220.83999999999992,22,22,2,62,0
194,221.0199999999999,22,22,1,59,0
195,200.79999999999993,20,20,2,61,0
196,221.03999999999982,22,22,2,62,0
197,89.82000000000001,10,0,0,35,0
198,231.57999999999984,23,23,3,60,0
199,221.0599999999999,22,22,2,60,0
200,116.81999999999995,13,0,0,36,0
201,190.61999999999983,19,19,3,64,0
202,221.0399999999999,22,22,2,62,0
203,180.3399999999999,18,18,1,64,0
204,160.37999999999985,16,16,1,65,0
205,190.57999999999984,19,19,2,62,0
206,221.23999999999987,22,22,2,62,0
207,210.79999999999995,21,21,3,61,0
208,220.8399999999999,22,22,2,62,0
209,160.2199999999999,16,16,2,67,0
210,211.49999999999986,21,21,3,62,0
211,220.95999999999992,22,22,2,61,0
212,210.89999999999984,21,21,2,63,0
213,220.89999999999992,22,22,3,64,0
214,210.75999999999985,21,21,2,66,0
215,210.81999999999994,21,21,2,62,0
216,211.11999999999986,21,21,2,62,0
217,211.1999999999999,21,21,2,63,0
218,231.19999999999987,23,23,2,60,0
219,221.05999999999986,22,22,2,61,0
220,211.05999999999986,21,21,2,60,0
221,200.13999999999993,20,20,1,60,0
222,210.55999999999992,21,21,1,61,0
223,200.63999999999996,20,20,2,65,0
224,200.73999999999995,20,20,1,60,0
225,220.95999999999998,22,22,3,60,0
226,210.7,21,21,3,62,0
227,160.33999999999997,16,16,2,66,0
228,231.41999999999985,23,23,3,62,0
229,190.7799999999998,19,19,1,63,0
230,201.05999999999986,20,20,3,63,0
231,180.29999999999984,18,18,2,65,0
232,210.87999999999985,21,21,2,65,0
233,190.2599999999999,19,19,2,63,0
234,190.63999999999982,19,19,2,64,0
235,191.0799999999998,19,19,1,63,0
236,180.43999999999988,18,18,1,64,0
237,200.55999999999992,20,20,3,63,0
238,190.59999999999988,19,19,1,62,0
239,220.63999999999987,22,22,2,62,0
240,190.32000000000002,19,19,3,64,0
241,200.75999999999988,20,20,2,64,0
242,211.0599999999999,21,21,2,60,0
243,190.3599999999999,19,19,2,63,0
244,220.95999999999998,22,22,2,61,0
245,180.69999999999987,18,18,2,65,0
246,221.4999999999998,22,22,3,63,0
247,190.85999999999996,19,19,2,62,0
248,200.21999999999994,20,20,1,61,0
249,211.01999999999992,21,21,2,62,0
250,210.63999999999996,21,21,2,61,0
251,231.37999999999982,23,23,2,60,0
252,200.69999999999996,20,20,2,62,0
253,220.4799999999999,22,22,1,61,0
254,220.92000000000002,22,22,3,61,0
255,231.11999999999986,23,23,2,64,0
256,210.3599999999999,21,21,1,60,0
257,211.01999999999992,21,21,2,62,0
258,210.9399999999999,21,21,1,62,0
259,231.3799999999999,23,23,2,61,0
260,170.28,17,17,2,65,0
261,180.35999999999993,18,18,1,63,0
262,220.9599999999998,22,22,2,61,0
263,159.95999999999998,16,16,2,65,0
264,221.05999999999983,22,22,2,61,0
265,200.41999999999996,20,20,1,62,0
266,210.6,21,21,2,63,0
267,200.97999999999996,20,20,2,62,0
268,221.09999999999988,22,22,1,60,0
269,190.63999999999996,19,19,2,64,0
270,160.47999999999988,16,16,1,64,0
271,220.75999999999993,22,22,2,60,0
272,62.56,7,0,0,23,0
273,140.07999999999998,14,14,1,68,0
274,221.09999999999994,22,22,3,62,0
275,201.0999999999999,20,20,2,62,0
276,180.71999999999986,18,18,2,64,0
277,221.35999999999984,22,22,2,62,0
278,200.55999999999992,20,20,1,60,0
279,210.69999999999987,21,21,2,62,0
280,220.85999999999999,22,22,3,60,0
281,211.57999999999984,21,21,3,63,0
282,210.8599999999999,21,21,3,64,0
283,210.93999999999994,21,21,2,62,0
284,211.0399999999998,21,21,3,65,0
285,221.03999999999985,22,22,2,62,0
286,211.4599999999998,21,21,1,61,0
287,210.81999999999994,21,21,2,62,0
288,200.5799999999999,20,20,2,63,0
289,230.87999999999994,23,23,2,61,0
290,201.01999999999987,20,20,3,65,0
291,171.77999999999986,19,0,0,57,0
292,220.88,22,22,2,60,0
293,210.81999999999988,21,21,2,62,0
294,221.59999999999977,22,22,3,63,0
