episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.63999999999993,19,19,2,64,0
1,210.87999999999982,21,21,2,64,0
2,221.11999999999983,22,22,2,63,0
3,190.8599999999999,19,19,3,67,0
4,170.53999999999988,17,17,3,67,0
5,210.77999999999986,21,21,2,64,0
6,211.15999999999977,21,21,2,65,0
7,220.93999999999988,22,22,2,62,0
8,200.49999999999991,20,20,1,63,0
9,201.1399999999999,20,20,3,64,0
10,211.11999999999983,21,21,1,63,0
11,180.73999999999984,18,18,3,67,0
12,211.05999999999983,21,21,3,64,0
13,211.43999999999983,21,21,3,65,0
14,211.03999999999982,21,21,3,65,0
15,211.41999999999987,21,21,3,66,0
16,201.3199999999998,20,20,3,65,0
17,200.91999999999985,20,20,2,66,0
18,200.95999999999987,20,20,2,64,0
19,221.37999999999977,22,22,3,63,0
20,210.95999999999998,21,21,3,64,0
21,210.93999999999997,21,21,2,60,0
22,201.03999999999982,20,20,2,65,0
23,221.2999999999999,22,22,1,60,0
24,211.3399999999998,21,21,1,62,0
25,201.0399999999998,20,20,1,66,0
26,200.4,20,20,2,62,0
27,190.39999999999995,19,19,1,62,0
28,201.09999999999985,20,20,3,66,0
29,230.89999999999992,23,23,3,63,0
30,220.96,22,22,2,61,0
31,159.87999999999994,16,16,1,65,0
32,231.43999999999986,23,23,3,62,0
33,220.8999999999999,22,22,2,64,0
34,180.95999999999987,18,18,3,66,0
35,221.3999999999999,22,22,3,63,0
36,200.81999999999996,20,20,1,63,0
37,99.88,10,10,1,74,0
38,180.37999999999985,18,18,2,67,0
39,190.77999999999983,19,19,2,67,0
40,190.45999999999992,19,19,3,67,0
41,200.95999999999995,20,20,2,63,0
42,201.39999999999978,20,20,2,62,0
43,190.8599999999999,19,19,2,63,0
44,200.3799999999999,20,20,2,62,0
45,201.35999999999984,20,20,2,64,0
46,170.93999999999977,17,17,1,68,0
47,201.05999999999986,20,20,2,64,0
48,201.19999999999987,20,20,3,67,0
49,210.73999999999987,21,21,3,64,0
50,191.1199999999999,19,19,2,65,0
51,170.05999999999992,17,17,2,66,0
52,211.31999999999985,21,21,2,62,0
53,180.43999999999997,18,18,1,64,0
54,211.09999999999985,21,21,2,62,0
55,220.9399999999999,22,22,2,62,0
56,180.15999999999988,18,18,2,67,0
57,200.99999999999983,20,20,3,66,0
58,200.71999999999989,20,20,2,61,0
59,231.21999999999986,23,23,1,59,0
60,231.2599999999998,23,23,2,63,0
61,169.9399999999999,17,17,2,66,0
62,159.79999999999993,16,16,2,68,0
63,210.95999999999992,21,21,1,61,0
64,221.37999999999982,22,22,2,60,0
65,201.1199999999998,20,20,3,65,0
66,231.19999999999982,23,23,3,64,0
67,180.67999999999986,18,18,2,66,0
68,200.45999999999998,20,20,1,60,0
69,200.18000000000004,20,20,1,64,0
70,211.4399999999998,21,21,3,65,0
71,220.94,22,22,2,62,0
72,200.8999999999998,20,20,1,63,0
73,190.01999999999998,19,19,2,65,0
74,180.81999999999985,18,18,3,68,0
75,210.91999999999987,21,21,2,62,0
76,200.45999999999992,20,20,2,65,0
77,181.05999999999983,18,18,3,66,0
78,200.97999999999993,20,20,2,63,0
79,211.2599999999998,21,21,3,64,0
80,201.15999999999988,20,20,3,64,0
81,221.5399999999998,22,22,2,63,0
82,160.1799999999999,16,16,2,69,0
83,160.95999999999984,16,16,1,66,0
84,191.15999999999983,19,19,3,67,0
85,190.71999999999983,19,19,2,65,0
86,159.85999999999996,16,16,1,66,0
87,180.7199999999999,18,18,2,64,0
88,200.81999999999982,20,20,2,66,0
89,200.6799999999999,20,20,2,62,0
90,211.4399999999998,21,21,1,62,0
91,201.6399999999998,20,20,3,64,0
92,180.4399999999999,18,18,2,63,0
93,220.6,22,22,2,64,0
94,221.47999999999985,22,22,3,64,0
95,210.81999999999994,21,21,2,62,0
96,221.13999999999982,22,22,2,61,0
97,180.11999999999995,18,18,1,66,0
98,221.5799999999998,22,22,3,65,0
99,221.0199999999999,22,22,2,62,0
100,180.91999999999982,18,18,3,67,0
101,220.79999999999993,22,22,3,62,0
102,200.99999999999991,20,20,1,63,0
103,220.99999999999986,22,22,2,65,0
104,201.0999999999999,20,20,3,66,0
105,150.17999999999984,15,15,2,68,0
106,170.89999999999986,17,17,3,68,0
107,200.79999999999993,20,20,3,66,0
108,211.37999999999982,21,21,3,63,0
109,200.75999999999988,20,20,2,64,0
110,180.33999999999986,18,18,3,66,0
111,231.21999999999986,23,23,1,60,0
112,211.3399999999998,21,21,3,65,0
113,190.6999999999999,19,19,2,66,0
114,190.2199999999999,19,19,2,66,0
115,180.16000000000005,18,18,3,66,0
116,179.79999999999993,18,18,2,65,0
117,200.67999999999998,20,20,2,63,0
118,190.78,19,19,3,66,0
119,190.59999999999988,19,19,2,67,0
120,160.1999999999998,16,16,2,68,0
121,190.73999999999992,19,19,2,64,0
122,200.79999999999984,20,20,1,63,0
123,200.5799999999998,20,20,2,62,0
124,201.21999999999986,20,20,3,65,0
125,200.78,20,20,2,63,0
126,170.33999999999992,17,17,2,67,0
127,190.6799999999999,19,19,1,63,0
128,211.45999999999984,21,21,3,64,0
129,210.77999999999997,21,21,3,63,0
130,170.75999999999993,17,17,2,65,0
131,189.85999999999999,19,19,1,64,0
132,220.69999999999987,22,22,3,63,0
133,221.01999999999995,22,22,2,63,0
134,221.21999999999983,22,22,2,63,0
135,170.57999999999996,17,17,2,65,0
136,220.7399999999999,22,22,1,63,0
137,200.97999999999988,20,20,3,68,0
138,180.87999999999994,18,18,3,65,0
139,201.3599999999999,20,20,3,63,0
140,220.67999999999992,22,22,2,60,0
141,190.79999999999993,19,19,3,65,0
142,170.29999999999993,17,17,3,68,0
143,180.5999999999998,18,18,3,69,0
144,200.67999999999995,20,20,2,62,0
145,190.65999999999994,19,19,2,63,0
146,170.47999999999985,17,17,1,66,0
147,190.74000000000004,19,19,2,64,0
148,170.55999999999995,17,17,2,66,0
149,211.09999999999985,21,21,2,63,0
150,190.27999999999992,19,19,1,63,0
151,170.61999999999998,17,17,3,67,0
152,170.71999999999989,17,17,1,63,0
153,180.77999999999986,18,18,2,66,0
154,201.01999999999998,20,20,3,65,0
155,201.25999999999993,20,20,3,63,0
156,200.93999999999988,20,20,3,64,0
157,190.39999999999984,19,19,2,66,0
158,221.37999999999985,22,22,3,64,0
159,191.17999999999984,19,19,3,66,0
160,190.7999999999999,19,19,2,66,0
161,200.63999999999987,20,20,2,64,0
162,191.03999999999982,19,19,2,64,0
163,190.69999999999985,19,19,3,65,0
164,180.31999999999996,18,18,2,64,0
165,180.69999999999982,18,18,2,65,0
166,89.82,10,0,0,37,0
167,231.11999999999992,23,23,3,63,0
168,170.67999999999984,17,17,3,69,0
169,190.7999999999998,19,19,2,66,0
170,180.61999999999995,18,18,2,64,0
171,200.63999999999993,20,20,3,64,0
172,231.15999999999985,23,23,2,62,0
173,160.31999999999988,16,16,2,67,0
174,220.8599999999999,22,22,2,60,0
175,140.67999999999984,14,14,3,71,0
176,180.3199999999999,18,18,1,65,0
177,170.45999999999992,17,17,2,67,0
178,200.25999999999985,20,20,1,65,0
179,210.89999999999978,21,21,1,65,0
180,211.19999999999976,21,21,3,67,0
181,200.83999999999986,20,20,2,65,0
182,231.4399999999998,23,23,2,63,0
183,210.93999999999986,21,21,3,65,0
184,200.96000000000004,20,20,3,63,0
185,200.99999999999983,20,20,3,66,0
186,180.33999999999992,18,18,2,68,0
187,201.31999999999985,20,20,1,62,0
188,189.99999999999986,19,19,3,66,1
189,190.49999999999986,19,19,2,66,0
190,211.05999999999986,21,21,3,64,0
191,190.65999999999985,19,19,3,67,0
192,200.81999999999982,20,20,1,62,0
193,139.90000000000003,14,14,2,72,0
194,231.4999999999998,23,23,3,64,0
195,181.01999999999978,18,18,1,65,0
196,200.53999999999988,20,20,3,63,0
197,211.23999999999987,21,21,3,65,0
198,211.31999999999985,21,21,2,62,0
199,191.01999999999975,19,19,2,65,0
200,220.79999999999984,22,22,2,64,0
201,210.68,21,21,2,64,0
202,140.03999999999985,14,14,2,69,0
203,201.15999999999985,20,20,3,63,0
204,170.41999999999996,17,17,2,69,0
205,210.9599999999999,21,21,3,64,0
206,160.55999999999997,16,16,3,69,0
207,211.2399999999999,21,21,3,65,0
208,169.88,17,17,2,65,0
209,170.79999999999993,17,17,3,68,0
210,180.07999999999996,18,18,1,67,0
211,200.7599999999999,20,20,2,64,0
212,211.0199999999999,21,21,2,62,0
213,180.5399999999999,18,18,3,67,0
214,211.21999999999989,21,21,2,62,0
215,190.59999999999988,19,19,2,66,0
216,210.8999999999999,21,21,2,62,0
217,190.67999999999984,19,19,2,67,0
218,200.73999999999992,20,20,3,64,0
219,160.1999999999999,16,16,2,67,0
220,170.8199999999999,17,17,2,68,0
221,221.19999999999985,22,22,3,63,0
222,190.57999999999984,19,19,1,63,0
223,221.27999999999986,22,22,3,64,0
224,210.87999999999985,21,21,2,64,0
225,221.35999999999993,22,22,2,61,0
226,170.6199999999998,17,17,3,67,0
227,160.95999999999992,16,16,1,66,0
228,170.4199999999999,17,17,3,67,0
229,180.71999999999986,18,18,1,65,0
