episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.2999999999999,25,25,2,55,0
1,221.03999999999985,22,22,2,68,0
2,220.54,22,22,2,63,0
3,240.99999999999997,24,24,2,61,0
4,220.47999999999996,22,22,2,59,0
5,240.97999999999996,24,24,1,58,0
6,251.3599999999999,25,25,2,59,0
7,251.0799999999999,25,25,1,59,0
8,251.27999999999994,25,25,2,56,0
9,241.29999999999995,24,24,2,61,0
10,251.05999999999995,25,25,2,49,0
11,220.66,22,22,1,62,0
12,251.31999999999994,25,25,2,53,0
13,251.29999999999993,25,25,2,55,0
14,250.89999999999992,25,25,1,47,0
15,251.2199999999999,25,25,2,60,0
16,230.88,23,23,1,62,0
17,251.05999999999997,25,25,2,48,0
18,251.33999999999992,25,25,2,59,0
19,230.9399999999999,23,23,2,63,0
20,230.61999999999998,23,23,2,63,0
21,240.9399999999999,24,24,1,60,0
22,241.35999999999993,24,24,2,63,0
23,251.17999999999986,25,25,1,58,0
24,241.23999999999992,24,24,3,63,0
25,241.2999999999999,24,24,2,61,0
26,250.97999999999996,25,25,1,50,0
27,241.18,24,24,2,62,0
28,241.31999999999985,24,24,1,61,0
29,241.1199999999999,24,24,1,60,0
30,250.85999999999996,25,25,2,48,0
31,251.3199999999999,25,25,2,60,0
32,241.5999999999999,24,24,2,61,0
33,250.84,25,25,1,45,0
34,251.15999999999994,25,25,2,50,0
35,250.97999999999993,25,25,1,58,0
36,251.06000000000006,25,25,2,49,0
37,231.4599999999998,23,23,2,61,0
38,251.37999999999988,25,25,2,57,0
39,241.19999999999993,24,24,1,62,0
40,250.95999999999998,25,25,2,58,0
41,251.27999999999994,25,25,2,56,0
42,250.95999999999992,25,25,2,48,0
43,221.4999999999999,22,22,2,64,0
44,231.5799999999998,23,23,1,63,0
45,250.95999999999998,25,25,1,44,0
46,251.41999999999987,25,25,2,61,0
47,251.23999999999992,25,25,1,54,0
48,250.99999999999997,25,25,2,57,0
49,221.1399999999999,22,22,1,63,0
50,251.37999999999985,25,25,2,57,0
51,251.04000000000005,25,25,2,51,0
52,251.45999999999984,25,25,2,58,0
53,241.41999999999987,24,24,3,64,0
54,251.33999999999986,25,25,2,60,0
55,231.43999999999994,23,23,2,63,0
56,251.1599999999999,25,25,2,57,0
57,251.43999999999986,25,25,2,60,0
58,241.37999999999988,24,24,2,62,0
59,230.83999999999995,23,23,1,59,0
60,231.15999999999988,23,23,2,61,0
61,250.88000000000005,25,25,2,49,0
62,241.33999999999995,24,24,2,59,0
63,230.95999999999995,23,23,2,62,0
64,251.31999999999996,25,25,2,54,0
65,240.61999999999992,24,24,1,61,0
66,231.2999999999999,23,23,2,60,0
67,251.27999999999997,25,25,2,49,0
68,251.31999999999994,25,25,1,63,0
69,251.0799999999999,25,25,1,57,0
70,251.4399999999999,25,25,2,60,0
71,251.21999999999994,25,25,2,53,0
72,251.07999999999993,25,25,2,58,0
73,220.8399999999999,22,22,1,63,0
74,251.34000000000003,25,25,2,61,0
75,251.3999999999999,25,25,2,55,0
76,251.57999999999979,25,25,2,64,0
77,241.31999999999994,24,24,2,60,0
78,251.27999999999983,25,25,2,64,0
79,251.07999999999993,25,25,2,54,0
80,230.66,23,23,1,58,0
81,251.33999999999997,25,25,1,55,0
82,210.65999999999994,21,21,2,65,0
83,241.49999999999986,24,24,2,61,0
84,251.23999999999984,25,25,1,61,0
85,251.17999999999998,25,25,1,51,0
86,251.08000000000007,25,25,2,56,0
87,251.2999999999999,25,25,2,54,0
88,241.4799999999999,24,24,2,62,0
89,251.20000000000005,25,25,2,47,0
90,241.16,24,24,2,63,0
91,251.29999999999998,25,25,1,58,0
92,241.4399999999998,24,24,1,60,0
93,251.14000000000001,25,25,2,59,0
94,220.72000000000006,22,22,2,63,0
95,251.51999999999984,25,25,2,55,0
96,230.85999999999993,23,23,2,62,0
97,181.2799999999998,20,0,0,57,0
98,241.21999999999989,24,24,3,64,0
99,251.39999999999984,25,25,2,62,0
100,241.47999999999982,24,24,2,62,0
101,251.35999999999984,25,25,2,58,0
102,251.33999999999995,25,25,2,60,0
103,210.7599999999999,21,21,1,61,0
104,231.0,23,23,2,60,0
105,241.27999999999992,24,24,2,62,0
106,251.29999999999987,25,25,2,62,0
107,250.92000000000002,25,25,1,56,0
108,251.4599999999999,25,25,2,59,0
109,251.45999999999987,25,25,2,59,0
110,251.29999999999993,25,25,2,62,0
111,251.41999999999987,25,25,2,54,0
112,251.11999999999995,25,25,2,60,0
113,251.03999999999994,25,25,2,59,0
114,241.13999999999982,24,24,1,60,0
115,230.53999999999996,23,23,2,64,0
116,251.17999999999992,25,25,2,48,0
117,190.4799999999999,19,19,1,68,0
118,230.77999999999997,23,23,1,62,0
119,240.69999999999993,24,24,2,60,0
120,251.2399999999999,25,25,1,54,0
121,210.8399999999999,21,21,2,65,0
122,240.79999999999998,24,24,2,61,0
123,251.37999999999997,25,25,2,56,0
124,250.96,25,25,1,51,0
125,251.37999999999985,25,25,2,56,0
126,241.17999999999998,24,24,2,63,0
127,241.45999999999984,24,24,2,63,0
128,251.0,25,25,2,46,0
