episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.15999999999988,25,25,1,60,0
1,240.73999999999998,24,24,1,61,0
2,210.81999999999996,21,21,1,63,0
3,240.98,24,24,2,62,0
4,250.82000000000002,25,25,1,48,0
5,230.77999999999994,23,23,1,62,0
6,221.03999999999985,22,22,1,63,0
7,250.7,25,25,1,39,0
8,210.92,21,21,2,62,0
9,251.29999999999995,25,25,1,58,0
10,240.91999999999996,24,24,1,61,0
11,241.07999999999993,24,24,1,63,0
12,250.91999999999996,25,25,1,47,0
13,220.93999999999988,22,22,1,62,0
14,241.4399999999998,24,24,1,60,0
15,240.89999999999998,24,24,1,62,0
16,251.31999999999988,25,25,1,56,0
17,250.9199999999999,25,25,1,54,0
18,210.76000000000008,21,21,1,62,0
19,241.21999999999997,24,24,1,61,0
20,250.84000000000003,25,25,1,44,0
21,210.44,21,21,1,61,0
22,250.82,25,25,2,61,0
23,240.8199999999999,24,24,1,60,0
24,230.44000000000003,23,23,1,60,0
25,251.11999999999992,25,25,1,55,0
26,251.11999999999986,25,25,1,55,0
27,241.4199999999998,24,24,1,61,0
28,240.95999999999995,24,24,1,60,0
29,250.99999999999994,25,25,1,56,0
30,251.2399999999998,25,25,1,61,0
31,220.5999999999999,22,22,1,65,0
32,230.99999999999986,23,23,1,61,0
33,220.97999999999985,22,22,2,65,0
34,250.78,25,25,1,50,0
35,251.03999999999996,25,25,1,53,0
36,251.17999999999992,25,25,1,59,0
37,240.83999999999992,24,24,1,59,0
38,241.21999999999986,24,24,1,61,0
39,251.1599999999999,25,25,1,53,0
40,250.97999999999993,25,25,1,51,0
41,231.17999999999984,23,23,2,61,0
42,251.0799999999999,25,25,1,50,0
43,251.25999999999982,25,25,1,60,0
44,250.99999999999997,25,25,1,58,0
45,251.1799999999999,25,25,1,58,0
46,251.2599999999999,25,25,1,60,0
47,251.10000000000005,25,25,1,58,0
48,250.97999999999988,25,25,1,49,0
49,250.52000000000004,25,25,1,37,0
50,251.19999999999993,25,25,1,57,0
51,231.27999999999977,23,23,1,62,0
52,250.92,25,25,1,55,0
53,241.37999999999985,24,24,1,58,0
54,230.77999999999997,23,23,1,62,0
55,251.25999999999988,25,25,1,59,0
56,250.69999999999996,25,25,1,49,0
57,230.7799999999999,23,23,1,62,0
58,251.13999999999993,25,25,1,53,0
59,251.07999999999984,25,25,1,57,0
60,251.2199999999999,25,25,1,56,0
61,189.99999999999997,19,19,2,65,0
62,200.65999999999994,20,20,2,63,0
63,250.50000000000003,25,25,1,31,0
64,241.19999999999996,24,24,1,62,0
65,250.95999999999995,25,25,1,52,0
66,251.01999999999992,25,25,1,56,0
67,251.2199999999999,25,25,1,55,0
68,251.25999999999988,25,25,1,59,0
69,251.25999999999988,25,25,1,54,0
70,251.17999999999984,25,25,1,58,0
71,250.78000000000003,25,25,1,51,0
72,241.41999999999982,24,24,1,61,0
73,250.74,25,25,1,44,0
74,241.43999999999988,24,24,1,60,0
75,250.77999999999997,25,25,1,50,0
76,241.23999999999984,24,24,1,61,0
77,231.0599999999999,23,23,1,63,0
78,231.25999999999985,23,23,1,58,0
79,251.0399999999999,25,25,1,52,0
80,200.67999999999986,20,20,2,63,0
81,230.95999999999995,23,23,1,58,0
82,251.05999999999995,25,25,1,60,0
83,250.72,25,25,1,45,0
84,251.35999999999987,25,25,1,60,0
85,230.85999999999981,23,23,1,63,0
86,250.62000000000003,25,25,1,38,0
87,200.69999999999996,20,20,1,63,0
88,251.0799999999999,25,25,1,51,0
89,250.93999999999994,25,25,1,53,0
90,230.9399999999999,23,23,2,63,0
91,250.73999999999995,25,25,1,60,0
92,251.29999999999987,25,25,1,57,0
93,240.77999999999997,24,24,2,62,0
94,250.98,25,25,1,59,0
95,241.07999999999984,24,24,1,63,0
96,210.9799999999998,21,21,1,65,0
97,251.23999999999992,25,25,1,55,0
98,251.07999999999993,25,25,1,50,0
99,251.26000000000008,25,25,2,60,0
100,220.5799999999999,22,22,1,66,0
101,250.95999999999995,25,25,1,60,0
102,220.38000000000005,22,22,1,61,0
103,210.7,21,21,1,64,0
104,250.83999999999997,25,25,1,44,0
105,230.57999999999987,23,23,1,62,0
106,231.35999999999981,23,23,1,62,0
107,240.83999999999992,24,24,1,60,0
108,241.39999999999986,24,24,1,62,0
109,240.79999999999993,24,24,1,62,0
110,250.62000000000003,25,25,1,47,0
111,251.2,25,25,1,58,0
112,251.1399999999999,25,25,1,61,0
113,250.94000000000005,25,25,1,46,0
114,251.07999999999993,25,25,1,59,0
115,241.03999999999985,24,24,1,60,0
116,241.45999999999984,24,24,1,59,0
117,220.32000000000002,22,22,2,62,0
