episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.07999999999996,23,23,1,62,0
1,250.99999999999994,25,25,1,49,0
2,250.8200000000001,25,25,2,52,0
3,231.5799999999999,23,23,2,61,0
4,251.49999999999983,25,25,2,62,0
5,251.2799999999999,25,25,1,58,0
6,241.06000000000006,24,24,2,63,0
7,211.03999999999985,21,21,2,66,0
8,251.33999999999992,25,25,1,55,0
9,241.43999999999983,24,24,1,60,0
10,231.25999999999996,23,23,2,62,0
11,241.51999999999984,24,24,2,59,0
12,241.5799999999998,24,24,2,62,0
13,221.0799999999999,22,22,1,61,0
14,241.43999999999983,24,24,1,60,0
15,231.27999999999983,23,23,1,62,0
16,241.07999999999993,24,24,1,62,0
17,251.11999999999992,25,25,2,60,0
18,250.97999999999996,25,25,1,50,0
19,241.47999999999985,24,24,2,61,0
20,251.05999999999997,25,25,1,51,0
21,220.83999999999986,22,22,1,62,0
22,241.5799999999999,24,24,2,62,0
23,241.3999999999999,24,24,2,61,0
24,220.68000000000004,22,22,1,61,0
25,231.49999999999974,23,23,2,66,0
26,240.87999999999997,24,24,2,62,0
27,251.35999999999996,25,25,2,59,0
28,230.87999999999997,23,23,2,60,0
29,251.10000000000002,25,25,2,55,0
30,251.17999999999998,25,25,2,49,0
31,240.9799999999999,24,24,1,57,0
32,240.9799999999999,24,24,2,62,0
33,231.39999999999986,23,23,1,61,0
34,251.31999999999988,25,25,2,61,0
35,241.27999999999986,24,24,2,62,0
36,220.88000000000002,22,22,1,60,0
37,251.25999999999985,25,25,1,60,0
38,220.91999999999996,22,22,2,63,0
39,230.9199999999999,23,23,1,59,0
40,241.1399999999999,24,24,1,59,0
41,231.0599999999998,23,23,1,63,0
42,231.2399999999999,23,23,2,63,0
43,231.17999999999984,23,23,1,61,0
44,241.1599999999999,24,24,1,58,0
45,210.7599999999999,21,21,1,66,0
46,241.4199999999999,24,24,2,59,0
47,241.17999999999986,24,24,2,61,0
48,250.83999999999992,25,25,1,52,0
49,220.93999999999988,22,22,2,61,0
50,211.07999999999984,21,21,2,64,0
51,221.05999999999986,22,22,1,61,0
52,240.93999999999986,24,24,1,59,0
53,231.1599999999999,23,23,1,63,0
54,231.53999999999985,23,23,2,63,0
55,220.89999999999992,22,22,1,65,0
56,230.7999999999999,23,23,1,61,0
57,220.81999999999994,22,22,1,63,0
58,210.51999999999987,21,21,2,67,0
59,241.31999999999988,24,24,1,61,0
60,250.84,25,25,2,52,0
61,251.23999999999987,25,25,1,54,0
62,251.53999999999982,25,25,2,60,0
63,200.65999999999988,20,20,2,64,0
64,241.07999999999993,24,24,2,62,0
65,230.97999999999988,23,23,1,62,0
66,198.8399999999999,22,0,0,48,0
67,251.09999999999988,25,25,1,56,0
68,231.25999999999993,23,23,2,62,0
69,230.69999999999993,23,23,1,60,0
70,250.95999999999995,25,25,1,52,0
71,231.27999999999992,23,23,2,61,0
72,230.67999999999995,23,23,2,61,0
73,251.05999999999992,25,25,2,48,0
74,241.23999999999992,24,24,2,63,0
75,231.53999999999988,23,23,2,63,0
76,221.13999999999982,22,22,1,63,0
77,251.33999999999983,25,25,2,58,0
78,241.31999999999985,24,24,1,61,0
79,231.11999999999992,23,23,1,60,0
80,241.07999999999993,24,24,2,62,0
81,241.07999999999998,24,24,2,62,0
82,241.09999999999988,24,24,2,60,0
83,220.44,22,22,1,63,0
84,221.13999999999984,22,22,1,63,0
85,221.35999999999981,22,22,2,61,0
86,251.27999999999986,25,25,1,59,0
87,221.1199999999999,22,22,2,62,0
88,251.27999999999983,25,25,1,59,0
89,220.6599999999999,22,22,1,61,0
90,241.31999999999994,24,24,1,61,0
91,220.8199999999999,22,22,2,62,0
92,240.99999999999986,24,24,2,60,0
93,241.35999999999987,24,24,1,58,0
94,230.78,23,23,1,62,0
95,231.0399999999999,23,23,2,62,0
96,231.21999999999989,23,23,1,60,0
97,241.11999999999986,24,24,1,61,0
98,240.74,24,24,1,59,0
99,200.89999999999986,20,20,1,62,0
100,231.23999999999995,23,23,2,63,0
101,250.58000000000007,25,25,1,33,0
102,220.94,22,22,2,61,0
103,231.0399999999999,23,23,2,62,0
