episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.01999999999992,25,25,1,55,0
1,231.23999999999984,23,23,1,59,0
2,250.50000000000009,25,25,1,39,0
3,251.09999999999997,25,25,1,58,0
4,251.29999999999984,25,25,1,58,0
5,241.07999999999996,24,24,2,63,0
6,250.42000000000004,25,25,1,44,0
7,240.8,24,24,1,62,0
8,241.18,24,24,1,58,0
9,250.87999999999994,25,25,1,49,0
10,251.03999999999994,25,25,1,62,0
11,251.23999999999992,25,25,1,55,0
12,240.69999999999996,24,24,1,63,0
13,220.65999999999994,22,22,1,62,0
14,241.20000000000007,24,24,2,61,0
15,231.1,23,23,1,61,0
16,220.84,22,22,1,64,0
17,251.2599999999999,25,25,1,54,0
18,250.82,25,25,1,45,0
19,250.73999999999992,25,25,1,53,0
20,241.16,24,24,1,59,0
21,250.73999999999998,25,25,1,45,0
22,251.05999999999986,25,25,1,59,0
23,230.90000000000003,23,23,1,61,0
24,210.78,21,21,1,59,0
25,241.27999999999983,24,24,1,63,0
26,201.13999999999987,20,20,1,66,0
27,250.58000000000007,25,25,1,50,0
28,251.00000000000009,25,25,2,55,0
29,190.51999999999987,19,19,1,66,0
30,251.21999999999983,25,25,1,55,0
31,241.3399999999998,24,24,1,60,0
32,250.71999999999997,25,25,1,45,0
33,251.2799999999999,25,25,1,58,0
34,210.46000000000006,21,21,1,61,0
35,251.25999999999993,25,25,1,53,0
36,241.13999999999996,24,24,1,60,0
37,241.21999999999986,24,24,1,61,0
38,241.1199999999999,24,24,1,61,0
39,251.11999999999992,25,25,1,56,0
40,230.59999999999997,23,23,1,61,0
41,251.01999999999992,25,25,1,56,0
42,251.17999999999986,25,25,1,59,0
43,251.2999999999999,25,25,1,58,0
44,251.09999999999994,25,25,1,57,0
45,231.05999999999992,23,23,1,64,0
46,231.0999999999999,23,23,1,62,0
47,210.4799999999999,21,21,1,59,0
48,251.11999999999986,25,25,1,54,0
49,251.1999999999999,25,25,1,57,0
50,250.66000000000008,25,25,1,51,0
51,251.4199999999999,25,25,1,57,0
52,241.31999999999985,24,24,1,61,0
53,241.43999999999983,24,24,1,61,0
54,241.4399999999998,24,24,1,60,0
55,250.9799999999999,25,25,1,59,0
56,250.44000000000008,25,25,1,43,0
57,240.97999999999996,24,24,1,58,0
58,241.37999999999985,24,24,1,57,0
59,241.1599999999999,24,24,1,60,0
60,251.05999999999986,25,25,1,51,0
61,211.21999999999983,21,21,1,63,0
62,251.04,25,25,1,54,0
63,241.27999999999997,24,24,1,58,0
64,221.27999999999992,22,22,1,61,0
65,241.11999999999998,24,24,1,61,0
66,251.29999999999987,25,25,1,57,0
67,230.49999999999997,23,23,1,61,0
68,250.88000000000002,25,25,1,50,0
69,241.0199999999999,24,24,1,61,0
70,251.27999999999986,25,25,1,59,0
71,220.90000000000003,22,22,2,64,0
72,221.03999999999988,22,22,1,64,0
73,220.65999999999994,22,22,1,62,0
74,250.76000000000005,25,25,1,51,0
75,241.3599999999999,24,24,1,59,0
76,251.01999999999998,25,25,1,55,0
77,250.92000000000007,25,25,1,57,0
78,241.23999999999987,24,24,1,60,0
79,251.19999999999993,25,25,1,57,0
80,251.01999999999998,25,25,1,56,0
81,251.31999999999985,25,25,1,57,0
82,171.07999999999996,17,17,1,66,0
83,240.60000000000002,24,24,1,57,0
84,241.29999999999984,24,24,1,62,0
85,230.7600000000001,23,23,1,64,0
86,251.15999999999988,25,25,1,52,0
87,251.0199999999999,25,25,1,55,0
88,250.94,25,25,1,62,0
89,240.53999999999996,24,24,1,59,0
90,250.70000000000007,25,25,2,53,0
91,251.19999999999987,25,25,1,58,0
92,190.72,19,19,1,66,0
93,251.29999999999987,25,25,1,58,0
94,251.13999999999987,25,25,1,53,0
95,250.87999999999997,25,25,1,51,0
96,250.79999999999995,25,25,1,56,0
97,251.1399999999999,25,25,1,54,0
98,250.97999999999996,25,25,1,43,0
99,241.23999999999987,24,24,1,60,0
100,241.35999999999987,24,24,1,59,0
101,251.1999999999999,25,25,2,63,0
102,241.31999999999985,24,24,1,61,0
103,220.51999999999998,22,22,1,64,0
104,250.66000000000003,25,25,1,51,0
105,250.97999999999993,25,25,1,59,0
106,251.02000000000004,25,25,1,62,0
107,240.91999999999993,24,24,1,61,0
108,251.01999999999995,25,25,1,55,0
109,251.25999999999985,25,25,1,60,0
110,251.17999999999984,25,25,1,57,0
111,250.75999999999996,25,25,1,59,0
112,250.64,25,25,1,43,0
113,231.05999999999992,23,23,2,61,0
114,251.25999999999993,25,25,1,53,0
115,220.89999999999995,22,22,1,66,0
116,250.77999999999997,25,25,1,59,0
117,251.25999999999982,25,25,1,60,0
118,241.2,24,24,1,57,0
119,250.86000000000007,25,25,2,48,0
120,251.23999999999992,25,25,1,54,0
121,251.2999999999999,25,25,1,57,0
122,250.78,25,25,1,58,0
123,241.27999999999986,24,24,1,58,0
124,250.98000000000002,25,25,1,51,0
125,251.27999999999986,25,25,1,59,0
126,251.1999999999999,25,25,1,59,0
127,241.13999999999987,24,24,1,60,0
128,251.19999999999985,25,25,1,57,0
129,231.15999999999994,23,23,2,63,0
130,251.23999999999987,25,25,1,62,0
131,251.25999999999988,25,25,1,60,0
132,251.07999999999998,25,25,1,58,0
133,231.0799999999999,23,23,1,61,0
134,251.01999999999998,25,25,1,55,0
135,251.2399999999998,25,25,1,62,0
136,250.91999999999993,25,25,1,55,0
137,230.72000000000003,23,23,1,59,0
138,250.95999999999998,25,25,1,51,0
139,241.47999999999982,24,24,1,58,0
140,251.29999999999993,25,25,1,58,0
141,250.92000000000002,25,25,1,46,0
142,250.95999999999992,25,25,1,51,0
143,250.77999999999997,25,25,1,50,0
144,251.15999999999988,25,25,1,52,0
145,241.43999999999986,24,24,1,60,0
146,250.9799999999999,25,25,1,58,0
147,251.0799999999999,25,25,1,59,0
148,251.27999999999992,25,25,1,59,0
149,240.79999999999998,24,24,1,62,0
150,251.0799999999999,25,25,1,50,0
151,241.2999999999998,24,24,1,62,0
152,250.97999999999996,25,25,1,50,0
153,251.01999999999995,25,25,1,57,0
154,241.2399999999999,24,24,1,60,0
155,251.0199999999999,25,25,1,54,0
156,241.25999999999988,24,24,1,59,0
157,240.73999999999992,24,24,1,59,0
158,251.23999999999987,25,25,1,61,0
159,240.8199999999999,24,24,1,61,0
160,240.93999999999997,24,24,2,58,0
161,251.29999999999993,25,25,1,58,0
162,250.98000000000002,25,25,1,50,0
163,240.97999999999988,24,24,1,63,0
164,250.98000000000002,25,25,1,52,0
165,251.22,25,25,1,56,0
166,251.01999999999998,25,25,1,56,0
167,241.04,24,24,1,61,0
168,231.25999999999988,23,23,1,63,0
169,251.11999999999995,25,25,1,57,0
170,240.95999999999992,24,24,1,59,0
171,231.51999999999978,23,23,1,60,0
172,251.27999999999994,25,25,1,52,0
173,251.29999999999993,25,25,1,58,0
174,251.23999999999984,25,25,1,61,0
175,251.1999999999999,25,25,1,56,0
176,250.83999999999997,25,25,1,45,0
177,251.15999999999985,25,25,1,60,0
178,241.25999999999993,24,24,1,59,0
179,250.87999999999994,25,25,1,49,0
180,251.22000000000006,25,25,1,57,0
181,241.1399999999999,24,24,1,60,0
182,250.76000000000005,25,25,1,53,0
183,250.74000000000007,25,25,1,55,0
184,221.07999999999993,22,22,1,62,0
185,251.09999999999994,25,25,2,54,0
186,251.2799999999999,25,25,1,59,0
187,250.60000000000005,25,25,1,57,0
188,240.83999999999995,24,24,1,59,0
189,250.91999999999993,25,25,1,57,0
190,250.9600000000001,25,25,1,61,0
191,250.77999999999997,25,25,1,58,0
192,251.05999999999992,25,25,1,52,0
193,251.12000000000003,25,25,1,48,0
194,250.77999999999994,25,25,1,58,0
195,251.35999999999996,25,25,1,61,0
196,251.37999999999988,25,25,1,59,0
197,251.1799999999999,25,25,1,58,0
198,171.17999999999995,19,0,0,55,0
199,251.02,25,25,1,54,0
200,250.9199999999999,25,25,1,53,0
201,211.0199999999999,21,21,1,63,0
202,241.2199999999999,24,24,1,62,0
203,251.0999999999999,25,25,1,56,0
204,250.81999999999996,25,25,1,46,0
205,241.2199999999999,24,24,1,61,0
206,240.53999999999996,24,24,1,59,0
207,250.79999999999993,25,25,1,47,0
208,200.79999999999993,20,20,1,63,0
209,241.23999999999992,24,24,1,60,0
210,251.23999999999998,25,25,1,55,0
211,241.0,24,24,2,61,0
212,251.11999999999992,25,25,1,62,0
213,251.13999999999993,25,25,1,54,0
214,250.98,25,25,1,49,0
215,241.0399999999999,24,24,1,60,0
216,241.3399999999999,24,24,1,60,0
217,251.05999999999997,25,25,1,53,0
218,250.99999999999994,25,25,1,56,0
219,230.91999999999993,23,23,1,60,0
220,251.29999999999993,25,25,1,59,0
221,240.62000000000003,24,24,1,61,0
222,250.60000000000002,25,25,1,57,0
223,240.87999999999994,24,24,1,57,0
224,241.15999999999997,24,24,1,60,0
225,251.05999999999992,25,25,1,60,0
226,250.46000000000006,25,25,1,51,0
227,251.09999999999994,25,25,1,57,0
228,251.01999999999998,25,25,1,55,0
229,250.85999999999996,25,25,1,43,0
230,231.2999999999999,23,23,1,62,0
231,240.89999999999995,24,24,1,63,0
232,251.01999999999998,25,25,1,55,0
233,251.2999999999998,25,25,1,57,0
234,240.99999999999994,24,24,1,62,0
235,251.13999999999993,25,25,1,55,0
