episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.22,23,23,1,60,0
1,231.09999999999997,23,23,1,61,0
2,231.17999999999984,23,23,1,62,0
3,250.85999999999993,25,25,1,52,0
4,231.17999999999986,23,23,1,62,0
5,200.49999999999994,20,20,2,62,0
6,241.0,24,24,2,61,0
7,251.1799999999999,25,25,1,59,0
8,251.29999999999987,25,25,1,57,0
9,231.13999999999996,23,23,1,59,0
10,250.86000000000004,25,25,1,44,0
11,251.2999999999998,25,25,1,57,0
12,251.29999999999984,25,25,1,57,0
13,251.17999999999995,25,25,2,57,0
14,240.79999999999995,24,24,2,60,0
15,231.51999999999978,23,23,1,60,0
16,251.27999999999992,25,25,1,59,0
17,250.98000000000002,25,25,1,51,0
18,231.0999999999998,23,23,1,60,0
19,251.1799999999999,25,25,2,57,0
20,241.45999999999984,24,24,1,59,0
21,231.33999999999986,23,23,2,63,0
22,240.79999999999998,24,24,2,60,0
23,241.3999999999998,24,24,1,62,0
24,251.31999999999985,25,25,1,56,0
25,220.99999999999991,22,22,1,66,0
26,241.25999999999985,24,24,1,58,0
27,231.01999999999992,23,23,1,60,0
28,230.98000000000002,23,23,2,61,0
29,62.980000000000004,7,0,0,22,0
30,144.01999999999998,16,0,0,25,0
31,240.84000000000003,24,24,2,59,0
32,251.37999999999982,25,25,1,59,0
33,241.11999999999983,24,24,1,61,0
34,241.1399999999999,24,24,1,60,0
35,241.23999999999992,24,24,1,60,0
36,241.3199999999998,24,24,1,61,0
37,221.43999999999983,22,22,1,63,0
38,241.0199999999999,24,24,1,60,0
39,250.95999999999995,25,25,1,52,0
40,230.8999999999999,23,23,1,60,0
41,241.47999999999985,24,24,1,58,0
42,230.99999999999986,23,23,1,61,0
43,230.81999999999996,23,23,1,59,0
44,231.0999999999999,23,23,1,61,0
45,200.59999999999988,20,20,1,63,0
46,250.73999999999998,25,25,1,54,0
47,231.1199999999998,23,23,1,59,0
48,240.9,24,24,1,57,0
49,251.09999999999997,25,25,1,57,0
50,240.63999999999996,24,24,1,60,0
51,219.99999999999983,22,22,1,61,1
52,231.17999999999992,23,23,2,61,0
53,250.72000000000003,25,25,1,48,0
54,250.76,25,25,2,48,0
55,241.33999999999992,24,24,1,61,0
56,251.25999999999993,25,25,1,60,0
57,250.78000000000003,25,25,1,51,0
58,241.49999999999986,24,24,1,57,0
59,241.21999999999997,24,24,2,60,0
60,251.37999999999985,25,25,1,59,0
61,251.07999999999993,25,25,1,51,0
62,251.09999999999988,25,25,1,57,0
63,190.35999999999987,19,19,1,63,0
64,251.13999999999993,25,25,2,51,0
65,241.4799999999999,24,24,1,58,0
66,251.45999999999984,25,25,2,58,0
67,250.84000000000006,25,25,1,54,0
68,251.23999999999987,25,25,1,54,0
69,251.13999999999987,25,25,1,53,0
70,241.33999999999983,24,24,1,60,0
71,241.35999999999987,24,24,1,59,0
72,240.95999999999992,24,24,1,59,0
73,250.96,25,25,1,52,0
74,241.37999999999988,24,24,2,62,0
75,241.49999999999994,24,24,2,62,0
76,250.60000000000005,25,25,1,47,0
77,251.37999999999982,25,25,1,59,0
78,241.23999999999995,24,24,1,60,0
79,250.68000000000006,25,25,1,59,0
80,250.66000000000003,25,25,1,51,0
81,251.05999999999997,25,25,2,58,0
82,241.07999999999996,24,24,1,57,0
83,241.3599999999999,24,24,1,59,0
84,191.01999999999984,19,19,1,66,0
85,251.25999999999985,25,25,1,60,0
86,241.23999999999987,24,24,1,60,0
87,250.9599999999999,25,25,1,50,0
88,251.1599999999999,25,25,1,60,0
89,241.21999999999989,24,24,1,60,0
90,241.05999999999995,24,24,1,59,0
91,241.05999999999992,24,24,2,58,0
92,251.21999999999989,25,25,1,55,0
93,230.77999999999992,23,23,1,62,0
94,200.5399999999999,20,20,1,61,0
95,250.67999999999998,25,25,1,49,0
96,250.97999999999996,25,25,1,50,0
97,241.1399999999999,24,24,1,60,0
98,250.96000000000006,25,25,2,59,0
99,231.15999999999985,23,23,1,63,0
100,180.7999999999999,18,18,2,66,0
101,251.3999999999999,25,25,2,55,0
102,241.33999999999995,24,24,1,60,0
103,231.41999999999987,23,23,1,60,0
104,241.25999999999988,24,24,1,58,0
105,211.0599999999999,21,21,1,61,0
106,241.13999999999993,24,24,1,60,0
107,241.43999999999983,24,24,1,60,0
108,220.67999999999992,22,22,1,60,0
109,221.06000000000006,22,22,2,62,0
110,251.33999999999986,25,25,1,61,0
111,230.8999999999999,23,23,1,61,0
112,250.95999999999998,25,25,1,53,0
113,251.1599999999999,25,25,1,53,0
114,251.29999999999987,25,25,1,58,0
115,240.51999999999995,24,24,1,60,0
116,251.53999999999994,25,25,2,60,0
117,241.10000000000005,24,24,2,61,0
118,241.27999999999994,24,24,1,58,0
119,241.1799999999999,24,24,2,61,0
120,250.8799999999999,25,25,1,49,0
121,220.22,22,22,2,63,0
122,250.89999999999992,25,25,1,57,0
123,241.3399999999999,24,24,1,60,0
124,190.29999999999993,19,19,1,61,0
125,241.27999999999986,24,24,1,57,0
126,210.64000000000001,21,21,1,62,0
127,210.78000000000003,21,21,2,63,0
128,241.20000000000005,24,24,1,57,0
129,251.02,25,25,1,54,0
130,241.1999999999999,24,24,1,57,0
131,250.9799999999999,25,25,1,59,0
132,221.27999999999992,22,22,1,61,0
133,241.21999999999989,24,24,1,61,0
134,220.71999999999994,22,22,1,59,0
135,231.15999999999985,23,23,2,62,0
136,221.19999999999985,22,22,2,64,0
137,230.69999999999996,23,23,1,61,0
138,230.78000000000003,23,23,2,61,0
139,117.43999999999993,13,0,0,33,0
140,220.9599999999999,22,22,1,61,0
141,250.95999999999998,25,25,1,53,0
142,250.91999999999996,25,25,1,55,0
143,250.5,25,25,1,38,0
144,251.02000000000007,25,25,2,54,0
145,200.79999999999993,20,20,1,64,0
146,241.63999999999982,24,24,2,59,0
147,221.2799999999999,22,22,1,61,0
148,241.13999999999996,24,24,2,59,0
149,241.2199999999999,24,24,1,61,0
150,241.14,24,24,1,60,0
