episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,100.57999999999996,20,20,2,63,0
1,90.32,18,18,2,63,0
2,80.21999999999998,16,16,2,67,0
3,79.5599999999999,16,16,1,66,0
4,85.57999999999996,17,17,2,64,0
5,90.79999999999997,18,18,2,65,0
6,80.13999999999996,16,16,2,66,0
7,74.73999999999998,15,15,1,66,0
8,90.25999999999995,18,18,1,63,0
9,85.31999999999995,17,17,1,64,0
10,80.07999999999997,16,16,1,65,0
11,95.59999999999994,19,19,1,62,0
12,100.33999999999993,20,20,3,64,0
13,75.57999999999993,15,15,2,69,0
14,85.15999999999995,17,17,3,65,0
15,84.87999999999997,17,17,2,66,0
16,80.81999999999998,16,16,2,67,0
17,90.1,18,18,2,65,0
18,100.37999999999994,20,20,1,64,0
19,85.85999999999996,17,17,2,66,0
20,94.99999999999991,19,19,1,62,0
21,90.33999999999996,18,18,1,64,0
22,101.09999999999992,20,20,2,63,0
23,100.79999999999994,20,20,2,62,0
24,100.97999999999995,20,20,2,63,0
25,90.39999999999998,18,18,2,65,0
26,90.51999999999997,18,18,2,64,0
27,70.51999999999998,14,14,2,70,0
28,90.15999999999997,18,18,1,63,0
29,80.57999999999996,16,16,1,65,0
30,79.41999999999996,16,16,2,67,0
31,74.93999999999997,15,15,1,66,0
32,75.11999999999996,15,15,1,67,0
33,79.97999999999995,16,16,1,65,0
34,47.539999999999964,12,0,0,61,0
35,95.49999999999993,19,19,1,62,0
36,80.28,16,16,1,65,0
37,85.33999999999996,17,17,2,67,0
38,90.69999999999995,18,18,3,64,0
39,80.71999999999998,16,16,2,67,0
40,100.95999999999994,20,20,3,63,0
41,85.05999999999995,17,17,2,66,0
42,100.67999999999994,20,20,2,63,0
43,85.47999999999996,17,17,2,65,0
44,74.93999999999997,15,15,1,65,0
45,85.01999999999995,17,17,1,64,0
46,100.99999999999991,20,20,2,63,0
47,80.39999999999993,16,16,1,64,0
48,69.79999999999994,14,14,1,67,0
49,74.71999999999998,15,15,1,67,0
