episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,150.31999999999977,15,15,2,66,0
1,139.59999999999997,14,14,1,67,0
2,130.43999999999997,13,13,2,68,0
3,139.73999999999995,14,14,3,68,0
4,139.87999999999997,14,14,2,67,0
5,149.91999999999993,15,15,2,66,0
6,139.79999999999995,14,14,1,67,0
7,149.81999999999988,15,15,2,66,0
8,109.54000000000005,11,11,2,70,0
9,130.03999999999994,13,13,2,68,0
10,109.66,11,11,2,70,0
11,129.44000000000003,13,13,2,68,0
12,149.83999999999995,15,15,1,67,0
13,140.17999999999998,14,14,2,67,0
14,139.5199999999999,14,14,1,66,0
15,140.13999999999987,14,14,3,68,0
16,150.0199999999998,15,15,2,66,0
17,149.91999999999993,15,15,2,66,0
18,139.59999999999997,14,14,1,66,0
19,149.6199999999999,15,15,2,66,0
20,149.63999999999982,15,15,1,66,0
21,150.01999999999992,15,15,2,66,0
22,150.22,15,15,2,66,0
23,139.9399999999999,14,14,3,68,0
24,149.93999999999994,15,15,1,66,0
25,150.01999999999984,15,15,2,66,0
26,139.97999999999996,14,14,2,67,0
27,119.55999999999996,12,12,3,70,0
28,139.4599999999999,14,14,2,68,0
29,150.17999999999992,15,15,3,67,0
30,149.8999999999999,15,15,2,68,0
31,149.43999999999988,15,15,1,65,0
32,129.7399999999998,13,13,2,68,0
33,149.85999999999993,15,15,1,65,0
34,150.47999999999982,15,15,3,67,0
35,139.51999999999992,14,14,1,66,0
36,130.05999999999995,13,13,1,68,0
37,149.31999999999988,15,15,2,66,0
38,149.07999999999996,15,15,2,69,0
39,139.85999999999996,14,14,2,69,0
40,130.0799999999999,13,13,3,70,0
41,129.94000000000005,13,13,1,69,0
42,150.59999999999982,15,15,2,66,0
43,129.98,13,13,3,70,0
44,129.90000000000006,13,13,3,69,0
45,149.65999999999985,15,15,1,65,0
46,140.05999999999983,14,14,2,68,0
47,129.97999999999988,13,13,3,70,0
48,150.11999999999986,15,15,2,66,0
49,130.03999999999994,13,13,2,68,0
