episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,40.519999999999996,20,20,2,61,0
1,36.360000000000014,18,18,1,63,0
2,32.280000000000015,16,16,3,68,0
3,34.88,17,17,2,65,0
4,30.36000000000002,15,15,2,69,0
5,27.98000000000001,14,14,2,67,0
6,39.11999999999999,19,19,3,64,0
7,36.419999999999995,18,18,2,64,0
8,30.020000000000014,15,15,1,67,0
9,27.74000000000001,14,14,2,69,0
10,30.160000000000007,15,15,3,68,0
11,25.720000000000013,13,13,2,69,0
12,36.46000000000001,18,18,3,66,0
13,31.880000000000013,16,16,1,65,0
14,23.520000000000017,12,12,1,69,0
15,28.02000000000001,14,14,2,71,0
16,27.800000000000022,14,14,1,66,0
17,36.68000000000001,18,18,3,65,0
18,35.92000000000001,18,18,2,64,0
19,36.34000000000001,18,18,1,65,0
20,36.620000000000005,18,18,2,65,0
21,29.740000000000013,15,15,3,70,0
22,36.64000000000001,18,18,2,63,0
23,31.760000000000005,16,16,1,67,0
24,10.540000000000008,11,0,0,57,0
25,34.680000000000014,17,17,2,64,0
26,7.5000000000000036,8,0,0,32,0
27,28.08000000000002,14,14,2,67,0
28,27.80000000000002,14,14,1,68,0
29,36.82000000000002,18,18,2,65,0
30,34.18000000000001,17,17,2,65,0
31,28.380000000000024,14,14,2,67,0
32,32.16000000000001,16,16,2,65,0
33,34.240000000000016,17,17,3,66,0
34,36.17999999999999,18,18,1,62,0
35,38.46000000000001,19,19,2,64,0
36,34.70000000000002,17,17,1,66,0
37,31.86000000000002,16,16,1,66,0
38,34.32,17,17,3,67,0
39,32.36,16,16,2,65,0
40,34.339999999999996,17,17,1,63,0
41,30.220000000000017,15,15,2,66,0
42,30.520000000000014,15,15,2,66,0
43,34.56000000000002,17,17,2,66,0
44,30.220000000000017,15,15,1,67,0
45,30.14000000000002,15,15,1,66,0
46,34.42,17,17,1,64,0
47,32.68000000000002,16,16,1,65,0
48,30.140000000000022,15,15,1,67,0
49,34.980000000000004,17,17,2,65,0
