episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1700.2800000000002,17,17,1,67,0
1,1800.599999999999,18,18,2,65,0
2,1800.6199999999997,18,18,2,63,0
3,1700.3799999999994,17,17,2,64,0
4,2000.5999999999992,20,20,2,62,0
5,1700.2199999999996,17,17,1,64,0
6,1800.6399999999987,18,18,1,64,0
7,1599.74,16,16,1,67,0
8,1900.2199999999996,19,19,2,65,0
9,1499.9600000000003,15,15,1,65,0
10,1800.6599999999994,18,18,1,62,0
11,1400.3,14,14,1,67,0
12,1600.3399999999997,16,16,2,66,0
13,1900.659999999999,19,19,2,63,0
14,1900.2199999999991,19,19,2,66,0
15,1800.1599999999996,18,18,1,62,0
16,1700.5199999999998,17,17,1,64,0
17,1700.6599999999996,17,17,2,66,0
18,1800.5199999999998,18,18,1,64,0
19,1900.1799999999994,19,19,1,63,0
20,1900.3799999999994,19,19,1,63,0
21,1600.2399999999996,16,16,2,66,0
22,1801.1799999999994,18,18,1,62,0
23,1499.8599999999997,15,15,2,69,0
24,1900.2599999999995,19,19,1,64,0
25,1700.299999999999,17,17,1,65,0
26,1287.02,13,0,0,26,0
27,1699.7999999999995,17,17,1,65,0
28,1900.6199999999994,19,19,1,61,0
29,1800.56,18,18,1,64,0
30,1699.7200000000003,17,17,1,65,0
31,1800.3799999999999,18,18,2,66,0
32,1700.0399999999997,17,17,2,68,0
33,1700.3799999999997,17,17,1,66,0
34,1399.9199999999994,14,14,1,66,0
35,1700.58,17,17,2,65,0
36,1500.2000000000005,15,15,2,67,0
37,1500.4199999999994,15,15,2,66,0
38,1900.0799999999995,19,19,1,63,0
39,1584.1799999999996,16,0,0,49,0
40,1800.42,18,18,1,65,0
41,1800.6199999999997,18,18,2,64,0
42,1900.4599999999994,19,19,1,63,0
43,1700.439999999999,17,17,1,63,0
44,1500.3199999999997,15,15,1,68,0
45,1485.4799999999996,15,0,0,46,0
46,1485.1000000000001,15,0,0,53,0
47,1900.779999999999,19,19,1,63,0
48,1700.5799999999995,17,17,2,65,0
49,1800.8199999999993,18,18,2,64,0
