episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2000.1999999999996,20,20,2,62,0
1,1700.1199999999997,17,17,1,64,0
2,1800.7399999999996,18,18,1,64,0
3,1800.2999999999995,18,18,2,65,0
4,1700.2200000000003,17,17,1,64,0
5,2100.819999999999,21,21,3,61,0
6,1900.6200000000001,19,19,3,64,0
7,1900.4199999999996,19,19,3,64,0
8,2000.38,20,20,2,63,0
9,2000.559999999999,20,20,2,64,0
10,1900.5399999999997,19,19,3,63,0
11,2000.6999999999994,20,20,2,62,0
12,1900.86,19,19,2,62,0
13,1700.7399999999996,17,17,1,63,0
14,2301.2399999999993,23,23,2,58,0
15,2000.5199999999998,20,20,2,61,0
16,1900.8399999999992,19,19,2,64,0
17,1800.6199999999997,18,18,2,64,0
18,1400.2599999999998,14,14,2,68,0
19,1800.4399999999994,18,18,2,63,0
20,1899.9599999999996,19,19,2,63,0
21,1900.6199999999992,19,19,1,61,0
22,1800.62,18,18,2,64,0
23,1900.1599999999996,19,19,2,63,0
24,1900.9199999999992,19,19,1,61,0
25,2000.7799999999995,20,20,1,64,0
26,1900.7999999999993,19,19,1,62,0
27,2000.6399999999996,20,20,1,61,0
28,2000.86,20,20,3,64,0
29,1782.3,18,0,0,42,0
30,2200.78,22,22,2,60,0
31,2000.5799999999992,20,20,3,62,0
32,1900.1,19,19,1,63,0
33,2100.859999999999,21,21,1,61,0
34,2200.7399999999993,22,22,1,58,0
35,2000.8999999999994,20,20,2,62,0
36,2100.9799999999996,21,21,3,63,0
37,2000.9399999999994,20,20,3,65,0
38,2000.8,20,20,2,62,0
39,1700.2199999999996,17,17,1,64,0
40,2000.8799999999997,20,20,3,62,0
41,1900.619999999999,19,19,1,61,0
42,1900.5399999999993,19,19,3,63,0
43,1782.1200000000001,18,0,0,40,0
44,1700.3799999999994,17,17,2,65,0
45,1800.28,18,18,1,62,0
46,1900.6799999999998,19,19,1,63,0
47,1900.5799999999995,19,19,1,64,0
48,2100.4799999999996,21,21,1,60,0
49,2100.9399999999996,21,21,2,61,0
50,1286.48,13,0,0,59,0
51,1900.5199999999995,19,19,3,64,0
52,1800.4799999999998,18,18,1,62,0
53,1900.2599999999993,19,19,2,63,0
54,1900.4799999999993,19,19,2,62,0
55,1584.1,16,0,0,55,0
56,1800.3999999999996,18,18,2,65,0
57,1799.6599999999999,18,18,1,63,0
58,2300.7,23,23,2,60,0
59,1700.6799999999994,17,17,2,65,0
60,1385.2200000000003,14,0,0,48,0
61,1900.2999999999997,19,19,1,63,0
62,1700.1399999999994,17,17,1,63,0
63,1900.3799999999997,19,19,1,63,0
64,2000.44,20,20,1,62,0
65,2100.8999999999996,21,21,1,59,0
66,1980.6199999999997,20,0,0,55,0
67,1980.3599999999997,20,0,0,61,0
68,2000.5999999999997,20,20,2,63,0
69,1800.44,18,18,2,63,0
70,1700.2399999999998,17,17,1,63,0
71,2000.8199999999993,20,20,1,62,0
72,2301.0199999999995,23,23,1,60,0
73,1700.2199999999996,17,17,1,64,0
74,2100.6,21,21,2,63,0
75,1900.4599999999996,19,19,2,63,0
76,1900.2199999999998,19,19,3,64,0
77,1599.94,16,16,2,66,0
78,1700.3799999999999,17,17,2,65,0
79,1900.46,19,19,2,63,0
80,1900.06,19,19,2,63,0
81,1900.12,19,19,1,61,0
82,1900.2399999999998,19,19,2,64,0
83,2200.7799999999993,22,22,2,60,0
84,2100.76,21,21,1,61,0
85,2000.5599999999995,20,20,1,60,0
86,1900.759999999999,19,19,2,63,0
87,692.78,7,0,0,21,0
88,2000.759999999999,20,20,3,63,0
89,1900.4599999999996,19,19,2,63,0
90,1700.62,17,17,1,64,0
91,1299.9199999999994,13,13,2,69,0
92,2000.6199999999992,20,20,2,61,0
93,1900.7199999999991,19,19,3,64,0
94,1700.1599999999996,17,17,2,66,0
95,1781.9399999999996,18,0,0,48,0
96,1900.6999999999991,19,19,1,62,0
97,2300.999999999999,23,23,2,60,0
98,1900.36,19,19,2,64,0
99,1782.5799999999997,18,0,0,55,0
100,1600.7599999999993,16,16,2,65,0
101,1800.5799999999997,18,18,1,62,0
102,2001.0399999999995,20,20,3,64,0
103,1584.1799999999996,16,0,0,58,0
104,1900.5799999999997,19,19,1,62,0
105,1980.5799999999992,20,0,0,60,0
106,1800.26,18,18,1,63,0
107,2100.2799999999997,21,21,1,60,0
108,1683.2399999999996,17,0,0,56,0
109,2100.379999999999,21,21,1,60,0
110,1900.0999999999995,19,19,1,62,0
111,1682.5000000000002,17,0,0,58,0
112,2001.039999999999,20,20,1,62,0
113,2200.6999999999994,22,22,3,63,0
114,2100.66,21,21,1,62,0
115,1699.72,17,17,1,64,0
116,2101.059999999999,21,21,2,60,0
117,1900.5,19,19,2,66,0
118,2099.7799999999997,21,21,1,60,0
119,1800.559999999999,18,18,1,63,0
120,1800.4199999999998,18,18,2,64,0
121,1900.6199999999992,19,19,1,61,0
122,1699.6200000000001,17,17,1,65,0
123,1683.1199999999994,17,0,0,48,0
124,2000.4599999999991,20,20,3,63,0
125,2000.9599999999994,20,20,1,60,0
126,1900.7399999999996,19,19,2,65,0
127,1584.2799999999997,16,0,0,46,0
128,2100.6800000000003,21,21,3,63,0
129,1800.4599999999998,18,18,1,63,0
130,1900.1599999999994,19,19,2,63,0
131,1900.499999999999,19,19,1,62,0
132,989.6199999999999,10,0,0,27,0
133,1600.2799999999997,16,16,1,65,0
134,1801.159999999999,18,18,1,63,0
135,1800.4799999999998,18,18,1,62,0
136,1485.0800000000002,15,0,0,56,0
137,2100.6799999999994,21,21,3,63,0
138,2200.8199999999997,22,22,1,59,0
139,2200.7599999999998,22,22,2,61,0
140,1900.24,19,19,2,64,0
141,1900.1199999999992,19,19,3,64,0
142,2000.9599999999991,20,20,2,64,0
143,1900.4,19,19,1,63,0
144,1800.2799999999995,18,18,1,62,0
145,1500.06,15,15,1,65,0
146,1600.879999999999,16,16,1,65,0
147,1584.2400000000002,16,0,0,63,0
148,2100.5799999999995,21,21,1,60,0
149,1900.7399999999989,19,19,3,63,0
150,1800.4600000000003,18,18,1,63,0
151,2000.2199999999993,20,20,2,61,0
152,2000.4199999999992,20,20,2,61,0
153,1900.2799999999995,19,19,2,62,0
154,1900.5199999999995,19,19,1,61,0
155,2000.7399999999996,20,20,1,61,0
156,1800.26,18,18,1,63,0
157,1683.0600000000002,17,0,0,44,0
158,1800.3999999999999,18,18,2,66,0
159,1800.4399999999996,18,18,2,63,0
160,1900.12,19,19,1,61,0
161,2000.7199999999996,20,20,2,61,0
162,2200.8199999999993,22,22,1,60,0
163,1900.62,19,19,3,64,0
164,2201.0999999999995,22,22,1,60,0
165,1900.3199999999997,19,19,1,61,0
166,1900.5799999999992,19,19,2,62,0
167,2100.4399999999996,21,21,2,61,0
168,2100.8999999999996,21,21,1,59,0
169,2200.9199999999996,22,22,1,60,0
170,1599.6599999999994,16,16,1,67,0
171,1900.6999999999996,19,19,3,65,0
172,1286.8000000000004,13,0,0,66,0
173,2100.6599999999994,21,21,1,62,0
174,1900.6999999999991,19,19,1,62,0
175,1900.8599999999997,19,19,2,63,0
176,1900.5799999999997,19,19,1,63,0
177,1700.6,17,17,2,64,0
178,2200.7799999999997,22,22,2,60,0
179,1600.0800000000004,16,16,1,65,0
180,1900.6599999999994,19,19,2,63,0
181,1699.92,17,17,1,65,0
182,2000.8,20,20,2,63,0
183,1782.4199999999994,18,0,0,60,0
184,1800.4599999999996,18,18,1,63,0
185,1800.26,18,18,1,63,0
186,1900.3599999999992,19,19,2,63,0
187,2301.219999999999,23,23,1,60,0
188,1800.2999999999995,18,18,3,64,0
189,1600.08,16,16,1,65,0
190,1900.4799999999993,19,19,2,62,0
191,1899.7599999999995,19,19,2,63,0
192,2000.6199999999992,20,20,2,61,0
193,2100.979999999999,21,21,3,63,0
194,1800.1999999999996,18,18,2,65,0
195,1700.519999999999,17,17,1,64,0
196,1900.4999999999993,19,19,1,62,0
197,2100.3999999999996,21,21,2,63,0
198,1881.7999999999993,19,0,0,55,0
199,2100.599999999999,21,21,3,62,0
200,2100.5799999999995,21,21,1,60,0
201,1900.5999999999995,19,19,1,61,0
202,1599.8,16,16,1,64,0
203,1900.4199999999998,19,19,1,61,0
204,2000.7599999999993,20,20,1,60,0
205,2000.14,20,20,1,61,0
206,1700.4400000000003,17,17,3,67,0
207,1800.4599999999996,18,18,1,63,0
208,1900.58,19,19,2,62,0
209,1700.0399999999995,17,17,1,63,0
210,2100.72,21,21,2,63,0
211,1900.6999999999996,19,19,1,62,0
212,1485.1600000000003,15,0,0,35,0
213,1089.0600000000004,11,0,0,35,0
214,2200.9799999999996,22,22,1,61,0
215,1800.3399999999997,18,18,2,63,0
216,1583.6400000000003,16,0,0,52,0
217,2200.5999999999995,22,22,1,60,0
218,1900.6199999999992,19,19,3,64,0
219,2101.4199999999996,21,21,3,61,0
220,2000.819999999999,20,20,2,61,0
221,2100.6199999999994,21,21,2,62,0
222,1800.3799999999997,18,18,1,62,0
223,2000.5999999999995,20,20,2,62,0
224,2100.8999999999996,21,21,3,62,0
225,2000.6999999999991,20,20,2,62,0
226,1485.2000000000003,15,0,0,54,0
227,2100.7599999999993,21,21,2,60,0
228,1600.0800000000002,16,16,1,65,0
229,1900.38,19,19,1,63,0
230,1900.3199999999993,19,19,1,61,0
231,2000.2399999999993,20,20,1,61,0
232,1699.4599999999998,17,17,2,65,0
233,2000.4799999999998,20,20,3,62,0
234,2000.2599999999995,20,20,1,60,0
235,2100.94,21,21,2,61,0
236,2000.9399999999998,20,20,1,61,0
237,1900.8799999999999,19,19,1,63,0
238,2000.439999999999,20,20,1,61,0
239,2100.9399999999996,21,21,1,61,0
240,1900.8799999999997,19,19,1,63,0
241,2000.6599999999996,20,20,1,60,0
242,1900.7599999999995,19,19,2,63,0
243,1900.5999999999992,19,19,1,63,0
244,1800.6999999999996,18,18,3,64,0
245,1900.1799999999996,19,19,1,64,0
246,2300.9199999999996,23,23,2,59,0
247,2000.7999999999997,20,20,2,63,0
248,2101.0799999999995,21,21,1,60,0
249,2000.5999999999997,20,20,2,62,0
250,1900.759999999999,19,19,2,63,0
251,1800.6599999999996,18,18,1,63,0
252,2100.9999999999995,21,21,1,59,0
253,1800.3799999999997,18,18,3,65,0
254,1700.8199999999995,17,17,1,64,0
255,1800.4599999999998,18,18,1,63,0
256,2000.879999999999,20,20,2,63,0
257,2201.1199999999994,22,22,1,59,0
258,2100.439999999999,21,21,2,61,0
259,2000.1599999999999,20,20,1,60,0
260,2000.42,20,20,2,61,0
