episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,98.56,11,0,0,55,0
1,109.47999999999996,11,11,1,70,0
2,63.079999999999984,7,0,0,22,0
3,160.44000000000003,16,16,2,66,0
4,120.11999999999995,12,12,1,69,0
5,160.19999999999976,16,16,1,64,0
6,139.60000000000002,14,14,1,67,0
7,149.59999999999994,15,15,2,67,0
8,159.85999999999993,16,16,2,65,0
9,98.26,11,0,0,72,0
10,169.83999999999992,17,17,2,67,0
11,125.54000000000003,14,0,0,36,0
12,180.43999999999986,18,18,2,63,0
13,159.97999999999996,16,16,1,66,0
14,109.40000000000003,11,11,1,69,0
15,170.44,17,17,1,63,0
16,139.70000000000002,14,14,1,67,0
17,150.0599999999999,15,15,1,65,0
18,153.39999999999984,17,0,0,59,0
19,160.03999999999988,16,16,2,66,0
20,134.55999999999995,15,0,0,57,0
21,150.3399999999999,15,15,1,67,0
22,160.4399999999998,16,16,2,66,0
23,149.64000000000001,15,15,1,66,0
24,149.43999999999988,15,15,3,69,0
25,159.8,16,16,1,64,0
26,107.62000000000002,12,0,0,41,0
27,125.25999999999995,14,0,0,64,0
28,149.9999999999999,15,15,2,67,0
29,170.11999999999986,17,17,1,64,0
30,134.69999999999993,15,0,0,64,0
31,150.33999999999986,15,15,1,65,0
32,107.10000000000002,12,0,0,45,0
33,139.79999999999995,14,14,1,67,0
34,150.41999999999996,15,15,2,66,0
35,120.14,12,12,1,68,0
36,149.61999999999998,15,15,2,66,0
37,159.53999999999985,16,16,2,66,0
38,139.89999999999995,14,14,1,67,0
39,124.86,14,0,0,55,0
40,140.1,14,14,1,68,0
41,116.88000000000001,13,0,0,49,0
42,107.42000000000002,12,0,0,52,0
43,126.13999999999994,14,0,0,37,0
44,160.95999999999984,16,16,2,65,0
45,129.6599999999999,13,13,1,68,0
46,125.59999999999992,14,0,0,60,0
47,139.4199999999999,14,14,1,66,0
48,125.69999999999997,14,0,0,68,0
49,130.47999999999985,13,13,1,67,0
50,159.95999999999987,16,16,1,67,0
51,143.99999999999991,16,0,0,56,0
52,153.39999999999995,17,0,0,60,0
53,130.15999999999983,13,13,1,68,0
54,135.13999999999987,15,0,0,39,0
55,116.67999999999996,13,0,0,50,0
56,125.83999999999982,14,0,0,54,0
57,139.99999999999991,14,14,1,67,0
58,150.35999999999987,15,15,1,65,0
59,144.19999999999987,16,0,0,66,0
60,98.8,11,0,0,42,0
61,150.2399999999998,15,15,1,66,0
62,134.69999999999987,15,0,0,64,0
63,80.59999999999995,9,0,0,45,0
64,98.45999999999998,11,0,0,44,0
65,143.9399999999999,16,0,0,63,0
66,89.24000000000001,10,0,0,44,0
67,107.61999999999996,12,0,0,43,0
68,129.66000000000003,13,13,1,68,0
69,149.85999999999993,15,15,1,65,0
70,126.03999999999989,14,0,0,56,0
71,160.47999999999988,16,16,1,65,0
72,119.04000000000003,12,12,1,68,0
73,79.83999999999997,9,0,0,52,0
74,160.19999999999982,16,16,1,64,0
75,160.51999999999975,16,16,2,67,0
76,160.49999999999997,16,16,3,67,0
77,125.77999999999996,14,0,0,52,0
78,117.23999999999997,13,0,0,43,0
79,149.45999999999984,15,15,1,65,0
80,108.15999999999998,12,0,0,28,0
81,107.77999999999997,12,0,0,57,0
82,144.16,16,0,0,60,0
83,160.3399999999999,16,16,2,66,0
84,108.16,12,0,0,49,0
85,150.04,15,15,1,66,0
86,126.3199999999999,14,0,0,58,0
87,169.43999999999997,17,17,1,63,0
88,149.6599999999999,15,15,1,65,0
89,139.77999999999992,14,14,2,67,0
90,107.56000000000004,12,0,0,57,0
91,170.2199999999999,17,17,1,65,0
92,125.65999999999995,14,0,0,54,0
93,160.23999999999987,16,16,2,66,0
94,170.51999999999995,17,17,1,65,0
95,120.21999999999994,12,12,1,69,0
96,149.84,15,15,1,66,0
97,149.9599999999999,15,15,1,65,0
98,134.76000000000002,15,0,0,47,0
99,134.49999999999994,15,0,0,42,0
100,139.7999999999999,14,14,1,67,0
101,170.01999999999984,17,17,1,64,0
102,119.72000000000003,12,12,1,69,0
103,149.73999999999998,15,15,1,66,0
104,159.7799999999999,16,16,1,65,0
105,150.1399999999999,15,15,1,66,0
106,126.17999999999999,14,0,0,62,0
107,140.09999999999985,14,14,1,67,0
108,129.8799999999999,13,13,1,67,0
109,149.93999999999997,15,15,1,66,0
110,53.23999999999995,6,0,0,42,0
111,149.85999999999984,15,15,1,65,0
112,140.11999999999998,14,14,1,66,0
113,169.83999999999995,17,17,1,63,0
114,180.45999999999992,18,18,1,63,0
115,150.03999999999996,15,15,1,67,0
116,126.41999999999994,14,0,0,59,0
117,116.53999999999998,13,0,0,53,0
118,160.04000000000002,16,16,2,66,0
119,150.3399999999999,15,15,1,65,0
120,116.10000000000004,13,0,0,58,0
121,116.45999999999994,13,0,0,51,0
122,149.75999999999985,15,15,1,65,0
123,139.61999999999998,14,14,1,66,0
124,139.38,14,14,1,68,0
125,107.67999999999999,12,0,0,65,0
126,159.89999999999992,16,16,1,64,0
127,139.89999999999992,14,14,1,66,0
128,150.7799999999998,15,15,2,68,0
129,120.01999999999998,12,12,1,69,0
130,139.9799999999999,14,14,2,67,0
131,116.89999999999993,13,0,0,67,0
132,159.75999999999993,16,16,1,66,0
133,170.31999999999988,17,17,1,64,0
134,150.11999999999986,15,15,1,67,0
135,140.23999999999995,14,14,2,69,0
136,140.19999999999987,14,14,1,67,0
137,139.89999999999992,14,14,1,67,0
138,89.35999999999997,10,0,0,53,0
139,117.02,13,0,0,46,0
140,139.72,14,14,1,66,0
141,159.79999999999978,16,16,1,64,0
142,134.83999999999995,15,0,0,50,0
143,125.65999999999993,14,0,0,64,0
144,149.84000000000003,15,15,1,67,0
145,149.6599999999999,15,15,1,65,0
146,150.51999999999987,15,15,2,66,0
147,129.8799999999999,13,13,1,67,0
148,53.59999999999999,6,0,0,17,0
149,149.5399999999999,15,15,1,66,0
150,149.65999999999994,15,15,1,65,0
151,89.42000000000003,10,0,0,56,0
152,89.55999999999995,10,0,0,52,0
153,130.07999999999996,13,13,1,67,0
154,160.2799999999999,16,16,1,65,0
155,139.89999999999986,14,14,1,66,0
156,140.32000000000002,14,14,1,66,0
157,129.67999999999992,13,13,1,67,0
158,150.55999999999997,15,15,1,65,0
159,144.11999999999995,16,0,0,64,0
160,160.16,16,16,2,65,0
161,79.77999999999997,9,0,0,48,0
162,144.01999999999995,16,0,0,44,0
163,129.16,13,13,1,68,0
164,99.27999999999999,10,10,2,73,0
165,125.43999999999996,14,0,0,66,0
166,126.51999999999994,14,0,0,58,0
167,170.04,17,17,1,63,0
168,71.69999999999997,8,0,0,32,0
169,170.63999999999984,17,17,1,63,0
170,129.66000000000003,13,13,1,68,0
171,160.25999999999985,16,16,1,67,0
172,139.88,14,14,2,67,0
173,139.91999999999993,14,14,1,66,0
174,90.03999999999999,10,0,0,43,0
175,118.92,12,12,1,68,0
176,139.95999999999992,14,14,2,68,0
177,119.73999999999997,12,12,1,68,0
178,116.95999999999997,13,0,0,62,0
179,125.45999999999997,14,0,0,64,0
180,150.33999999999986,15,15,1,66,0
181,135.45999999999984,15,0,0,56,0
182,139.59999999999988,14,14,1,66,0
183,119.84,12,12,1,68,0
184,125.03999999999995,14,0,0,46,0
185,170.19999999999987,17,17,1,65,0
186,125.59999999999995,14,0,0,58,0
187,150.45999999999992,15,15,1,65,0
188,150.02,15,15,2,66,0
189,170.41999999999993,17,17,1,64,0
190,116.39999999999999,13,0,0,57,0
191,129.9799999999999,13,13,1,67,0
192,125.83999999999999,14,0,0,66,0
193,149.85999999999999,15,15,1,65,0
194,125.89999999999996,14,0,0,61,0
195,135.41999999999987,15,0,0,62,0
196,149.93999999999986,15,15,1,66,0
197,140.27999999999992,14,14,2,67,0
198,160.17999999999986,16,16,1,66,0
199,139.87999999999997,14,14,1,68,0
200,160.19999999999985,16,16,1,64,0
201,144.65999999999983,16,0,0,60,0
202,150.53999999999988,15,15,1,66,0
203,143.65999999999994,16,0,0,61,0
204,149.9399999999999,15,15,1,65,0
205,130.07999999999996,13,13,1,67,0
206,139.50000000000003,14,14,1,67,0
207,139.97999999999976,14,14,1,69,0
208,125.89999999999996,14,0,0,50,0
209,98.82000000000001,11,0,0,29,0
210,149.83999999999986,15,15,1,67,0
211,159.6599999999999,16,16,2,65,0
212,170.6599999999999,17,17,2,66,0
213,170.19999999999993,17,17,2,64,0
214,149.92000000000002,15,15,2,66,0
215,149.93999999999983,15,15,1,66,0
216,140.29999999999984,14,14,1,66,0
217,160.39999999999975,16,16,1,64,0
218,107.52,12,0,0,62,0
219,129.55999999999995,13,13,1,68,0
220,139.92,14,14,1,66,0
221,160.07999999999979,16,16,1,64,0
222,125.91999999999994,14,0,0,59,0
223,150.35999999999984,15,15,3,68,0
224,159.57999999999993,16,16,1,65,0
225,140.49999999999997,14,14,1,67,0
226,135.35999999999993,15,0,0,66,0
227,125.45999999999991,14,0,0,54,0
228,159.79999999999998,16,16,1,64,0
