episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,80.57999999999993,16,16,3,68,0
1,90.35999999999996,18,18,1,63,0
2,64.83999999999995,13,13,1,70,0
3,95.29999999999997,19,19,1,62,0
4,100.83999999999993,20,20,3,64,0
5,101.05999999999995,20,20,1,65,0
6,75.21999999999998,15,15,1,67,0
7,84.81999999999996,17,17,1,63,0
8,85.21999999999996,17,17,1,64,0
9,90.83999999999995,18,18,2,63,0
10,85.57999999999996,17,17,2,65,0
11,75.07999999999996,15,15,2,68,0
12,106.27999999999992,21,21,3,64,0
13,105.97999999999998,21,21,3,63,0
14,95.55999999999996,19,19,2,63,0
15,90.41999999999997,18,18,2,64,0
16,31.5,8,0,0,30,0
17,90.55999999999996,18,18,2,66,0
18,96.25999999999996,19,19,2,63,0
19,100.89999999999996,20,20,2,62,0
20,106.17999999999994,21,21,3,63,0
21,95.97999999999995,19,19,2,62,0
22,110.99999999999997,22,22,3,63,0
23,90.53999999999995,18,18,2,63,0
24,90.59999999999995,18,18,2,65,0
25,90.39999999999996,18,18,2,65,0
26,56.459999999999965,14,0,0,54,0
27,85.75999999999995,17,17,3,65,0
28,90.71999999999994,18,18,2,64,0
29,90.52,18,18,2,64,0
30,95.49999999999996,19,19,1,62,0
31,90.49999999999996,18,18,2,64,0
32,105.75999999999995,21,21,3,63,0
33,75.33999999999995,15,15,1,66,0
34,100.49999999999996,20,20,2,62,0
35,90.43999999999996,18,18,1,64,0
36,96.13999999999993,19,19,3,63,0
37,90.19999999999992,18,18,2,65,0
38,95.25999999999995,19,19,2,63,0
39,90.51999999999997,18,18,1,65,0
40,75.35999999999993,15,15,2,69,0
41,95.41999999999994,19,19,2,65,0
42,100.49999999999994,20,20,2,61,0
43,74.79999999999997,15,15,2,67,0
44,90.59999999999995,18,18,2,65,0
45,85.59999999999998,17,17,3,68,0
46,90.45999999999994,18,18,1,63,0
47,96.09999999999995,19,19,3,65,0
48,95.67999999999994,19,19,2,62,0
49,80.55999999999999,16,16,3,69,0
50,86.09999999999997,17,17,2,64,0
51,95.59999999999995,19,19,1,62,0
52,100.77999999999994,20,20,2,64,0
53,85.25999999999996,17,17,2,66,0
54,74.99999999999997,15,15,2,67,0
55,106.09999999999997,21,21,2,63,0
56,101.05999999999995,20,20,1,60,0
57,85.11999999999996,17,17,1,64,0
58,75.25999999999995,15,15,1,65,0
59,95.25999999999993,19,19,2,62,0
60,100.19999999999996,20,20,2,62,0
61,100.75999999999995,20,20,2,64,0
62,100.33999999999993,20,20,1,61,0
63,85.47999999999998,17,17,2,65,0
64,80.25999999999995,16,16,2,65,0
65,90.89999999999996,18,18,2,64,0
66,100.85999999999996,20,20,3,63,0
67,85.39999999999995,17,17,2,64,0
68,64.75999999999996,13,13,1,69,0
69,56.15999999999998,14,0,0,64,0
70,101.05999999999995,20,20,3,63,0
71,90.25999999999996,18,18,1,63,0
72,75.05999999999996,15,15,1,65,0
73,95.91999999999996,19,19,3,64,0
74,84.94,17,17,1,63,0
75,110.75999999999995,22,22,2,61,0
76,48.159999999999975,12,0,0,49,0
77,80.39999999999999,16,16,1,64,0
78,48.09999999999998,12,0,0,43,0
79,95.35999999999996,19,19,2,63,0
80,90.41999999999994,18,18,2,64,0
81,69.99999999999999,14,14,2,71,0
82,100.69999999999995,20,20,1,64,0
83,70.31999999999994,14,14,1,66,0
84,69.79999999999993,14,14,1,67,0
85,105.73999999999994,21,21,2,61,0
86,43.359999999999985,11,0,0,45,0
87,105.85999999999993,21,21,2,60,0
88,100.65999999999993,20,20,2,64,0
89,80.27999999999999,16,16,1,64,0
90,89.61999999999993,18,18,1,65,0
91,105.81999999999995,21,21,2,62,0
92,79.97999999999998,16,16,1,66,0
93,85.27999999999994,17,17,2,65,0
94,60.17999999999997,12,12,2,70,0
95,80.79999999999991,16,16,3,67,0
96,59.83999999999996,15,0,0,50,0
97,85.77999999999992,17,17,2,65,0
98,100.47999999999992,20,20,3,62,0
99,76.31999999999998,19,0,0,60,0
100,-930.46,14,14,3,1039,1001
101,95.51999999999994,19,19,3,64,0
102,90.23999999999995,18,18,1,65,0
103,106.11999999999995,21,21,2,62,0
104,95.39999999999996,19,19,2,66,0
105,90.43999999999998,18,18,1,65,0
106,70.35999999999996,14,14,2,67,0
107,95.71999999999993,19,19,1,61,0
108,90.71999999999996,18,18,2,64,0
109,80.95999999999995,16,16,2,65,0
110,79.57999999999997,16,16,1,65,0
111,89.87999999999995,18,18,1,62,0
112,94.95999999999994,19,19,2,64,0
113,64.23999999999998,16,0,0,61,0
114,85.31999999999995,17,17,1,64,0
115,85.19999999999993,17,17,1,66,0
116,95.55999999999996,19,19,2,63,0
117,95.59999999999995,19,19,1,62,0
118,80.65999999999997,16,16,2,65,0
119,90.35999999999993,18,18,1,63,0
120,74.59999999999995,15,15,2,67,0
121,95.41999999999996,19,19,3,64,0
122,95.41999999999997,19,19,2,65,0
123,95.51999999999995,19,19,2,65,0
124,84.77999999999992,17,17,2,66,0
125,95.59999999999998,19,19,3,64,0
126,90.71999999999996,18,18,2,64,0
127,90.67999999999995,18,18,2,65,0
128,85.27999999999997,17,17,2,64,0
129,100.29999999999998,20,20,2,62,0
130,105.23999999999994,21,21,1,62,0
131,90.25999999999996,18,18,1,64,0
132,116.05999999999993,23,23,2,62,0
133,89.99999999999997,18,18,2,65,0
134,90.34,18,18,1,64,0
135,65.41999999999997,13,13,2,70,0
136,100.71999999999994,20,20,3,65,0
137,75.33999999999995,15,15,1,65,0
138,95.47999999999998,19,19,1,64,0
139,95.71999999999994,19,19,3,64,0
140,69.65999999999997,14,14,2,68,0
141,105.53999999999995,21,21,1,62,0
142,75.09999999999995,15,15,2,67,0
143,90.41999999999993,18,18,2,64,0
144,85.55999999999995,17,17,3,65,0
145,95.65999999999994,19,19,2,63,0
146,95.65999999999993,19,19,2,63,0
147,64.13999999999996,16,0,0,53,0
148,100.39999999999996,20,20,2,62,0
149,70.23999999999995,14,14,2,70,0
150,85.83999999999996,17,17,2,68,0
151,85.47999999999996,17,17,2,64,0
152,65.03999999999994,13,13,2,68,0
153,105.63999999999996,21,21,2,61,0
154,75.61999999999998,15,15,2,66,0
155,100.33999999999996,20,20,2,65,0
156,101.15999999999995,20,20,3,63,0
157,80.41999999999997,16,16,3,66,0
158,95.59999999999995,19,19,3,65,0
159,95.11999999999998,19,19,1,61,0
160,85.57999999999998,17,17,2,65,0
161,90.53999999999996,18,18,2,63,0
162,100.71999999999996,20,20,1,62,0
163,95.85999999999993,19,19,2,63,0
164,72.27999999999999,18,0,0,63,0
165,80.75999999999998,16,16,3,69,0
166,85.33999999999996,17,17,3,66,0
167,85.66,17,17,2,65,0
168,85.79999999999998,17,17,1,65,0
169,90.61999999999995,18,18,2,64,0
170,85.13999999999993,17,17,1,63,0
171,63.70000000000002,16,0,0,46,0
172,100.97999999999993,20,20,2,63,0
173,80.31999999999995,16,16,3,66,0
174,90.63999999999997,18,18,1,65,0
