episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,34.24000000000001,17,17,2,67,0
1,34.339999999999996,17,17,2,67,0
2,34.14,17,17,3,65,0
3,36.800000000000004,18,18,2,66,0
4,29.860000000000017,15,15,2,69,0
5,36.76,18,18,1,63,0
6,31.840000000000014,16,16,2,65,0
7,38.82,19,19,3,65,0
8,36.10000000000001,18,18,2,65,0
9,28.440000000000015,14,14,2,69,0
10,38.5,19,19,1,61,0
11,21.80000000000002,11,11,3,71,0
12,39.100000000000016,19,19,1,62,0
13,38.58000000000003,19,19,1,63,0
14,36.90000000000001,18,18,3,64,0
15,38.36000000000002,19,19,2,64,0
16,32.140000000000015,16,16,2,66,0
17,38.22000000000001,19,19,1,61,0
18,34.059999999999995,17,17,2,66,0
19,38.40000000000001,19,19,1,63,0
20,7.24,8,0,0,28,0
21,34.12000000000001,17,17,1,65,0
22,29.96000000000002,15,15,2,69,0
23,30.44000000000002,15,15,1,66,0
24,34.32000000000001,17,17,1,64,0
25,36.48000000000002,18,18,3,65,0
26,34.47999999999999,17,17,1,66,0
27,15.520000000000016,15,0,0,50,0
28,30.30000000000001,15,15,2,67,0
29,40.76,20,20,2,64,0
30,40.88000000000001,20,20,2,62,0
31,36.60000000000001,18,18,2,65,0
32,36.67999999999999,18,18,2,66,0
33,40.94000000000001,20,20,1,62,0
34,29.62000000000001,15,15,1,68,0
35,23.600000000000012,12,12,1,70,0
36,38.639999999999986,19,19,2,64,0
37,37.760000000000005,19,19,2,63,0
38,34.16000000000001,17,17,2,65,0
39,34.49999999999999,17,17,1,66,0
40,34.240000000000016,17,17,2,67,0
41,36.26000000000001,18,18,1,63,0
42,33.00000000000002,16,16,3,67,0
43,36.400000000000006,18,18,2,65,0
44,9.240000000000004,10,0,0,44,0
45,31.94000000000001,16,16,2,66,0
46,36.54,18,18,1,64,0
47,36.52000000000001,18,18,2,64,0
48,38.940000000000005,19,19,2,64,0
49,29.720000000000024,15,15,1,67,0
50,32.32000000000001,16,16,2,67,0
51,38.91999999999998,19,19,3,64,0
52,34.220000000000006,17,17,1,64,0
53,38.76000000000002,19,19,2,64,0
54,34.83999999999998,17,17,3,67,0
55,30.060000000000013,15,15,3,68,0
56,38.16,19,19,1,64,0
57,41.00000000000002,20,20,2,63,0
58,38.76000000000001,19,19,2,64,0
59,40.85999999999999,20,20,2,64,0
60,32.500000000000014,16,16,2,67,0
61,35.93999999999999,18,18,1,64,0
62,36.58000000000002,18,18,2,66,0
63,32.30000000000002,16,16,3,67,0
64,38.919999999999995,19,19,3,64,0
65,36.400000000000006,18,18,2,64,0
66,38.28,19,19,1,63,0
67,28.52000000000003,14,14,2,71,0
68,32.419999999999995,16,16,2,67,0
69,34.56,17,17,2,66,0
70,27.880000000000017,14,14,1,68,0
71,36.56000000000001,18,18,1,63,0
72,36.800000000000004,18,18,2,65,0
73,31.56000000000001,16,16,2,65,0
74,34.760000000000026,17,17,2,66,0
75,30.480000000000018,15,15,3,67,0
76,29.900000000000016,15,15,2,68,0
