episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,18.5,19,19,1,63,1
1,16.0,16,16,2,67,0
2,17.0,17,17,2,67,0
3,18.0,18,18,1,64,0
4,18.0,18,18,2,64,0
5,13.0,13,13,2,70,0
6,15.0,15,15,1,66,0
7,15.0,15,15,2,68,0
8,15.0,15,15,1,68,0
9,14.0,14,14,2,69,0
10,16.0,16,16,1,67,0
11,19.0,19,19,2,63,0
12,15.0,15,15,1,67,0
13,15.0,15,15,2,68,0
14,12.0,12,12,1,69,0
15,8.0,8,8,1,73,0
16,20.0,20,20,2,63,0
17,16.0,16,16,2,66,0
18,9.0,9,9,1,72,0
19,16.0,16,16,2,65,0
20,17.0,17,17,1,64,0
21,9.0,9,9,1,72,0
22,16.0,16,16,1,64,0
23,13.0,13,13,2,68,0
24,17.0,17,17,1,66,0
25,12.0,12,12,2,71,0
26,16.0,16,16,2,68,0
27,15.0,15,15,1,68,0
28,15.0,15,15,2,67,0
29,14.0,14,14,2,69,0
30,18.0,18,18,2,67,0
31,17.0,17,17,2,64,0
32,13.0,13,13,1,68,0
33,13.0,13,13,1,69,0
34,10.0,10,10,1,72,0
35,17.0,17,17,2,64,0
36,19.0,19,19,1,62,0
37,11.0,11,11,1,69,0
38,15.0,15,15,1,66,0
39,14.0,14,14,1,66,0
40,13.0,13,13,1,67,0
41,11.0,11,11,1,70,0
42,16.0,16,16,2,66,0
43,15.0,15,15,1,66,0
44,18.0,18,18,2,64,0
45,15.0,15,15,1,66,0
46,15.0,15,15,1,67,0
47,15.0,15,15,2,66,0
48,16.0,16,16,2,66,0
49,19.0,19,19,1,62,0
