episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,7,7,7,1,79,0
1,8,8,8,1,78,0
2,11,11,11,1,75,0
3,10,10,10,2,78,0
4,9,9,9,3,78,0
5,8,8,8,1,78,0
6,8,8,8,1,76,0
7,11,11,11,1,74,0
8,11,11,11,1,73,0
9,6,6,6,1,79,0
10,13,13,13,2,74,0
11,7,7,7,1,77,0
12,12,12,12,2,77,0
13,10,10,10,1,75,0
14,10,10,10,1,75,0
15,8,8,8,1,77,0
16,9,9,9,1,76,0
17,6,6,6,2,80,0
18,9,9,9,1,76,0
19,8,8,8,1,77,0
20,7,7,7,1,79,0
21,13,13,13,1,72,0
22,8,8,8,1,77,0
23,12,12,12,1,73,0
24,10,10,10,2,77,0
25,11,11,11,2,75,0
26,11,11,11,1,75,0
27,8,8,8,3,78,0
28,8,8,8,3,80,0
29,11,11,11,1,75,0
30,14,14,14,1,72,0
31,9,9,9,1,77,0
32,10,10,10,2,77,0
33,9,9,9,3,79,0
34,9,9,9,2,77,0
35,10,10,10,1,76,0
36,10,10,10,1,75,0
37,9,9,9,2,78,0
38,9,9,9,1,76,0
39,0,8,0,0,74,0
40,9,9,9,1,75,0
41,8,8,8,2,79,0
42,8,8,8,1,77,0
43,9,9,9,1,76,0
44,7,7,7,1,78,0
45,7,7,7,1,79,0
46,8,8,8,1,77,0
47,10,10,10,1,75,0
48,11,11,11,1,75,0
49,8,8,8,1,77,0
