episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3.300000000000006,5,5,1,79,0
1,3.300000000000006,5,5,1,79,0
2,3.300000000000006,5,5,1,79,0
3,7.499999999999992,9,9,1,75,0
4,4.350000000000004,6,6,1,78,0
5,5.400000000000006,7,7,1,77,0
6,3.300000000000006,5,5,1,79,0
7,3.300000000000005,5,5,1,78,0
8,3.300000000000006,5,5,1,78,0
9,3.3000000000000043,5,5,1,80,0
10,3.300000000000005,5,5,1,80,0
11,3.300000000000006,5,5,1,79,0
12,6.450000000000005,8,8,1,76,0
13,4.350000000000006,6,6,1,78,0
14,5.400000000000006,7,7,1,77,0
15,4.350000000000006,6,6,1,79,0
16,3.300000000000006,5,5,1,80,0
17,3.300000000000005,5,5,1,79,0
18,3.300000000000005,5,5,1,79,0
19,4.350000000000006,6,6,1,79,0
20,3.300000000000006,5,5,1,79,0
21,3.300000000000005,5,5,1,79,0
22,5.400000000000006,7,7,1,77,0
23,3.300000000000006,5,5,1,79,0
24,3.300000000000006,5,5,1,79,0
25,3.300000000000006,5,5,1,80,0
26,6.4500000000000055,8,8,1,75,0
27,3.300000000000006,5,5,1,80,0
28,5.400000000000006,7,7,1,78,0
29,3.300000000000006,5,5,1,79,0
30,3.300000000000006,5,5,1,79,0
31,3.350000000000006,5,5,1,79,0
32,3.300000000000005,5,5,1,80,0
33,5.400000000000006,7,7,1,76,0
34,3.300000000000006,5,5,1,80,0
35,3.300000000000005,5,5,1,79,0
36,3.300000000000006,5,5,1,80,0
37,4.350000000000006,6,6,1,79,0
38,4.350000000000006,6,6,1,78,0
39,3.300000000000006,5,5,1,80,0
40,3.300000000000005,5,5,1,79,0
41,3.3000000000000056,5,5,1,81,0
42,3.300000000000005,5,5,1,80,0
43,5.400000000000005,7,7,1,77,0
44,3.300000000000005,5,5,1,80,0
45,4.350000000000006,6,6,1,78,0
46,5.400000000000006,7,7,1,77,0
47,3.300000000000005,5,5,1,80,0
48,4.350000000000006,6,6,1,78,0
49,4.350000000000005,6,6,1,78,0
