episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,-1.399999999999995,9,0,0,75,0
1,10.599999999999994,12,12,2,76,0
2,10.649999999999995,12,12,2,75,0
3,6.400000000000005,8,8,2,78,0
4,4.300000000000004,6,6,2,81,0
5,8.5,10,10,2,77,0
6,9.549999999999997,11,11,2,76,0
7,8.500000000000004,10,10,1,78,0
8,6.400000000000005,8,8,2,78,0
9,9.499999999999993,11,11,2,78,0
10,-13.550000000000004,8,8,2,79,2
11,10.649999999999995,12,12,1,72,0
12,7.500000000000005,9,9,1,75,0
13,7.500000000000005,9,9,1,75,0
14,8.549999999999983,10,10,1,76,0
15,8.450000000000003,10,10,2,79,0
16,9.600000000000001,11,11,2,73,0
17,9.549999999999994,11,11,2,77,0
18,6.500000000000005,8,8,1,76,0
19,8.5,10,10,2,78,0
20,7.450000000000002,9,9,2,78,0
21,10.599999999999998,12,12,2,75,0
22,9.55,11,11,2,76,0
23,7.500000000000002,9,9,1,76,0
24,6.400000000000005,8,8,2,79,0
25,5.350000000000005,7,7,2,79,0
26,9.550000000000002,11,11,2,76,0
27,6.450000000000004,8,8,1,76,0
28,6.400000000000006,8,8,2,77,0
29,10.549999999999992,12,12,2,76,0
30,6.400000000000005,8,8,1,80,0
31,6.450000000000004,8,8,1,78,0
32,10.649999999999991,12,12,2,75,0
33,8.500000000000002,10,10,2,76,0
34,5.350000000000006,7,7,2,80,0
35,8.499999999999998,10,10,2,76,0
36,-1.5000000000000002,10,10,2,76,1
37,8.499999999999998,10,10,2,75,0
38,7.450000000000005,9,9,2,78,0
39,10.599999999999994,12,12,2,76,0
40,8.549999999999988,10,10,2,76,0
41,6.400000000000005,8,8,2,78,0
42,9.549999999999994,11,11,2,77,0
43,6.400000000000003,8,8,1,79,0
44,10.599999999999987,12,12,2,77,0
45,6.450000000000005,8,8,1,78,0
46,6.400000000000005,8,8,2,79,0
47,8.500000000000004,10,10,2,76,0
48,13.749999999999993,15,15,2,74,0
49,7.450000000000005,9,9,2,76,0
