episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,16,16,16,1,69,0
1,9,9,9,1,76,0
2,7,7,7,2,78,0
3,14,14,14,1,71,0
4,12,12,12,1,72,0
5,10,10,10,2,77,0
6,10,10,10,1,73,0
7,15,15,15,1,71,0
8,9,9,9,1,76,0
9,13,13,13,1,73,0
10,8,8,8,2,77,0
11,9,9,9,1,76,0
12,12,12,12,1,72,0
13,8,8,8,1,78,0
14,8,8,8,2,77,0
15,11,11,11,1,74,0
16,11,11,11,1,76,0
17,9,9,9,1,76,0
18,8,8,8,2,78,0
19,14,14,14,1,71,0
20,13,13,13,1,74,0
21,13,13,13,1,74,0
22,10,10,10,1,74,0
23,10,10,10,1,75,0
24,9,9,9,2,76,0
25,10,10,10,1,76,0
26,9,9,9,1,77,0
27,13,13,13,1,72,0
28,9,9,9,1,76,0
29,10,10,10,1,74,0
30,9,9,9,2,77,0
31,7,7,7,1,77,0
32,9,9,9,1,77,0
33,8,8,8,1,78,0
34,10,10,10,1,74,0
35,12,12,12,1,76,0
36,9,9,9,1,76,0
37,14,14,14,2,73,0
38,10,10,10,1,74,0
39,13,13,13,2,73,0
40,12,12,12,1,74,0
41,11,11,11,1,74,0
42,9,9,9,1,77,0
43,10,10,10,1,75,0
44,10,10,10,1,75,0
45,11,11,11,1,74,0
46,8,8,8,1,77,0
47,11,11,11,1,74,0
48,10,10,10,1,75,0
49,13,13,13,1,73,0
