episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.599999999999994,11,11,1,76,0
1,10.699999999999996,12,12,1,71,0
2,10.65,12,12,1,74,0
3,9.55,11,11,2,74,0
4,7.450000000000004,9,9,2,78,0
5,9.550000000000004,11,11,2,76,0
6,11.649999999999988,13,13,1,74,0
7,9.599999999999989,11,11,1,74,0
8,7.500000000000002,9,9,1,76,0
9,8.599999999999987,10,10,1,75,0
10,5.400000000000006,7,7,1,77,0
11,8.550000000000004,10,10,2,76,0
12,6.450000000000004,8,8,2,77,0
13,8.550000000000004,10,10,2,75,0
14,10.649999999999993,12,12,1,73,0
15,11.699999999999989,13,13,1,74,0
16,6.400000000000006,8,8,2,76,0
17,12.749999999999986,14,14,1,72,0
18,7.449999999999999,9,9,2,77,0
19,11.7,13,13,1,73,0
20,10.55,12,12,2,76,0
21,9.59999999999999,11,11,1,75,0
22,9.599999999999998,11,11,1,74,0
23,7.499999999999997,9,9,1,77,0
24,6.400000000000005,8,8,2,78,0
25,7.550000000000004,9,9,1,76,0
26,10.649999999999988,12,12,1,74,0
27,10.649999999999995,12,12,1,74,0
28,10.599999999999993,12,12,2,73,0
29,10.7,12,12,1,72,0
30,6.4500000000000055,8,8,1,77,0
31,10.649999999999991,12,12,1,75,0
32,11.649999999999995,13,13,2,71,0
33,8.599999999999994,10,10,1,74,0
34,8.55,10,10,2,74,0
35,9.550000000000002,11,11,2,75,0
36,9.5,11,11,2,77,0
37,8.54999999999999,10,10,1,77,0
38,7.5000000000000036,9,9,1,75,0
39,8.499999999999993,10,10,2,76,0
40,9.54999999999999,11,11,2,76,0
41,7.5000000000000036,9,9,1,76,0
42,6.400000000000004,8,8,1,79,0
43,8.549999999999994,10,10,1,76,0
44,10.65,12,12,1,73,0
45,11.699999999999992,13,13,1,73,0
46,9.550000000000004,11,11,2,74,0
47,6.400000000000005,8,8,2,77,0
48,4.300000000000006,6,6,2,82,0
49,7.500000000000002,9,9,1,76,0
