episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,16,16,16,3,71,0
1,15,15,15,3,72,0
2,11,11,11,3,74,0
3,14,14,14,2,73,0
4,6,6,6,2,79,0
5,8,8,8,2,77,0
6,10,10,10,2,74,0
7,15,15,15,3,72,0
8,7,7,7,2,79,0
9,10,10,10,2,74,0
10,10,10,10,3,76,0
11,12,12,12,2,72,0
12,13,13,13,2,71,0
13,11,11,11,1,71,0
14,12,12,12,3,73,0
15,11,11,11,2,74,0
16,9,9,9,2,75,0
17,16,16,16,2,70,0
18,11,11,11,2,73,0
19,14,14,14,2,74,0
20,15,15,15,3,73,0
21,12,12,12,2,71,0
22,0,11,0,0,43,0
23,0,4,0,0,16,0
24,12,12,12,2,73,0
25,13,13,13,2,73,0
26,11,11,11,1,74,0
27,14,14,14,1,70,0
28,11,11,11,2,74,0
29,11,11,11,1,73,0
30,12,12,12,3,75,0
31,11,11,11,2,75,0
32,8,8,8,3,78,0
33,11,11,11,2,73,0
34,11,11,11,3,74,0
35,14,14,14,3,70,0
36,15,15,15,2,72,0
37,10,10,10,1,74,0
38,11,11,11,3,74,0
39,10,10,10,1,75,0
40,8,8,8,1,75,0
41,11,11,11,2,72,0
42,12,12,12,3,74,0
43,14,14,14,1,70,0
44,12,12,12,2,73,0
45,9,9,9,2,77,0
46,13,13,13,2,72,0
47,11,11,11,1,73,0
48,16,16,16,3,71,0
49,13,13,13,2,72,0
