episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1.2000000000000015,3,3,1,83,0
1,2.250000000000006,4,4,1,82,0
2,3.350000000000005,5,5,1,80,0
3,2.250000000000005,4,4,1,81,0
4,1.200000000000001,3,3,1,84,0
5,3.2500000000000053,5,5,1,81,0
6,2.250000000000006,4,4,1,82,0
7,2.2500000000000053,4,4,1,81,0
8,3.300000000000005,5,5,1,81,0
9,3.300000000000006,5,5,1,81,0
10,2.2500000000000018,4,4,1,81,0
11,4.350000000000005,6,6,1,78,0
12,3.300000000000006,5,5,1,80,0
13,4.350000000000006,6,6,1,79,0
14,3.300000000000006,5,5,1,80,0
15,3.3000000000000043,5,5,1,80,0
16,3.300000000000006,5,5,1,81,0
17,3.300000000000006,5,5,1,80,0
18,3.300000000000005,5,5,1,79,0
19,3.3000000000000043,5,5,1,80,0
20,4.350000000000006,6,6,1,80,0
21,3.3000000000000034,5,5,1,79,0
22,3.300000000000006,5,5,1,80,0
23,2.2500000000000044,4,4,1,82,0
24,3.300000000000006,5,5,1,81,0
25,3.300000000000006,5,5,1,80,0
26,3.300000000000004,5,5,1,79,0
27,1.200000000000002,3,3,1,83,0
28,2.2500000000000058,4,4,1,81,0
29,2.250000000000006,4,4,1,82,0
30,2.2500000000000044,4,4,1,81,0
31,3.300000000000006,5,5,1,81,0
32,3.300000000000006,5,5,1,82,0
33,2.2500000000000058,4,4,1,81,0
34,4.350000000000006,6,6,1,79,0
35,1.2000000000000006,3,3,1,82,0
36,3.300000000000005,5,5,1,80,0
37,3.300000000000005,5,5,1,81,0
38,3.300000000000006,5,5,1,80,0
39,3.3000000000000034,5,5,1,80,0
40,5.400000000000006,7,7,1,78,0
41,2.2500000000000053,4,4,1,81,0
42,3.300000000000006,5,5,1,81,0
43,2.2500000000000036,4,4,1,81,0
44,2.250000000000006,4,4,1,82,0
45,4.350000000000006,6,6,1,81,0
46,2.2500000000000018,4,4,1,81,0
47,2.2500000000000053,4,4,1,81,0
48,4.350000000000006,6,6,1,80,0
49,3.300000000000006,5,5,1,80,0
