episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,139.87999999999994,14,14,1,68,0
1,149.47999999999988,15,15,2,68,0
2,140.07999999999993,14,14,1,68,0
3,140.01999999999998,14,14,1,66,0
4,71.53999999999999,8,0,0,29,0
5,129.57999999999996,13,13,1,67,0
6,149.93999999999988,15,15,1,66,0
7,62.51999999999998,7,0,0,37,0
8,71.51999999999998,8,0,0,40,0
9,149.83999999999986,15,15,1,65,0
10,149.81999999999974,15,15,1,67,0
11,140.0799999999999,14,14,1,68,0
12,62.579999999999984,7,0,0,29,0
13,149.51999999999978,15,15,1,67,0
14,149.2399999999999,15,15,1,66,0
15,139.61999999999995,14,14,1,66,0
16,139.69999999999982,14,14,1,67,0
17,129.47999999999993,13,13,1,67,0
18,130.07999999999998,13,13,1,67,0
19,139.85999999999987,14,14,2,68,0
20,139.55999999999997,14,14,2,68,0
21,139.99999999999997,14,14,1,67,0
22,139.87999999999994,14,14,1,67,0
23,150.23999999999984,15,15,1,66,0
24,149.85999999999993,15,15,1,65,0
25,149.91999999999985,15,15,1,67,0
26,150.53999999999982,15,15,1,66,0
27,150.04,15,15,1,67,0
28,149.73999999999992,15,15,1,66,0
29,149.73999999999992,15,15,1,66,0
30,119.72000000000001,12,12,1,69,0
31,149.93999999999994,15,15,1,66,0
32,129.39999999999992,13,13,2,70,0
33,150.6199999999998,15,15,2,66,0
34,149.43999999999988,15,15,1,66,0
35,149.5599999999999,15,15,1,65,0
36,150.31999999999982,15,15,1,67,0
37,150.13999999999984,15,15,1,66,0
38,129.74000000000004,13,13,1,70,0
39,129.38000000000002,13,13,1,67,0
40,149.63999999999984,15,15,1,66,0
41,150.1999999999998,15,15,2,68,0
42,150.0399999999998,15,15,1,66,0
43,150.0399999999998,15,15,1,66,0
44,150.0999999999999,15,15,1,68,0
45,139.70000000000002,14,14,1,67,0
46,149.83999999999995,15,15,1,66,0
47,139.8999999999999,14,14,1,67,0
48,139.98,14,14,2,67,0
49,149.83999999999986,15,15,1,66,0
50,149.53999999999996,15,15,1,67,0
51,139.89999999999984,14,14,1,67,0
52,149.89999999999992,15,15,2,67,0
53,150.23999999999987,15,15,1,66,0
54,139.92000000000002,14,14,1,66,0
55,160.25999999999993,16,16,1,66,0
56,139.69999999999993,14,14,1,67,0
57,149.9199999999999,15,15,1,67,0
58,150.63999999999984,15,15,1,65,0
59,129.96,13,13,1,67,0
60,120.12000000000003,12,12,1,69,0
61,129.73999999999987,13,13,1,69,0
62,139.6999999999999,14,14,1,67,0
63,149.81999999999988,15,15,1,67,0
64,150.07999999999979,15,15,3,67,0
65,139.6599999999999,14,14,1,69,0
66,139.85999999999999,14,14,2,68,0
67,139.50000000000006,14,14,1,66,0
68,140.0599999999999,14,14,2,68,0
69,130.13999999999982,13,13,1,69,0
70,149.7399999999998,15,15,1,66,0
71,140.17999999999995,14,14,1,68,0
72,129.77999999999997,13,13,1,67,0
73,80.25999999999999,9,0,0,30,0
74,139.77999999999986,14,14,1,69,0
75,108.98,11,11,1,70,0
76,149.43999999999994,15,15,1,65,0
77,140.09999999999994,14,14,1,67,0
78,150.04,15,15,1,66,0
79,149.93999999999988,15,15,1,67,0
80,140.0,14,14,1,67,0
81,139.86,14,14,1,69,0
82,139.6799999999998,14,14,1,68,0
83,139.71999999999989,14,14,1,66,0
84,139.99999999999997,14,14,1,67,0
85,139.6799999999999,14,14,1,68,0
86,149.34,15,15,1,66,0
87,140.2399999999998,14,14,2,68,0
88,149.44000000000005,15,15,1,66,0
89,134.49999999999983,15,0,0,63,0
90,26.440000000000005,3,0,0,22,0
91,109.27999999999997,11,11,1,70,0
92,140.1999999999999,14,14,1,67,0
93,149.62000000000003,15,15,1,67,0
94,149.53999999999996,15,15,1,66,0
95,130.15999999999988,13,13,1,67,0
96,150.13999999999993,15,15,1,66,0
97,139.57999999999993,14,14,1,68,0
98,140.07999999999987,14,14,1,68,0
99,149.21999999999983,15,15,1,68,0
100,149.33999999999983,15,15,1,66,0
101,150.34,15,15,1,66,0
102,149.89999999999986,15,15,2,67,0
103,150.13999999999982,15,15,1,66,0
104,139.5,14,14,1,67,0
105,150.51999999999987,15,15,1,66,0
106,140.1999999999998,14,14,1,67,0
107,80.2,9,0,0,35,0
108,108.05999999999999,12,0,0,48,0
109,139.7999999999998,14,14,1,67,0
110,71.17999999999998,8,0,0,34,0
111,149.25999999999996,15,15,1,65,0
112,149.5599999999999,15,15,1,65,0
113,149.95999999999995,15,15,1,65,0
114,140.08,14,14,1,69,0
115,149.95999999999998,15,15,1,65,0
116,149.63999999999982,15,15,1,66,0
117,149.9999999999999,15,15,2,67,0
118,149.94,15,15,1,66,0
119,119.60000000000004,12,12,1,71,0
