episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,100.71999999999996,20,20,1,61,0
1,69.55999999999996,14,14,2,67,0
2,90.07999999999996,18,18,2,65,0
3,84.93999999999991,17,17,1,63,0
4,64.73999999999998,13,13,2,68,0
5,85.41999999999996,17,17,1,64,0
6,95.13999999999996,19,19,2,64,0
7,76.75999999999996,19,0,0,58,0
8,85.19999999999996,17,17,1,64,0
9,100.57999999999996,20,20,2,62,0
10,79.93999999999994,16,16,2,66,0
11,100.69999999999997,20,20,2,61,0
12,79.85999999999999,16,16,1,66,0
13,85.39999999999996,17,17,3,68,0
14,85.25999999999993,17,17,2,67,0
15,90.73999999999997,18,18,3,66,0
16,90.43999999999996,18,18,1,64,0
17,55.93999999999998,14,0,0,45,0
18,95.71999999999996,19,19,2,66,0
19,95.51999999999994,19,19,2,65,0
20,90.71999999999997,18,18,2,64,0
21,91.13999999999997,18,18,2,68,0
22,90.55999999999995,18,18,3,67,0
23,90.35999999999997,18,18,1,63,0
24,79.95999999999997,16,16,2,65,0
25,101.03999999999995,20,20,3,64,0
26,100.81999999999996,20,20,1,62,0
27,85.17999999999996,17,17,2,65,0
28,70.21999999999996,14,14,2,70,0
29,90.85999999999997,18,18,2,67,0
30,23.540000000000006,6,0,0,40,0
31,90.15999999999998,18,18,1,63,0
32,95.07999999999993,19,19,2,62,0
33,95.28,19,19,1,63,0
34,90.47999999999996,18,18,2,66,0
35,95.89999999999993,19,19,2,66,0
36,85.17999999999995,17,17,2,65,0
37,101.01999999999995,20,20,1,63,0
38,100.85999999999994,20,20,2,64,0
39,95.33999999999999,19,19,2,64,0
40,84.65999999999994,17,17,2,65,0
41,80.27999999999997,16,16,1,65,0
42,90.43999999999996,18,18,1,64,0
43,90.77999999999996,18,18,2,66,0
44,90.61999999999995,18,18,2,63,0
45,43.51999999999997,11,0,0,47,0
46,90.85999999999997,18,18,2,67,0
47,106.05999999999995,21,21,2,65,0
48,100.27999999999997,20,20,1,65,0
49,75.15999999999995,15,15,2,69,0
50,95.03999999999995,19,19,2,65,0
51,85.21999999999997,17,17,1,65,0
52,85.53999999999996,17,17,2,68,0
53,90.61999999999992,18,18,1,64,0
54,100.75999999999995,20,20,2,64,0
55,90.43999999999993,18,18,1,64,0
56,90.31999999999992,18,18,2,64,0
57,85.51999999999994,17,17,3,67,0
58,100.57999999999996,20,20,2,63,0
59,110.81999999999996,22,22,3,62,0
60,90.61999999999992,18,18,2,64,0
61,85.07999999999993,17,17,2,65,0
62,95.29999999999995,19,19,1,62,0
63,85.23999999999995,17,17,2,67,0
64,85.47999999999992,17,17,1,67,0
65,90.61999999999995,18,18,2,64,0
66,85.53999999999999,17,17,2,67,0
67,90.37999999999997,18,18,2,66,0
68,95.45999999999995,19,19,1,64,0
69,90.55999999999993,18,18,1,63,0
70,90.41999999999996,18,18,2,63,0
71,90.39999999999996,18,18,2,66,0
72,80.29999999999995,16,16,1,64,0
73,95.59999999999995,19,19,3,65,0
74,90.51999999999994,18,18,2,64,0
75,100.25999999999996,20,20,2,64,0
76,79.91999999999997,16,16,2,67,0
77,95.93999999999993,19,19,2,64,0
78,89.81999999999995,18,18,2,64,0
79,90.81999999999994,18,18,2,64,0
80,105.75999999999992,21,21,3,64,0
81,100.97999999999996,20,20,2,63,0
82,85.51999999999997,17,17,3,67,0
83,75.61999999999996,15,15,2,66,0
84,101.39999999999995,20,20,2,62,0
85,95.61999999999993,19,19,1,61,0
86,95.83999999999995,19,19,2,64,0
87,85.39999999999996,17,17,1,65,0
88,90.33999999999996,18,18,1,64,0
89,68.35999999999996,17,0,0,63,0
90,90.75999999999995,18,18,1,63,0
91,106.17999999999996,21,21,1,60,0
92,69.91999999999996,14,14,1,66,0
93,74.51999999999995,15,15,2,66,0
94,91.01999999999997,18,18,3,69,0
95,90.61999999999992,18,18,2,65,0
96,95.59999999999997,19,19,3,66,0
97,80.19999999999995,16,16,3,67,0
98,95.57999999999997,19,19,1,63,0
99,90.29999999999998,18,18,2,65,0
100,95.73999999999995,19,19,2,64,0
101,95.45999999999994,19,19,1,65,0
102,63.71999999999997,16,0,0,63,0
103,105.79999999999994,21,21,2,63,0
104,75.01999999999997,15,15,1,67,0
105,85.31999999999998,17,17,2,69,0
106,90.33999999999996,18,18,1,63,0
107,90.53999999999995,18,18,1,64,0
108,95.53999999999996,19,19,2,64,0
109,110.85999999999994,22,22,2,61,0
110,80.85999999999994,16,16,2,65,0
111,85.89999999999996,17,17,2,64,0
112,110.91999999999993,22,22,2,63,0
113,95.63999999999997,19,19,1,65,0
114,90.01999999999997,18,18,2,64,0
115,69.89999999999999,14,14,1,67,0
116,72.23999999999997,18,0,0,48,0
117,85.2,17,17,3,68,0
118,90.41999999999996,18,18,2,63,0
119,84.57999999999994,17,17,2,65,0
120,90.63999999999999,18,18,1,64,0
121,100.57999999999996,20,20,2,63,0
122,80.49999999999999,16,16,2,68,0
123,85.43999999999996,17,17,2,67,0
124,90.03999999999995,18,18,1,63,0
125,100.33999999999995,20,20,1,61,0
126,95.61999999999995,19,19,2,64,0
127,95.43999999999994,19,19,2,63,0
128,100.89999999999998,20,20,1,62,0
129,106.01999999999997,21,21,2,62,0
130,85.05999999999996,17,17,2,66,0
131,100.81999999999994,20,20,2,67,0
132,100.93999999999993,20,20,3,64,0
133,101.01999999999995,20,20,2,61,0
134,75.58,15,15,1,70,0
135,79.95999999999997,16,16,2,65,0
136,75.53999999999995,15,15,1,67,0
137,100.11999999999993,20,20,1,62,0
138,79.89999999999996,16,16,3,67,0
139,100.49999999999991,20,20,1,63,0
140,64.91999999999994,13,13,2,70,0
141,105.81999999999994,21,21,2,62,0
142,80.02,16,16,1,68,0
143,80.19999999999996,16,16,2,68,0
144,95.57999999999994,19,19,3,65,0
145,95.41999999999999,19,19,2,64,0
146,90.39999999999998,18,18,2,65,0
147,95.39999999999995,19,19,1,62,0
148,90.61999999999995,18,18,2,64,0
149,67.91999999999994,17,0,0,58,0
150,85.16,17,17,2,66,0
151,90.93999999999994,18,18,2,63,0
152,105.79999999999995,21,21,2,63,0
153,110.73999999999995,22,22,2,62,0
154,63.83999999999993,16,0,0,62,0
155,90.13999999999994,18,18,1,64,0
156,84.91999999999997,17,17,1,65,0
157,95.23999999999995,19,19,2,64,0
158,85.29999999999997,17,17,1,65,0
159,80.43999999999997,16,16,1,67,0
160,90.19999999999996,18,18,1,66,0
161,90.69999999999996,18,18,2,65,0
162,105.31999999999995,21,21,2,61,0
163,65.03999999999996,13,13,1,69,0
164,90.59999999999995,18,18,2,65,0
165,95.63999999999994,19,19,2,64,0
166,95.63999999999996,19,19,1,65,0
167,84.75999999999993,17,17,2,67,0
168,95.83999999999996,19,19,2,64,0
