episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1700.18,17,17,2,66,0
1,1599.7999999999995,16,16,1,64,0
2,1600.9399999999994,16,16,2,66,0
3,2000.6999999999994,20,20,2,62,0
4,1900.6599999999992,19,19,2,63,0
5,1900.7199999999993,19,19,1,61,0
6,1700.6799999999994,17,17,1,66,0
7,1800.4599999999994,18,18,1,63,0
8,2000.6799999999996,20,20,1,65,0
9,1900.5999999999997,19,19,1,62,0
10,1900.0999999999997,19,19,3,65,0
11,1385.26,14,0,0,54,0
12,2000.5199999999993,20,20,1,62,0
13,2100.5399999999995,21,21,2,61,0
14,1700.8599999999994,17,17,2,66,0
15,1900.6799999999994,19,19,2,62,0
16,1900.6799999999994,19,19,1,63,0
17,2100.8399999999997,21,21,2,61,0
18,1800.36,18,18,1,64,0
19,1500.04,15,15,1,66,0
20,1900.7199999999993,19,19,3,65,0
21,2100.7199999999993,21,21,2,62,0
22,1900.56,19,19,2,63,0
23,890.8199999999999,9,0,0,21,0
24,1700.0000000000002,17,17,1,66,0
25,2000.4399999999994,20,20,3,64,0
26,1800.4200000000005,18,18,2,64,0
27,1286.6800000000003,13,0,0,39,0
28,2000.6399999999992,20,20,1,61,0
29,1900.1199999999994,19,19,1,61,0
30,1900.2599999999993,19,19,2,64,0
31,1800.4799999999996,18,18,3,65,0
32,1700.1,17,17,2,64,0
33,1700.2399999999998,17,17,1,63,0
34,1800.2199999999998,18,18,2,64,0
35,1700.2399999999993,17,17,1,63,0
36,1700.4799999999996,17,17,2,65,0
37,1700.5200000000002,17,17,1,64,0
38,1699.6199999999997,17,17,1,64,0
39,1800.8399999999995,18,18,2,63,0
40,2000.8199999999995,20,20,3,65,0
41,1700.6399999999992,17,17,1,63,0
42,1600.3600000000001,16,16,1,67,0
43,1700.4199999999996,17,17,1,64,0
44,2000.5399999999997,20,20,1,61,0
45,1900.3799999999997,19,19,1,63,0
46,1900.5599999999993,19,19,2,63,0
47,2000.3799999999997,20,20,2,64,0
48,1699.74,17,17,1,63,0
49,2200.919999999999,22,22,2,63,0
50,2100.579999999999,21,21,1,60,0
51,1900.32,19,19,3,64,0
52,2000.479999999999,20,20,3,62,0
53,1700.5599999999993,17,17,2,66,0
54,1782.22,18,0,0,49,0
55,1900.3000000000002,19,19,1,62,0
56,1800.52,18,18,2,64,0
57,2000.6399999999996,20,20,3,63,0
58,1600.1799999999998,16,16,1,65,0
59,2000.759999999999,20,20,2,64,0
60,2000.5199999999993,20,20,2,61,0
61,1385.28,14,0,0,63,0
62,2000.9799999999993,20,20,2,63,0
63,2000.5399999999995,20,20,1,61,0
64,1800.1999999999996,18,18,2,65,0
65,1700.3799999999997,17,17,2,65,0
66,1699.8800000000003,17,17,2,66,0
67,2000.5999999999992,20,20,2,61,0
68,2000.3199999999997,20,20,1,62,0
69,1700.26,17,17,2,66,0
70,2000.8399999999992,20,20,1,61,0
71,1900.5199999999995,19,19,2,66,0
72,1700.1000000000001,17,17,1,66,0
73,1900.28,19,19,2,62,0
74,1386.4,14,0,0,58,0
75,1900.699999999999,19,19,1,62,0
76,1800.6199999999992,18,18,2,64,0
77,1499.6399999999996,15,15,1,66,0
78,1900.6399999999999,19,19,2,65,0
79,2100.9399999999996,21,21,2,62,0
80,2000.899999999999,20,20,2,62,0
81,1900.3599999999997,19,19,2,63,0
82,989.7,10,0,0,38,0
83,2000.7999999999993,20,20,2,62,0
84,1900.3399999999997,19,19,2,63,0
85,2000.799999999999,20,20,2,62,0
86,1800.7999999999993,18,18,1,67,0
87,2101.0799999999995,21,21,3,62,0
88,1800.9199999999992,18,18,2,63,0
89,2000.1999999999994,20,20,2,61,0
90,1900.0,19,19,1,62,0
91,2100.879999999999,21,21,3,62,0
92,1700.4199999999996,17,17,1,64,0
93,1900.7399999999993,19,19,2,64,0
94,2000.7799999999997,20,20,1,65,0
95,1900.1599999999999,19,19,2,63,0
96,1800.7199999999993,18,18,2,64,0
97,2000.8199999999995,20,20,1,62,0
98,2200.9799999999996,22,22,1,62,0
99,1900.26,19,19,2,63,0
100,2000.6799999999992,20,20,2,63,0
101,1700.0800000000004,17,17,2,65,0
102,1600.5599999999993,16,16,2,65,0
103,2100.9,21,21,2,64,0
104,1500.02,15,15,1,68,0
105,2000.999999999999,20,20,2,62,0
106,1500.34,15,15,3,69,0
107,2000.4999999999993,20,20,2,63,0
108,1900.6399999999992,19,19,2,64,0
109,2000.5799999999995,20,20,2,63,0
110,1700.4799999999998,17,17,2,65,0
111,1700.2999999999997,17,17,2,64,0
112,1800.02,18,18,1,65,0
113,1700.3999999999996,17,17,2,64,0
114,1900.4799999999998,19,19,1,63,0
115,1900.0000000000002,19,19,1,62,0
116,1900.3999999999992,19,19,3,65,0
117,1899.9199999999994,19,19,1,61,0
118,1900.2599999999998,19,19,1,64,0
119,1700.1800000000003,17,17,2,66,0
120,1800.6399999999994,18,18,1,64,0
121,2100.64,21,21,2,62,0
122,1600.22,16,16,3,66,0
123,1800.0999999999995,18,18,3,64,0
124,2000.6599999999994,20,20,3,63,0
125,1599.78,16,16,1,65,0
126,1499.5600000000002,15,15,1,65,0
127,2000.7399999999996,20,20,3,64,0
128,2000.6999999999996,20,20,2,62,0
129,1900.3600000000004,19,19,2,63,0
130,2000.4399999999994,20,20,1,61,0
131,1800.4599999999994,18,18,3,66,0
132,1800.0399999999997,18,18,1,64,0
133,2079.7799999999997,21,0,0,52,0
134,1683.7399999999996,17,0,0,45,0
135,1900.06,19,19,2,62,0
136,2200.7999999999993,22,22,1,61,0
137,2100.4999999999995,21,21,2,62,0
138,1700.1999999999998,17,17,1,66,0
139,1600.04,16,16,2,67,0
