episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,34.000000000000014,17,17,1,65,0
1,34.700000000000024,17,17,1,65,0
2,36.56000000000001,18,18,2,67,0
3,36.25999999999999,18,18,2,67,0
4,33.94000000000001,17,17,2,67,0
5,38.56000000000001,19,19,1,65,0
6,31.940000000000015,16,16,1,67,0
7,34.34000000000001,17,17,2,67,0
8,34.35999999999999,17,17,2,66,0
9,32.34000000000002,16,16,1,67,0
10,36.30000000000001,18,18,1,66,0
11,11.840000000000002,12,0,0,40,0
12,36.60000000000001,18,18,1,66,0
13,34.12,17,17,2,68,0
14,30.02000000000002,15,15,1,66,0
15,36.240000000000016,18,18,3,67,0
16,34.620000000000026,17,17,2,69,0
17,30.620000000000022,15,15,3,70,0
18,34.22000000000001,17,17,3,67,0
19,39.219999999999985,19,19,2,65,0
20,36.38000000000001,18,18,2,66,0
21,36.56000000000002,18,18,3,66,0
22,30.260000000000012,15,15,2,69,0
23,32.3,16,16,2,68,0
24,32.20000000000002,16,16,2,68,0
25,31.98000000000001,16,16,1,65,0
26,32.86000000000002,16,16,3,70,0
27,38.30000000000002,19,19,3,65,0
28,36.82,18,18,1,66,0
29,7.700000000000003,8,0,0,30,0
30,40.30000000000001,20,20,1,63,0
31,30.420000000000023,15,15,1,67,0
32,18.67999999999999,18,0,0,63,0
33,36.32000000000002,18,18,2,64,0
34,36.500000000000014,18,18,2,65,0
35,23.680000000000014,12,12,1,71,0
36,36.22000000000001,18,18,1,65,0
37,34.49999999999999,17,17,3,68,0
38,30.340000000000018,15,15,3,69,0
39,34.84000000000001,17,17,2,67,0
40,27.780000000000012,14,14,1,68,0
41,34.620000000000005,17,17,3,67,0
42,32.340000000000025,16,16,1,68,0
43,32.360000000000014,16,16,1,66,0
44,38.02,19,19,2,65,0
45,32.680000000000014,16,16,3,68,0
46,36.96000000000003,18,18,3,67,0
47,34.06000000000001,17,17,2,66,0
48,34.1,17,17,3,68,0
49,38.84000000000001,19,19,2,64,0
50,36.66000000000002,18,18,2,67,0
51,36.839999999999996,18,18,3,67,0
52,32.260000000000005,16,16,1,66,0
53,38.56,19,19,1,64,0
54,36.40000000000002,18,18,2,65,0
55,36.859999999999964,18,18,3,66,0
56,31.84000000000002,16,16,3,70,0
57,35.93999999999998,18,18,1,64,0
58,32.66000000000003,16,16,3,69,0
59,31.84000000000001,16,16,2,66,0
60,34.240000000000016,17,17,2,66,0
61,36.4,18,18,2,65,0
62,33.90000000000001,17,17,1,65,0
63,34.20000000000001,17,17,1,65,0
64,29.720000000000013,15,15,3,69,0
65,34.09999999999999,17,17,3,68,0
66,32.06,16,16,3,69,0
67,34.35999999999999,17,17,1,67,0
68,32.70000000000002,16,16,2,68,0
69,32.76000000000002,16,16,1,66,0
70,33.8,17,17,1,65,0
71,36.94,18,18,3,67,0
72,34.080000000000005,17,17,1,66,0
73,22.28000000000002,11,11,3,74,0
