episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,150.29999999999987,15,15,2,66,0
1,180.65999999999988,18,18,1,63,0
2,135.19999999999982,15,0,0,61,0
3,190.89999999999978,19,19,1,67,0
4,180.33999999999986,18,18,1,63,0
5,190.27999999999983,19,19,1,63,0
6,150.15999999999974,15,15,1,70,0
7,189.99999999999983,19,19,1,62,0
8,170.83999999999975,17,17,1,68,0
9,190.4999999999999,19,19,2,65,0
10,220.51999999999984,22,22,2,63,0
11,180.05999999999986,18,18,1,63,0
12,180.9199999999999,18,18,2,64,0
13,190.1799999999999,19,19,2,67,0
14,211.0399999999998,21,21,1,62,0
15,80.42000000000006,9,0,0,43,0
16,170.65999999999985,17,17,2,66,0
17,170.11999999999995,17,17,1,63,0
18,180.6999999999999,18,18,2,65,0
19,180.01999999999984,18,18,1,65,0
20,180.73999999999987,18,18,1,64,0
21,150.01999999999992,15,15,1,67,0
22,190.63999999999996,19,19,2,65,0
23,170.49999999999994,17,17,1,65,0
24,201.0799999999998,20,20,2,64,0
25,149.8199999999999,15,15,1,66,0
26,180.55999999999992,18,18,2,67,0
27,171.07999999999979,17,17,3,69,0
28,211.07999999999987,21,21,3,63,0
29,160.1,16,16,1,64,0
30,190.39999999999984,19,19,1,62,0
31,190.7799999999998,19,19,1,63,0
32,200.93999999999994,20,20,3,64,0
33,170.6199999999999,17,17,1,63,0
34,180.6199999999998,18,18,1,65,0
35,98.13999999999999,11,0,0,57,0
36,200.83999999999986,20,20,2,65,0
37,180.2599999999999,18,18,1,63,0
38,180.91999999999993,18,18,2,63,0
39,190.05999999999997,19,19,2,63,0
40,180.25999999999988,18,18,1,63,0
41,139.66000000000003,14,14,1,69,0
42,150.2599999999999,15,15,1,65,0
43,190.4199999999999,19,19,1,66,0
44,190.43999999999988,19,19,1,65,0
45,180.16000000000005,18,18,1,63,0
46,200.45999999999992,20,20,1,60,0
47,170.71999999999989,17,17,1,64,0
48,171.31999999999982,19,0,0,62,0
49,190.51999999999992,19,19,3,64,0
