episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,38.640000000000036,19,19,1,66,0
1,38.54000000000003,19,19,2,65,0
2,32.140000000000015,16,16,2,71,0
3,36.72000000000001,18,18,1,65,0
4,43.10000000000001,21,21,1,64,0
5,34.400000000000006,17,17,1,65,0
6,32.08000000000001,16,16,1,65,0
7,38.77999999999999,19,19,3,66,0
8,38.76000000000001,19,19,2,62,0
9,34.400000000000006,17,17,2,64,0
10,36.72000000000002,18,18,2,64,0
11,40.94,20,20,1,61,0
12,27.980000000000018,14,14,1,69,0
13,32.800000000000026,16,16,1,64,0
14,34.74000000000003,17,17,1,69,0
15,36.76000000000002,18,18,1,63,0
16,38.69999999999998,19,19,2,66,0
17,36.48000000000002,18,18,2,66,0
18,40.58,20,20,1,65,0
19,28.580000000000023,14,14,1,68,0
20,41.080000000000005,20,20,2,63,0
21,38.92000000000003,19,19,3,65,0
22,36.879999999999995,18,18,2,66,0
23,36.62000000000002,18,18,1,65,0
24,34.800000000000004,17,17,1,65,0
25,38.30000000000001,19,19,1,62,0
26,34.76000000000002,17,17,2,66,0
27,34.440000000000026,17,17,2,68,0
28,41.00000000000001,20,20,2,63,0
29,34.62,17,17,1,69,0
30,36.56000000000001,18,18,1,63,0
31,38.780000000000015,19,19,1,64,0
32,32.73999999999999,16,16,1,67,0
33,38.92000000000001,19,19,2,65,0
34,31.98000000000001,16,16,1,66,0
35,30.54000000000002,15,15,1,72,0
36,30.320000000000018,15,15,1,68,0
37,35.02000000000002,17,17,1,65,0
38,34.700000000000024,17,17,1,65,0
39,34.740000000000016,17,17,1,69,0
40,41.160000000000025,20,20,2,64,0
41,34.12000000000002,17,17,1,64,0
42,32.48,16,16,1,65,0
43,40.54000000000002,20,20,2,64,0
44,34.520000000000024,17,17,1,65,0
45,40.739999999999995,20,20,2,66,0
46,39.219999999999985,19,19,2,65,0
47,26.30000000000002,13,13,1,71,0
48,38.76000000000001,19,19,2,63,0
49,40.760000000000005,20,20,2,64,0
