episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1900.0200000000002,19,19,2,65,0
1,2000.7199999999993,20,20,1,62,0
2,2199.7399999999993,22,22,2,62,1
3,2000.7999999999995,20,20,3,65,0
4,1998.6599999999992,20,20,1,66,2
5,1999.8799999999999,20,20,1,64,0
6,2100.8199999999993,21,21,1,63,0
7,1900.9599999999994,19,19,2,68,0
8,2300.0799999999995,23,23,2,62,1
9,2100.899999999999,21,21,2,63,0
10,1700.5399999999995,17,17,2,67,0
11,1881.34,19,0,0,59,0
12,2000.7599999999995,20,20,2,64,0
13,1900.4400000000003,19,19,2,63,0
14,2000.9999999999993,20,20,3,66,0
15,1499.7200000000003,15,15,1,66,0
16,1900.7799999999995,19,19,2,67,0
17,1700.64,17,17,2,68,0
18,2100.8999999999996,21,21,2,63,0
19,1800.7799999999997,18,18,2,66,0
20,1287.6199999999997,13,0,0,55,0
21,2100.7799999999993,21,21,3,63,0
22,2000.5199999999993,20,20,2,61,0
23,1900.14,19,19,1,65,0
24,1900.7799999999997,19,19,1,63,0
25,1900.6199999999994,19,19,2,65,0
26,2100.999999999999,21,21,2,63,0
27,2200.4599999999996,22,22,2,61,0
28,1700.1799999999996,17,17,1,65,0
29,1700.4999999999995,17,17,1,65,0
30,2401.1199999999994,24,24,1,61,0
31,1682.9999999999998,17,0,0,65,0
32,2200.06,22,22,1,63,0
33,1600.08,16,16,2,69,0
34,2100.9599999999996,21,21,2,65,0
35,1699.9599999999998,17,17,1,67,0
36,1900.7999999999997,19,19,3,65,0
37,1900.32,19,19,2,65,0
38,2100.5199999999995,21,21,2,61,0
39,1700.0799999999995,17,17,1,66,0
40,2201.0199999999995,22,22,2,63,0
41,1901.099999999999,19,19,2,66,0
42,1699.0400000000002,17,17,1,70,1
43,1800.86,18,18,2,67,0
44,2200.8599999999997,22,22,1,61,0
45,2000.999999999999,20,20,1,63,0
46,1699.7799999999997,17,17,1,66,0
47,1900.84,19,19,2,64,0
48,2100.8999999999996,21,21,2,63,0
49,2100.6199999999994,21,21,2,62,0
