episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,90.61999999999996,18,18,1,65,0
1,89.87999999999997,18,18,1,67,0
2,90.2,18,18,2,70,0
3,74.95999999999998,15,15,1,70,0
4,85.15999999999997,17,17,1,66,0
5,85.25999999999995,17,17,1,67,0
6,95.49999999999996,19,19,2,66,0
7,85.53999999999995,17,17,2,67,0
8,85.41999999999996,17,17,1,64,0
9,75.33999999999995,15,15,3,69,0
10,101.35999999999996,20,20,2,64,0
11,85.45999999999997,17,17,2,66,0
12,79.99999999999996,16,16,2,68,0
13,75.46000000000001,15,15,1,70,0
14,90.31999999999991,18,18,2,64,0
15,90.75999999999995,18,18,1,68,0
16,84.73999999999997,17,17,1,69,0
17,100.37999999999994,20,20,2,63,0
18,100.37999999999998,20,20,1,64,0
19,80.00000000000003,16,16,1,69,0
20,95.87999999999997,19,19,2,67,0
21,75.39999999999993,15,15,2,67,0
22,90.63999999999996,18,18,2,68,0
23,100.15999999999997,20,20,2,63,0
24,75.49999999999997,15,15,1,67,0
25,90.45999999999998,18,18,2,66,0
26,85.72,17,17,2,68,0
27,90.35999999999997,18,18,3,65,0
28,90.57999999999996,18,18,2,66,0
29,100.27999999999997,20,20,1,64,0
30,65.05999999999996,13,13,3,71,0
31,85.89999999999993,17,17,1,65,0
32,90.59999999999997,18,18,1,66,0
33,74.8,15,15,1,68,0
34,95.39999999999996,19,19,1,67,0
35,95.51999999999995,19,19,1,66,0
36,95.41999999999996,19,19,1,66,0
37,90.47999999999996,18,18,1,67,0
38,100.69999999999993,20,20,1,63,0
39,85.45999999999997,17,17,1,67,0
40,100.71999999999993,20,20,1,63,0
41,95.41999999999994,19,19,2,66,0
42,85.55999999999999,17,17,1,67,0
43,75.01999999999995,15,15,2,71,0
44,95.29999999999994,19,19,2,66,0
45,74.65999999999997,15,15,1,70,0
46,95.69999999999999,19,19,2,66,0
47,90.61999999999992,18,18,2,64,0
48,84.89999999999992,17,17,1,65,0
49,85.75999999999992,17,17,2,67,0
