episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.07999999999998,20,20,2,63,0
1,117.32000000000001,13,0,0,46,0
2,209.7399999999999,21,21,2,62,1
3,157.11999999999986,16,16,2,70,3
4,190.95999999999992,19,19,2,62,0
5,180.23999999999987,18,18,1,63,0
6,209.71999999999994,21,21,2,62,1
7,218.05999999999986,22,22,2,64,3
8,200.77999999999986,20,20,2,63,0
9,208.81999999999988,21,21,2,64,2
10,208.81999999999996,21,21,2,64,2
11,220.2599999999998,22,22,2,62,1
12,218.45999999999987,22,22,2,64,3
13,180.59999999999985,18,18,2,65,0
14,178.9599999999999,18,18,1,65,2
15,167.11999999999986,17,17,1,66,3
16,219.17999999999986,22,22,2,62,2
17,188.95999999999984,19,19,2,65,2
18,200.8399999999998,20,20,1,62,0
19,210.79999999999984,21,21,2,63,0
20,186.99999999999997,19,19,1,65,3
21,189.85999999999984,19,19,2,64,1
22,197.63999999999996,20,20,1,64,3
23,198.11999999999986,20,20,2,64,3
24,168.0199999999999,17,17,1,66,2
25,200.7399999999999,20,20,1,61,0
26,179.51999999999987,18,18,2,64,1
27,187.7599999999999,19,19,2,66,3
28,190.7399999999998,19,19,2,64,0
29,175.33999999999992,18,18,2,68,5
30,199.67999999999995,20,20,2,63,1
31,208.93999999999994,21,21,2,63,2
32,179.59999999999988,18,18,2,66,1
33,179.35999999999999,18,18,1,64,1
34,180.5799999999999,18,18,1,62,0
35,170.94,17,17,1,63,0
36,107.77999999999999,12,0,0,45,0
37,198.09999999999982,20,20,2,65,3
38,188.59999999999994,19,19,1,64,2
39,190.93999999999983,19,19,3,63,0
40,187.95999999999984,19,19,2,66,3
41,239.8199999999999,24,24,1,63,1
42,188.67999999999992,19,19,1,66,2
43,200.57999999999987,20,20,2,63,0
44,200.81999999999988,20,20,2,61,0
45,210.09999999999985,21,21,2,65,1
46,190.4999999999999,19,19,1,62,0
47,196.97999999999985,20,20,2,66,4
48,197.8999999999999,20,20,2,65,3
49,190.51999999999984,19,19,1,61,0
50,220.3599999999998,22,22,3,66,1
51,220.7399999999999,22,22,2,62,0
52,211.3399999999998,21,21,1,62,0
53,200.6999999999999,20,20,2,63,0
54,229.17999999999995,23,23,2,63,2
55,170.47999999999996,17,17,2,65,0
56,176.05999999999997,18,18,1,67,4
57,197.75999999999996,20,20,3,66,3
58,189.53999999999996,19,19,2,65,1
59,199.8999999999999,20,20,2,62,1
60,189.57999999999993,19,19,1,64,1
61,218.09999999999994,22,22,1,63,3
62,208.61999999999983,21,21,2,64,2
63,209.8999999999999,21,21,2,64,1
64,200.1199999999998,20,20,2,62,1
65,198.42000000000002,20,20,1,65,2
66,190.9599999999998,19,19,2,64,0
67,219.9599999999999,22,22,1,63,1
68,199.85999999999993,20,20,1,61,1
69,170.3999999999999,17,17,3,67,0
70,210.91999999999993,21,21,2,62,0
71,199.45999999999984,20,20,1,66,1
72,190.69999999999993,19,19,1,62,0
73,220.05999999999997,22,22,2,62,1
74,210.81999999999988,21,21,2,62,0
75,200.8999999999999,20,20,2,62,0
76,201.2999999999999,20,20,2,62,0
77,199.2999999999999,20,20,2,63,1
78,190.65999999999983,19,19,1,65,0
79,211.33999999999986,21,21,2,62,0
80,207.89999999999984,21,21,2,66,3
81,210.87999999999982,21,21,3,63,0
82,229.0799999999999,23,23,2,63,2
83,209.6199999999999,21,21,2,62,1
84,221.27999999999983,22,22,1,61,0
85,229.1999999999999,23,23,2,62,2
86,208.85999999999993,21,21,2,62,2
87,200.2599999999999,20,20,1,60,0
88,198.81999999999985,20,20,3,67,2
89,169.1399999999999,17,17,2,68,1
90,209.55999999999983,21,21,1,62,1
91,198.91999999999987,20,20,1,64,2
92,210.29999999999987,21,21,3,63,1
93,199.85999999999987,20,20,3,64,1
94,199.53999999999988,20,20,2,67,1
95,190.89999999999984,19,19,3,65,0
96,211.01999999999995,21,21,2,62,0
97,210.1599999999998,21,21,1,62,1
98,188.95999999999992,19,19,2,65,2
99,200.53999999999982,20,20,1,61,0
100,200.85999999999984,20,20,3,63,0
101,169.01999999999992,17,17,1,65,1
102,209.81999999999988,21,21,2,63,1
103,201.01999999999984,20,20,2,61,0
104,198.87999999999997,20,20,2,66,2
105,189.77999999999983,19,19,2,63,1
106,167.49999999999986,17,17,1,69,3
107,179.06,18,18,1,63,1
108,188.0599999999999,19,19,2,65,2
109,170.51999999999987,17,17,1,64,0
110,209.5399999999999,21,21,1,62,1
111,200.93999999999988,20,20,1,61,0
112,180.11999999999992,18,18,2,65,0
113,189.49999999999994,19,19,1,63,1
114,207.63999999999996,21,21,2,64,3
115,200.45999999999992,20,20,2,63,0
